2022-01-11 23:51:29:841 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:51:39:805 10 sec: 178 operations; 17.8 current ops/sec; est completion in 26 days [INSERT: Count=178, Max=9076735, Min=4362240, Avg=7411953.62, 90=8822783, 99=9019391, 99.9=9076735, 99.99=9076735] 
2022-01-11 23:51:49:805 20 sec: 2953 operations; 277.5 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=2775, Max=19660799, Min=12566528, Avg=17111947.02, 90=19283967, 99=19628031, 99.9=19660799, 99.99=19660799] 
2022-01-11 23:51:59:805 30 sec: 8000 operations; 504.7 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=5047, Max=20627455, Min=8278016, Avg=12433208.35, 90=20250623, 99=20561919, 99.9=20578303, 99.99=20578303] 
2022-01-11 23:52:09:805 40 sec: 27099 operations; 1909.9 current ops/sec; est completion in 16 hours 23 minutes [INSERT: Count=19099, Max=5603327, Min=1284096, Avg=2371053.23, 90=4077567, 99=4882431, 99.9=5517311, 99.99=5541887] 
2022-01-11 23:52:19:805 50 sec: 64130 operations; 3703.1 current ops/sec; est completion in 8 hours 38 minutes [INSERT: Count=37031, Max=1307647, Min=903168, Avg=1071444.7, 90=1173503, 99=1298431, 99.9=1302527, 99.99=1307647] 
2022-01-11 23:52:29:805 60 sec: 108000 operations; 4387 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=43870, Max=1050623, Min=847872, Avg=940959, 90=986623, 99=1025023, 99.9=1050623, 99.99=1050623] 
2022-01-11 23:52:39:805 70 sec: 151928 operations; 4392.8 current ops/sec; est completion in 5 hours 6 minutes [INSERT: Count=43938, Max=1022463, Min=820736, Avg=911196.05, 90=980479, 99=1020415, 99.9=1021951, 99.99=1022463] 
2022-01-11 23:52:49:805 80 sec: 192196 operations; 4026.8 current ops/sec; est completion in 4 hours 36 minutes [INSERT: Count=40258, Max=1223679, Min=796160, Avg=964257.69, 90=1055743, 99=1188863, 99.9=1211391, 99.99=1223679] 
2022-01-11 23:52:59:805 90 sec: 228877 operations; 3668.1 current ops/sec; est completion in 4 hours 20 minutes [INSERT: Count=36691, Max=1188863, Min=970240, Avg=1080644.53, 90=1143807, 99=1170431, 99.9=1188863, 99.99=1188863] 
2022-01-11 23:53:09:805 100 sec: 268270 operations; 3939.3 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=39383, Max=1089535, Min=970752, Avg=1024854.93, 90=1042943, 99=1062911, 99.9=1081343, 99.99=1087487] 
2022-01-11 23:53:19:805 110 sec: 308340 operations; 4007 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=40070, Max=1123327, Min=881152, Avg=992747.04, 90=1028607, 99=1099775, 99.9=1121279, 99.99=1123327] 
2022-01-11 23:53:29:805 120 sec: 350636 operations; 4229.6 current ops/sec; est completion in 3 hours 46 minutes [INSERT: Count=42304, Max=1080319, Min=783360, Avg=952549.95, 90=1025023, 99=1063935, 99.9=1080319, 99.99=1080319] 
2022-01-11 23:53:36:029 126 sec: 377540 operations; 4322.62 current ops/sec; est completion in 3 hours 40 minutes [CLEANUP: Count=4000, Max=65, Min=0, Avg=0.05, 90=0, 99=0, 99.9=10, 99.99=65] [INSERT: Count=26896, Max=1069055, Min=801792, Avg=925024.91, 90=977919, 99=1036287, 99.9=1043455, 99.99=1069055] 
