2022-01-11 20:22:36:456 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:22:46:416 10 sec: 140 operations; 14 current ops/sec; est completion in 33 days 1 hour [INSERT: Count=140, Max=9748479, Min=4538368, Avg=7211446.86, 90=9215999, 99=9723903, 99.9=9748479, 99.99=9748479] 
2022-01-11 20:22:56:415 20 sec: 792 operations; 65.2 current ops/sec; est completion in 11 days 16 hours [INSERT: Count=652, Max=19726335, Min=9838592, Avg=15138156.37, 90=18972671, 99=19677183, 99.9=19726335, 99.99=19726335] 
2022-01-11 20:23:06:415 30 sec: 2747 operations; 195.5 current ops/sec; est completion in 5 days 1 hour [INSERT: Count=1955, Max=21413887, Min=3133440, Avg=8945202.55, 90=19906559, 99=21315583, 99.9=21413887, 99.99=21413887] 
2022-01-11 20:23:16:415 40 sec: 11724 operations; 897.7 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=8977, Max=3164159, Min=625664, Avg=1233435.49, 90=2138111, 99=3024895, 99.9=3135487, 99.99=3164159] 
2022-01-11 20:23:26:415 50 sec: 28912 operations; 1718.8 current ops/sec; est completion in 19 hours 12 minutes [INSERT: Count=17188, Max=678911, Min=523520, Avg=580615.96, 90=605695, 99=647167, 99.9=673279, 99.99=677375] 
2022-01-11 20:23:36:415 60 sec: 46318 operations; 1740.6 current ops/sec; est completion in 14 hours 22 minutes [INSERT: Count=17406, Max=615935, Min=519168, Avg=576078.6, 90=595967, 99=609791, 99.9=612863, 99.99=614911] 
2022-01-11 20:23:46:415 70 sec: 63140 operations; 1682.2 current ops/sec; est completion in 12 hours 17 minutes [INSERT: Count=16822, Max=747007, Min=484096, Avg=584997.77, 90=621567, 99=738303, 99.9=747007, 99.99=747007] 
2022-01-11 20:23:56:415 80 sec: 77717 operations; 1457.7 current ops/sec; est completion in 11 hours 24 minutes [INSERT: Count=14577, Max=944127, Min=473088, Avg=692726.38, 90=880639, 99=942591, 99.9=944127, 99.99=944127] 
2022-01-11 20:24:06:415 90 sec: 92901 operations; 1518.4 current ops/sec; est completion in 10 hours 44 minutes [INSERT: Count=15184, Max=895999, Min=477440, Avg=661195.99, 90=834047, 99=883711, 99.9=895999, 99.99=895999] 
2022-01-11 20:24:16:415 100 sec: 108201 operations; 1530 current ops/sec; est completion in 10 hours 14 minutes [INSERT: Count=15300, Max=932351, Min=478976, Avg=656627.58, 90=837119, 99=931839, 99.9=932351, 99.99=932351] 
2022-01-11 20:24:26:415 110 sec: 123501 operations; 1530 current ops/sec; est completion in 9 hours 51 minutes [INSERT: Count=15300, Max=937983, Min=487168, Avg=652415.67, 90=825343, 99=937471, 99.9=937983, 99.99=937983] 
2022-01-11 20:24:36:415 120 sec: 138403 operations; 1490.2 current ops/sec; est completion in 9 hours 36 minutes [INSERT: Count=14908, Max=899583, Min=491520, Avg=670566.16, 90=835071, 99=883711, 99.9=899071, 99.99=899583] 
2022-01-11 20:24:42:027 125 sec: 147029 operations; 1537.34 current ops/sec; est completion in 9 hours 27 minutes [CLEANUP: Count=1000, Max=35, Min=0, Avg=0.13, 90=0, 99=1, 99.9=30, 99.99=35] [INSERT: Count=8620, Max=865279, Min=493056, Avg=642379.3, 90=792063, 99=865279, 99.9=865279, 99.99=865279] 
