2022-01-11 23:51:46:391 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:51:56:356 10 sec: 232 operations; 23.2 current ops/sec; est completion in 19 days 22 hours [INSERT: Count=232, Max=7983103, Min=3614720, Avg=5652100.41, 90=6889471, 99=7958527, 99.9=7983103, 99.99=7983103] 
2022-01-11 23:52:06:356 20 sec: 1181 operations; 94.9 current ops/sec; est completion in 7 days 20 hours [INSERT: Count=949, Max=19677183, Min=13238272, Avg=17672962.43, 90=19431423, 99=19660799, 99.9=19677183, 99.99=19677183] 
2022-01-11 23:52:16:356 30 sec: 5232 operations; 405.1 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=4051, Max=27328511, Min=19677184, Avg=24066375.09, 90=26886143, 99=27197439, 99.9=27279359, 99.99=27328511] 
2022-01-11 23:52:26:355 40 sec: 15565 operations; 1033.3 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=10333, Max=16711679, Min=3172352, Avg=7162595.38, 90=11919359, 99=15155199, 99.9=16515071, 99.99=16711679] 
2022-01-11 23:52:36:356 50 sec: 48822 operations; 3325.7 current ops/sec; est completion in 11 hours 21 minutes [INSERT: Count=33257, Max=3205119, Min=1067008, Avg=1670879.29, 90=2646015, 99=3121151, 99.9=3192831, 99.99=3205119] 
2022-01-11 23:52:46:355 60 sec: 89305 operations; 4048.3 current ops/sec; est completion in 7 hours 26 minutes [INSERT: Count=40484, Max=1456127, Min=1124352, Avg=1250213.62, 90=1368063, 99=1416191, 99.9=1455103, 99.99=1456127] 
2022-01-11 23:52:56:356 70 sec: 132171 operations; 4286.6 current ops/sec; est completion in 5 hours 51 minutes [INSERT: Count=42865, Max=1309695, Min=1059840, Avg=1155065.11, 90=1204223, 99=1263615, 99.9=1270783, 99.99=1309695] 
2022-01-11 23:53:06:355 80 sec: 175434 operations; 4326.3 current ops/sec; est completion in 5 hours 2 minutes [INSERT: Count=43263, Max=1304575, Min=1009152, Avg=1157577.47, 90=1207295, 99=1282047, 99.9=1299455, 99.99=1304575] 
2022-01-11 23:53:16:356 90 sec: 210244 operations; 3481 current ops/sec; est completion in 4 hours 43 minutes [INSERT: Count=34810, Max=1903615, Min=1040384, Avg=1412852.48, 90=1608703, 99=1890303, 99.9=1903615, 99.99=1903615] 
2022-01-11 23:53:26:355 100 sec: 244239 operations; 3399.5 current ops/sec; est completion in 4 hours 31 minutes [INSERT: Count=33995, Max=2039807, Min=1098752, Avg=1486426.7, 90=1682431, 99=1949695, 99.9=2032639, 99.99=2036735] 
2022-01-11 23:53:36:356 110 sec: 280330 operations; 3609.1 current ops/sec; est completion in 4 hours 19 minutes [INSERT: Count=36091, Max=1486847, Min=1316864, Avg=1403365.93, 90=1451007, 99=1466367, 99.9=1477631, 99.99=1486847] 
2022-01-11 23:53:46:356 120 sec: 316024 operations; 3569.4 current ops/sec; est completion in 4 hours 11 minutes [INSERT: Count=35694, Max=1436671, Min=1301504, Avg=1373571.92, 90=1396735, 99=1411071, 99.9=1434623, 99.99=1436671] 
2022-01-11 23:53:53:128 126 sec: 340852 operations; 3666.27 current ops/sec; est completion in 4 hours 5 minutes [CLEANUP: Count=5000, Max=305, Min=0, Avg=0.21, 90=0, 99=1, 99.9=56, 99.99=121] [INSERT: Count=24828, Max=1525759, Min=1284096, Avg=1384094.66, 90=1456127, 99=1509375, 99.9=1522687, 99.99=1525759] 
