2022-01-11 20:22:36:464 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:22:46:429 10 sec: 57 operations; 5.7 current ops/sec; est completion in 81 days 5 hours [INSERT: Count=57, Max=9699327, Min=8077312, Avg=8857779.65, 90=9461759, 99=9691135, 99.9=9699327, 99.99=9699327] 
2022-01-11 20:22:56:429 20 sec: 588 operations; 53.1 current ops/sec; est completion in 15 days 17 hours [INSERT: Count=531, Max=19759103, Min=10158080, Avg=15331281.72, 90=18874367, 99=19726335, 99.9=19759103, 99.99=19759103] 
2022-01-11 20:23:06:429 30 sec: 2559 operations; 197.1 current ops/sec; est completion in 5 days 10 hours [INSERT: Count=1971, Max=22167551, Min=3133440, Avg=9931664.3, 90=21561343, 99=22134783, 99.9=22151167, 99.99=22167551] 
2022-01-11 20:23:16:428 40 sec: 11568 operations; 900.9 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=9009, Max=3164159, Min=627200, Avg=1244587.18, 90=2168831, 99=2988031, 99.9=3125247, 99.99=3162111] 
2022-01-11 20:23:26:428 50 sec: 28910 operations; 1734.2 current ops/sec; est completion in 19 hours 12 minutes [INSERT: Count=17346, Max=673279, Min=526848, Avg=581510.33, 90=608255, 99=649215, 99.9=665599, 99.99=673279] 
2022-01-11 20:23:36:428 60 sec: 46194 operations; 1728.4 current ops/sec; est completion in 14 hours 24 minutes [INSERT: Count=17280, Max=615935, Min=505856, Avg=576793.36, 90=598527, 99=611839, 99.9=614911, 99.99=614911] 
2022-01-11 20:23:46:428 70 sec: 62680 operations; 1648.6 current ops/sec; est completion in 12 hours 23 minutes [INSERT: Count=16486, Max=756223, Min=484096, Avg=585207.98, 90=620543, 99=749567, 99.9=754687, 99.99=756223] 
2022-01-11 20:23:56:428 80 sec: 77186 operations; 1450.6 current ops/sec; est completion in 11 hours 29 minutes [INSERT: Count=14506, Max=941567, Min=484608, Avg=708031.67, 90=890879, 99=937471, 99.9=941567, 99.99=941567] 
2022-01-11 20:24:06:428 90 sec: 92515 operations; 1532.9 current ops/sec; est completion in 10 hours 47 minutes [INSERT: Count=15374, Max=897023, Min=500992, Avg=660968.64, 90=838655, 99=897023, 99.9=897023, 99.99=897023] 
2022-01-11 20:24:16:428 100 sec: 107228 operations; 1471.3 current ops/sec; est completion in 10 hours 20 minutes [INSERT: Count=14668, Max=932351, Min=508672, Avg=672588.27, 90=870911, 99=932351, 99.9=932351, 99.99=932351] 
2022-01-11 20:24:26:428 110 sec: 122478 operations; 1525 current ops/sec; est completion in 9 hours 56 minutes [INSERT: Count=15250, Max=938495, Min=487168, Avg=655181.2, 90=825855, 99=937983, 99.9=937983, 99.99=938495] 
2022-01-11 20:24:36:429 120 sec: 137629 operations; 1515.1 current ops/sec; est completion in 9 hours 39 minutes [INSERT: Count=15151, Max=899071, Min=487168, Avg=661982.86, 90=836095, 99=889855, 99.9=899071, 99.99=899071] 
2022-01-11 20:24:41:995 125 sec: 146190 operations; 1537.81 current ops/sec; est completion in 9 hours 30 minutes [CLEANUP: Count=1000, Max=156, Min=0, Avg=0.48, 90=0, 99=1, 99.9=113, 99.99=156] [INSERT: Count=8561, Max=865791, Min=497920, Avg=645872.76, 90=785407, 99=865791, 99.9=865791, 99.99=865791] 
