2022-01-11 20:25:02:395 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:25:12:359 10 sec: 128 operations; 12.8 current ops/sec; est completion in 36 days 4 hours [INSERT: Count=128, Max=8847359, Min=4003840, Avg=6094296, 90=8081407, 99=8650751, 99.9=8847359, 99.99=8847359] 
2022-01-11 20:25:22:359 20 sec: 443 operations; 31.5 current ops/sec; est completion in 20 days 21 hours [INSERT: Count=315, Max=19759103, Min=11976704, Avg=16479157.23, 90=19316735, 99=19693567, 99.9=19759103, 99.99=19759103] 
2022-01-11 20:25:32:359 30 sec: 1500 operations; 105.7 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=1057, Max=26951679, Min=19775488, Avg=24149233.23, 90=26558463, 99=26886143, 99.9=26951679, 99.99=26951679] 
2022-01-11 20:25:42:358 40 sec: 5259 operations; 375.9 current ops/sec; est completion in 3 days 12 hours [INSERT: Count=3759, Max=26034175, Min=2328576, Avg=6992449.24, 90=13950975, 99=25247743, 99.9=26001407, 99.99=26034175] 
2022-01-11 20:25:52:359 50 sec: 19734 operations; 1447.5 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=14477, Max=2377727, Min=625664, Avg=1125999.49, 90=1796095, 99=2334719, 99.9=2375679, 99.99=2377727] 
2022-01-11 20:26:02:359 60 sec: 42260 operations; 2252.6 current ops/sec; est completion in 15 hours 45 minutes [INSERT: Count=22524, Max=957439, Min=507392, Avg=668900.06, 90=803327, 99=889343, 99.9=930815, 99.99=957439] 
2022-01-11 20:26:12:359 70 sec: 63699 operations; 2143.9 current ops/sec; est completion in 12 hours 11 minutes [INSERT: Count=21439, Max=975871, Min=487424, Avg=706404.39, 90=860159, 99=970751, 99.9=972287, 99.99=973823] 
2022-01-11 20:26:22:358 80 sec: 87223 operations; 2352.4 current ops/sec; est completion in 10 hours 10 minutes [INSERT: Count=23524, Max=925695, Min=514304, Avg=628711.24, 90=754175, 99=922111, 99.9=923135, 99.99=925695] 
2022-01-11 20:26:32:359 90 sec: 109771 operations; 2254.8 current ops/sec; est completion in 9 hours 5 minutes [INSERT: Count=22548, Max=817663, Min=511744, Avg=662956.42, 90=731135, 99=792575, 99.9=817663, 99.99=817663] 
2022-01-11 20:26:42:358 100 sec: 133255 operations; 2348.4 current ops/sec; est completion in 8 hours 18 minutes [INSERT: Count=23484, Max=697855, Min=591872, Avg=644039.18, 90=666623, 99=690687, 99.9=695295, 99.99=695807] 
2022-01-11 20:26:52:359 110 sec: 157157 operations; 2390.2 current ops/sec; est completion in 7 hours 44 minutes [INSERT: Count=23902, Max=702463, Min=568320, Avg=632024.05, 90=652287, 99=671231, 99.9=701951, 99.99=702463] 
2022-01-11 20:27:02:359 120 sec: 180422 operations; 2326.5 current ops/sec; est completion in 7 hours 21 minutes [INSERT: Count=23265, Max=799231, Min=514304, Avg=633612.87, 90=735743, 99=794111, 99.9=799231, 99.99=799231] 
2022-01-11 20:27:08:259 125 sec: 193829 operations; 2272.37 current ops/sec; est completion in 7 hours 10 minutes [CLEANUP: Count=1500, Max=33, Min=0, Avg=0.1, 90=0, 99=2, 99.9=20, 99.99=33] [INSERT: Count=13407, Max=841215, Min=517888, Avg=671381.12, 90=750079, 99=780799, 99.9=796159, 99.99=824319] 
