2022-01-11 20:20:10:409 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:20:20:373 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 20:20:30:373 20 sec: 567 operations; 56.7 current ops/sec; est completion in 16 days 7 hours [INSERT: Count=567, Max=14475263, Min=8335360, Avg=12497867.63, 90=14295039, 99=14475263, 99.9=14475263, 99.99=14475263] 
2022-01-11 20:20:40:374 30 sec: 1500 operations; 93.3 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=933, Max=8339455, Min=5722112, Avg=6831322.41, 90=7806975, 99=8286207, 99.9=8331263, 99.99=8339455] 
2022-01-11 20:20:50:373 40 sec: 6000 operations; 450 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=4500, Max=3985407, Min=614400, Avg=1409897.36, 90=3272703, 99=3844095, 99.9=3983359, 99.99=3985407] 
2022-01-11 20:21:00:373 50 sec: 14608 operations; 860.8 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=8608, Max=635391, Min=498176, Avg=564495.36, 90=584703, 99=616959, 99.9=625663, 99.99=630783] 
2022-01-11 20:21:10:373 60 sec: 23555 operations; 894.7 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8947, Max=612863, Min=502784, Avg=565558.89, 90=588799, 99=604159, 99.9=612863, 99.99=612863] 
2022-01-11 20:21:20:373 70 sec: 32509 operations; 895.4 current ops/sec; est completion in 23 hours 54 minutes [INSERT: Count=8954, Max=609279, Min=507392, Avg=563501.16, 90=584191, 99=608255, 99.9=608767, 99.99=608767] 
2022-01-11 20:21:30:373 80 sec: 41304 operations; 879.5 current ops/sec; est completion in 21 hours 29 minutes [INSERT: Count=8795, Max=603135, Min=498944, Avg=560674.65, 90=579583, 99=594943, 99.9=602623, 99.99=603135] 
2022-01-11 20:21:40:373 90 sec: 50215 operations; 891.1 current ops/sec; est completion in 19 hours 53 minutes [INSERT: Count=8911, Max=602111, Min=486400, Avg=563409.27, 90=585727, 99=595455, 99.9=602111, 99.99=602111] 
2022-01-11 20:21:50:373 100 sec: 59107 operations; 889.2 current ops/sec; est completion in 18 hours 46 minutes [INSERT: Count=8892, Max=714239, Min=478976, Avg=570734.57, 90=599039, 99=649727, 99.9=704511, 99.99=714239] 
2022-01-11 20:22:00:374 110 sec: 67786 operations; 867.9 current ops/sec; est completion in 18 hours [INSERT: Count=8679, Max=614911, Min=497920, Avg=566952.54, 90=596991, 99=614911, 99.9=614911, 99.99=614911] 
2022-01-11 20:22:10:373 120 sec: 76758 operations; 897.2 current ops/sec; est completion in 17 hours 20 minutes [INSERT: Count=8972, Max=609791, Min=481280, Avg=562185.12, 90=582143, 99=602623, 99.9=608767, 99.99=609791] 
2022-01-11 20:22:15:960 125 sec: 81588 operations; 864.66 current ops/sec; est completion in 17 hours 4 minutes [CLEANUP: Count=500, Max=16, Min=0, Avg=0.07, 90=0, 99=1, 99.9=16, 99.99=16] [INSERT: Count=4830, Max=607743, Min=501760, Avg=566474.57, 90=588287, 99=607231, 99.9=607743, 99.99=607743] 
