2022-01-11 20:29:54:554 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:30:04:519 10 sec: 764 operations; 76.39 current ops/sec; est completion in 6 days 1 hour [INSERT: Count=764, Max=9723903, Min=1687552, Avg=6386600.21, 90=9314303, 99=9707519, 99.9=9723903, 99.99=9723903] 
2022-01-11 20:30:14:519 20 sec: 2500 operations; 173.6 current ops/sec; est completion in 3 days 16 hours [INSERT: Count=1736, Max=16990207, Min=9723904, Avg=13926154.62, 90=16539647, 99=16941055, 99.9=16990207, 99.99=16990207] 
2022-01-11 20:30:24:519 30 sec: 12500 operations; 1000.1 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=10000, Max=18235391, Min=1712128, Avg=4364074.6, 90=9912319, 99=16990207, 99.9=17940479, 99.99=18104319] 
2022-01-11 20:30:34:520 40 sec: 34268 operations; 2176.8 current ops/sec; est completion in 12 hours 57 minutes [INSERT: Count=21768, Max=1626111, Min=890880, Avg=1168672.2, 90=1470463, 99=1596415, 99.9=1622015, 99.99=1626111] 
2022-01-11 20:30:44:520 50 sec: 65709 operations; 3144.1 current ops/sec; est completion in 8 hours 26 minutes [INSERT: Count=31441, Max=1065983, Min=621568, Avg=799899.75, 90=968703, 99=1039359, 99.9=1062911, 99.99=1065983] 
2022-01-11 20:30:54:520 60 sec: 99006 operations; 3329.7 current ops/sec; est completion in 6 hours 43 minutes [INSERT: Count=33297, Max=942079, Min=592896, Avg=756420.86, 90=872959, 99=916479, 99.9=941055, 99.99=942079] 
2022-01-11 20:31:04:519 70 sec: 132143 operations; 3313.7 current ops/sec; est completion in 5 hours 52 minutes [INSERT: Count=33169, Max=836607, Min=670720, Avg=756919.68, 90=796159, 99=818175, 99.9=826879, 99.99=831487] 
2022-01-11 20:31:14:519 80 sec: 165270 operations; 3312.7 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=33095, Max=823295, Min=675328, Avg=738767.82, 90=766975, 99=794623, 99.9=822783, 99.99=823295] 
2022-01-11 20:31:24:519 90 sec: 200401 operations; 3513.1 current ops/sec; est completion in 4 hours 57 minutes [INSERT: Count=35131, Max=829439, Min=624640, Avg=713305.07, 90=752639, 99=778239, 99.9=829439, 99.99=829439] 
2022-01-11 20:31:34:519 100 sec: 235363 operations; 3496.2 current ops/sec; est completion in 4 hours 41 minutes [INSERT: Count=34962, Max=944127, Min=569344, Avg=719661.09, 90=824319, 99=897023, 99.9=933887, 99.99=944127] 
2022-01-11 20:31:44:519 110 sec: 272716 operations; 3735.3 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=37353, Max=948735, Min=556544, Avg=676695.55, 90=718335, 99=919039, 99.9=935423, 99.99=948735] 
2022-01-11 20:31:54:519 120 sec: 303956 operations; 3124 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=31240, Max=1023487, Min=672256, Avg=794238.02, 90=875007, 99=950783, 99.9=1012223, 99.99=1023487] 
2022-01-11 20:32:00:416 125 sec: 323699 operations; 3347.41 current ops/sec; est completion in 4 hours 17 minutes [CLEANUP: Count=2500, Max=18, Min=0, Avg=0.06, 90=0, 99=0, 99.9=17, 99.99=18] [INSERT: Count=19743, Max=797183, Min=683520, Avg=741962.7, 90=763391, 99=788991, 99.9=797183, 99.99=797183] 
