2022-01-11 20:25:02:378 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:25:12:342 10 sec: 28 operations; 2.8 current ops/sec; est completion in 165 days 8 hours [INSERT: Count=28, Max=9625599, Min=7430144, Avg=8543524.57, 90=9428991, 99=9625599, 99.9=9625599, 99.99=9625599] 
2022-01-11 20:25:22:342 20 sec: 218 operations; 19 current ops/sec; est completion in 42 days 11 hours [INSERT: Count=190, Max=19742719, Min=9912320, Avg=16281621.56, 90=19267583, 99=19677183, 99.9=19742719, 99.99=19742719] 
2022-01-11 20:25:32:341 30 sec: 1500 operations; 128.2 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=1282, Max=28196863, Min=19759104, Avg=26049358.68, 90=28065791, 99=28196863, 99.9=28196863, 99.99=28196863] 
2022-01-11 20:25:42:341 40 sec: 4868 operations; 336.8 current ops/sec; est completion in 3 days 19 hours [INSERT: Count=3368, Max=23085055, Min=2328576, Avg=6144673.75, 90=11149311, 99=20840447, 99.9=22822911, 99.99=23085055] 
2022-01-11 20:25:52:342 50 sec: 19568 operations; 1470 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=14700, Max=2377727, Min=634880, Avg=1135711.49, 90=1796095, 99=2301951, 99.9=2377727, 99.99=2377727] 
2022-01-11 20:26:02:342 60 sec: 42066 operations; 2249.8 current ops/sec; est completion in 15 hours 49 minutes [INSERT: Count=22498, Max=957439, Min=477440, Avg=668484.11, 90=803327, 99=888319, 99.9=952319, 99.99=957439] 
2022-01-11 20:26:12:341 70 sec: 63394 operations; 2132.8 current ops/sec; est completion in 12 hours 14 minutes [INSERT: Count=21328, Max=971263, Min=506880, Avg=707406.65, 90=895999, 99=962559, 99.9=970239, 99.99=971263] 
2022-01-11 20:26:22:341 80 sec: 87313 operations; 2391.9 current ops/sec; est completion in 10 hours 9 minutes [INSERT: Count=23919, Max=921599, Min=514816, Avg=625381.26, 90=757247, 99=894975, 99.9=921599, 99.99=921599] 
2022-01-11 20:26:32:341 90 sec: 109839 operations; 2252.6 current ops/sec; est completion in 9 hours 4 minutes [INSERT: Count=22526, Max=843775, Min=530944, Avg=665066, 90=732159, 99=819199, 99.9=842751, 99.99=843775] 
2022-01-11 20:26:42:341 100 sec: 132995 operations; 2315.6 current ops/sec; est completion in 8 hours 19 minutes [INSERT: Count=23156, Max=700415, Min=587264, Avg=643805.22, 90=667647, 99=692735, 99.9=696831, 99.99=700415] 
2022-01-11 20:26:52:341 110 sec: 156663 operations; 2366.8 current ops/sec; est completion in 7 hours 46 minutes [INSERT: Count=23682, Max=702463, Min=568320, Avg=632142.22, 90=653311, 99=672255, 99.9=693247, 99.99=702463] 
2022-01-11 20:27:02:341 120 sec: 180630 operations; 2396.7 current ops/sec; est completion in 7 hours 20 minutes [INSERT: Count=23953, Max=797695, Min=512256, Avg=632496.82, 90=723455, 99=788991, 99.9=797695, 99.99=797695] 
2022-01-11 20:27:08:260 125 sec: 193638 operations; 2197.67 current ops/sec; est completion in 7 hours 11 minutes [CLEANUP: Count=1500, Max=303, Min=0, Avg=0.32, 90=0, 99=2, 99.9=33, 99.99=303] [INSERT: Count=13008, Max=841727, Min=512768, Avg=666695.12, 90=751103, 99=779775, 99.9=841215, 99.99=841727] 
