2022-01-11 23:51:46:386 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:51:56:350 10 sec: 308 operations; 30.8 current ops/sec; est completion in 15 days [INSERT: Count=308, Max=9699327, Min=2912256, Avg=5618485.19, 90=9166847, 99=9691135, 99.9=9699327, 99.99=9699327] 
2022-01-11 23:52:06:349 20 sec: 1967 operations; 165.9 current ops/sec; est completion in 4 days 16 hours [INSERT: Count=1659, Max=19677183, Min=9723904, Avg=16038563.26, 90=18972671, 99=19611647, 99.9=19644415, 99.99=19677183] 
2022-01-11 23:52:16:350 30 sec: 5420 operations; 345.3 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=3453, Max=26820607, Min=17924096, Avg=23550861.23, 90=26345471, 99=26787839, 99.9=26820607, 99.99=26820607] 
2022-01-11 23:52:26:349 40 sec: 16296 operations; 1087.6 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=10876, Max=17924095, Min=3201024, Avg=7423395.73, 90=13189119, 99=17154047, 99.9=17825791, 99.99=17924095] 
2022-01-11 23:52:36:349 50 sec: 49285 operations; 3298.9 current ops/sec; est completion in 11 hours 15 minutes [INSERT: Count=32989, Max=3207167, Min=1065984, Avg=1662062.78, 90=2623487, 99=3137535, 99.9=3201023, 99.99=3207167] 
2022-01-11 23:52:46:349 60 sec: 89840 operations; 4055.5 current ops/sec; est completion in 7 hours 24 minutes [INSERT: Count=40555, Max=1457151, Min=1124352, Avg=1249973.07, 90=1364991, 99=1421311, 99.9=1455103, 99.99=1456127] 
2022-01-11 23:52:56:349 70 sec: 132706 operations; 4286.6 current ops/sec; est completion in 5 hours 50 minutes [INSERT: Count=42866, Max=1309695, Min=1059840, Avg=1155844.41, 90=1202175, 99=1263615, 99.9=1306623, 99.99=1306623] 
2022-01-11 23:53:06:350 80 sec: 175780 operations; 4307.4 current ops/sec; est completion in 5 hours 2 minutes [INSERT: Count=43074, Max=1303551, Min=1009664, Avg=1156278.25, 90=1207295, 99=1279999, 99.9=1303551, 99.99=1303551] 
2022-01-11 23:53:16:349 90 sec: 210355 operations; 3457.5 current ops/sec; est completion in 4 hours 43 minutes [INSERT: Count=34575, Max=1902591, Min=1040384, Avg=1409442.65, 90=1608703, 99=1879039, 99.9=1901567, 99.99=1902591] 
2022-01-11 23:53:26:349 100 sec: 244827 operations; 3447.2 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=34472, Max=2047999, Min=1099776, Avg=1483859.44, 90=1675263, 99=1949695, 99.9=2044927, 99.99=2047999] 
2022-01-11 23:53:36:349 110 sec: 280361 operations; 3553.4 current ops/sec; est completion in 4 hours 19 minutes [INSERT: Count=35540, Max=1487871, Min=1317888, Avg=1403930.71, 90=1444863, 99=1475583, 99.9=1486847, 99.99=1487871] 
2022-01-11 23:53:46:349 120 sec: 316293 operations; 3593.2 current ops/sec; est completion in 4 hours 10 minutes [INSERT: Count=35926, Max=1436671, Min=1299456, Avg=1373960.28, 90=1397759, 99=1414143, 99.9=1430527, 99.99=1436671] 
2022-01-11 23:53:53:110 126 sec: 340974 operations; 3650.5 current ops/sec; est completion in 4 hours 5 minutes [CLEANUP: Count=5000, Max=39, Min=0, Avg=0.05, 90=0, 99=1, 99.9=18, 99.99=36] [INSERT: Count=24681, Max=1525759, Min=1281024, Avg=1383704.36, 90=1454079, 99=1509375, 99.9=1525759, 99.99=1525759] 
