2022-01-11 23:51:46:383 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:51:56:346 10 sec: 1666 operations; 166.6 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=1666, Max=9691135, Min=542208, Avg=5431687.38, 90=8536063, 99=9625599, 99.9=9691135, 99.99=9691135] 
2022-01-11 23:52:06:346 20 sec: 3497 operations; 183.1 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=1831, Max=19677183, Min=9715712, Avg=15401058.43, 90=18956287, 99=19611647, 99.9=19644415, 99.99=19677183] 
2022-01-11 23:52:16:346 30 sec: 6961 operations; 346.4 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=3464, Max=27607039, Min=17924096, Avg=22322599.32, 90=25313279, 99=26460159, 99.9=26656767, 99.99=27607039] 
2022-01-11 23:52:26:346 40 sec: 17841 operations; 1088 current ops/sec; est completion in 1 day [INSERT: Count=10880, Max=17924095, Min=3205120, Avg=7091957.36, 90=13180927, 99=17219583, 99.9=17874943, 99.99=17924095] 
2022-01-11 23:52:36:346 50 sec: 50000 operations; 3215.9 current ops/sec; est completion in 11 hours 5 minutes [INSERT: Count=32159, Max=3219455, Min=1065984, Avg=1648231.1, 90=2451455, 99=3139583, 99.9=3207167, 99.99=3219455] 
2022-01-11 23:52:46:346 60 sec: 90000 operations; 4000 current ops/sec; est completion in 7 hours 23 minutes [INSERT: Count=40000, Max=1451007, Min=1125376, Avg=1255233.38, 90=1371135, 99=1423359, 99.9=1451007, 99.99=1451007] 
2022-01-11 23:52:56:346 70 sec: 134187 operations; 4418.7 current ops/sec; est completion in 5 hours 46 minutes [INSERT: Count=44187, Max=1309695, Min=1059840, Avg=1156078.14, 90=1202175, 99=1250303, 99.9=1288191, 99.99=1309695] 
2022-01-11 23:53:06:346 80 sec: 177119 operations; 4293.2 current ops/sec; est completion in 4 hours 59 minutes [INSERT: Count=42932, Max=1303551, Min=1009664, Avg=1156763.52, 90=1205247, 99=1272831, 99.9=1282047, 99.99=1299455] 
2022-01-11 23:53:16:346 90 sec: 210517 operations; 3339.8 current ops/sec; est completion in 4 hours 43 minutes [INSERT: Count=33398, Max=1898495, Min=1040384, Avg=1412394.79, 90=1603583, 99=1862655, 99.9=1898495, 99.99=1898495] 
2022-01-11 23:53:26:346 100 sec: 245083 operations; 3456.6 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=34566, Max=2047999, Min=1099776, Avg=1491371.19, 90=1674239, 99=1871871, 99.9=2036735, 99.99=2044927] 
2022-01-11 23:53:36:346 110 sec: 280683 operations; 3560 current ops/sec; est completion in 4 hours 19 minutes [INSERT: Count=35600, Max=1491967, Min=1316864, Avg=1404987.25, 90=1447935, 99=1470463, 99.9=1478655, 99.99=1491967] 
2022-01-11 23:53:46:346 120 sec: 317822 operations; 3713.9 current ops/sec; est completion in 4 hours 9 minutes [INSERT: Count=37139, Max=1436671, Min=1303552, Avg=1373166.89, 90=1397759, 99=1413119, 99.9=1436671, 99.99=1436671] 
2022-01-11 23:53:53:111 126 sec: 341352 operations; 3478.2 current ops/sec; est completion in 4 hours 5 minutes [CLEANUP: Count=5000, Max=19, Min=0, Avg=0.02, 90=0, 99=0, 99.9=6, 99.99=14] [INSERT: Count=23530, Max=1521663, Min=1281024, Avg=1386074.95, 90=1453055, 99=1495039, 99.9=1520639, 99.99=1520639] 
