2022-01-11 23:51:29:844 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:51:39:802 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 23:51:49:802 20 sec: 1 operations; 0.1 current ops/sec; est completion in 9259 days 6 hours [INSERT: Count=1, Max=18317311, Min=18300928, Avg=18309120, 90=18317311, 99=18317311, 99.9=18317311, 99.99=18317311] 
2022-01-11 23:51:59:802 30 sec: 8000 operations; 799.9 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=7999, Max=22511615, Min=6995968, Avg=14686019.3, 90=22315007, 99=22511615, 99.9=22511615, 99.99=22511615] 
2022-01-11 23:52:09:802 40 sec: 24003 operations; 1600.3 current ops/sec; est completion in 18 hours 30 minutes [INSERT: Count=16003, Max=4014079, Min=1293312, Avg=2298763.83, 90=3512319, 99=3588095, 99.9=3633151, 99.99=3751935] 
2022-01-11 23:52:19:802 50 sec: 64000 operations; 3999.7 current ops/sec; est completion in 8 hours 40 minutes [INSERT: Count=39997, Max=1307647, Min=893440, Avg=1081613.2, 90=1184767, 99=1286143, 99.9=1297407, 99.99=1307647] 
2022-01-11 23:52:29:802 60 sec: 104481 operations; 4048.1 current ops/sec; est completion in 6 hours 21 minutes [INSERT: Count=40481, Max=1031167, Min=844288, Avg=942589.19, 90=983039, 99=1015807, 99.9=1024511, 99.99=1031167] 
2022-01-11 23:52:39:802 70 sec: 148402 operations; 4392.1 current ops/sec; est completion in 5 hours 13 minutes [INSERT: Count=43921, Max=1019903, Min=821248, Avg=913266.24, 90=959487, 99=996863, 99.9=1011711, 99.99=1019903] 
2022-01-11 23:52:49:802 80 sec: 192000 operations; 4359.8 current ops/sec; est completion in 4 hours 36 minutes [INSERT: Count=43598, Max=1202175, Min=844800, Avg=965312.41, 90=1042943, 99=1110015, 99.9=1187839, 99.99=1190911] 
2022-01-11 23:52:59:802 90 sec: 228001 operations; 3600.1 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=36001, Max=1184767, Min=970240, Avg=1079468.43, 90=1150975, 99=1170431, 99.9=1178623, 99.99=1184767] 
2022-01-11 23:53:09:802 100 sec: 268000 operations; 3999.9 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=39999, Max=1088511, Min=971264, Avg=1026011.4, 90=1044991, 99=1064959, 99.9=1070079, 99.99=1088511] 
2022-01-11 23:53:19:802 110 sec: 307945 operations; 3994.5 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=39945, Max=1123327, Min=882688, Avg=991559.84, 90=1029119, 99=1097727, 99.9=1121279, 99.99=1123327] 
2022-01-11 23:53:29:802 120 sec: 348346 operations; 4040.1 current ops/sec; est completion in 3 hours 47 minutes [INSERT: Count=40401, Max=1083391, Min=783872, Avg=953098.42, 90=1029631, 99=1075199, 99.9=1083391, 99.99=1083391] 
2022-01-11 23:53:36:031 126 sec: 376208 operations; 4472.95 current ops/sec; est completion in 3 hours 41 minutes [CLEANUP: Count=4000, Max=73, Min=0, Avg=0.05, 90=0, 99=0, 99.9=11, 99.99=73] [INSERT: Count=27862, Max=1043455, Min=802304, Avg=927186.41, 90=983039, 99=1035263, 99.9=1043455, 99.99=1043455] 
