2022-01-11 20:15:18:430 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:15:28:396 10 sec: 400 operations; 40 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=400, Max=2709503, Min=1657856, Avg=2191047.68, 90=2643967, 99=2709503, 99.9=2709503, 99.99=2709503] 
2022-01-11 20:15:38:395 20 sec: 1500 operations; 110 current ops/sec; est completion in 6 days 4 hours [INSERT: Count=1100, Max=1712127, Min=587776, Avg=986647.74, 90=1348607, 99=1679359, 99.9=1712127, 99.99=1712127] 
2022-01-11 20:15:48:395 30 sec: 3213 operations; 171.3 current ops/sec; est completion in 4 days 7 hours [INSERT: Count=1713, Max=609791, Min=525824, Avg=570280.28, 90=589823, 99=603135, 99.9=605695, 99.99=609791] 
2022-01-11 20:15:58:395 40 sec: 5002 operations; 178.9 current ops/sec; est completion in 3 days 16 hours [INSERT: Count=1789, Max=608255, Min=516864, Avg=562191.1, 90=580607, 99=599551, 99.9=607743, 99.99=608255] 
2022-01-11 20:16:08:395 50 sec: 6800 operations; 179.8 current ops/sec; est completion in 3 days 9 hours [INSERT: Count=1798, Max=608767, Min=509440, Avg=559142.37, 90=580607, 99=608255, 99.9=608767, 99.99=608767] 
2022-01-11 20:16:18:395 60 sec: 8594 operations; 179.4 current ops/sec; est completion in 3 days 5 hours [INSERT: Count=1794, Max=598015, Min=508160, Avg=558954.88, 90=580607, 99=589311, 99.9=598015, 99.99=598015] 
2022-01-11 20:16:28:395 70 sec: 10385 operations; 179.1 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1791, Max=599551, Min=507904, Avg=561124.27, 90=580607, 99=591871, 99.9=596991, 99.99=599551] 
2022-01-11 20:16:38:395 80 sec: 12139 operations; 175.4 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1754, Max=623103, Min=505600, Avg=563642.82, 90=584191, 99=610815, 99.9=623103, 99.99=623103] 
2022-01-11 20:16:48:395 90 sec: 13929 operations; 179 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1790, Max=596479, Min=512256, Avg=561535.57, 90=581119, 99=594431, 99.9=596479, 99.99=596479] 
2022-01-11 20:16:58:395 100 sec: 15707 operations; 177.8 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1783, Max=598527, Min=507136, Avg=560324.27, 90=579583, 99=593919, 99.9=598527, 99.99=598527] 
2022-01-11 20:17:08:395 110 sec: 17492 operations; 178.5 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=1780, Max=602623, Min=504576, Avg=558105.67, 90=580095, 99=596991, 99.9=598015, 99.99=602623] 
2022-01-11 20:17:18:395 120 sec: 19290 operations; 179.8 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=1798, Max=594943, Min=510464, Avg=559790.56, 90=579583, 99=592895, 99.9=594943, 99.99=594943] 
2022-01-11 20:17:23:965 125 sec: 20291 operations; 179.71 current ops/sec; est completion in 2 days 20 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.07, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=1001, Max=596479, Min=508160, Avg=557744.85, 90=580607, 99=590335, 99.9=596479, 99.99=596479] 
