2022-01-11 20:27:28:576 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:27:38:544 10 sec: 177 operations; 17.7 current ops/sec; est completion in 26 days 3 hours [INSERT: Count=177, Max=7376895, Min=4362240, Avg=5917967.91, 90=7077887, 99=7327743, 99.9=7376895, 99.99=7376895] 
2022-01-11 20:27:48:543 20 sec: 2345 operations; 216.82 current ops/sec; est completion in 3 days 22 hours [INSERT: Count=2168, Max=17268735, Min=6627328, Avg=14700578.95, 90=17104895, 99=17252351, 99.9=17252351, 99.99=17268735] 
2022-01-11 20:27:58:543 30 sec: 12980 operations; 1063.5 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=10635, Max=6647807, Min=1296384, Avg=2353936.3, 90=4341759, 99=6119423, 99.9=6561791, 99.99=6643711] 
2022-01-11 20:28:08:543 40 sec: 30177 operations; 1719.7 current ops/sec; est completion in 14 hours 43 minutes [INSERT: Count=17197, Max=1332223, Min=927744, Avg=1181180.06, 90=1284095, 99=1323007, 99.9=1330175, 99.99=1332223] 
2022-01-11 20:28:18:543 50 sec: 52276 operations; 2209.9 current ops/sec; est completion in 10 hours 36 minutes [INSERT: Count=22099, Max=1179647, Min=663552, Avg=924534.14, 90=1116159, 99=1161215, 99.9=1170431, 99.99=1174527] 
2022-01-11 20:28:28:543 60 sec: 80759 operations; 2848.3 current ops/sec; est completion in 8 hours 14 minutes [INSERT: Count=28483, Max=869887, Min=502784, Avg=697813.52, 90=793087, 99=848895, 99.9=867839, 99.99=867839] 
2022-01-11 20:28:38:543 70 sec: 110802 operations; 3004.3 current ops/sec; est completion in 7 hours [INSERT: Count=30043, Max=760831, Min=590336, Avg=670008.19, 90=715775, 99=742399, 99.9=757247, 99.99=760831] 
2022-01-11 20:28:48:543 80 sec: 140799 operations; 2999.7 current ops/sec; est completion in 6 hours 17 minutes [INSERT: Count=29997, Max=834047, Min=515072, Avg=667294.08, 90=754687, 99=817151, 99.9=833023, 99.99=834047] 
2022-01-11 20:28:58:543 90 sec: 166793 operations; 2599.4 current ops/sec; est completion in 5 hours 58 minutes [INSERT: Count=25994, Max=1005055, Min=564224, Avg=768837.94, 90=867327, 99=963583, 99.9=999935, 99.99=1003519] 
2022-01-11 20:29:08:543 100 sec: 197706 operations; 3091.3 current ops/sec; est completion in 5 hours 35 minutes [INSERT: Count=30913, Max=754175, Min=585728, Avg=650011.64, 90=686591, 99=713215, 99.9=753663, 99.99=754175] 
2022-01-11 20:29:18:543 110 sec: 226246 operations; 2854 current ops/sec; est completion in 5 hours 22 minutes [INSERT: Count=28571, Max=1073151, Min=518144, Avg=696540.49, 90=858111, 99=1021439, 99.9=1070079, 99.99=1073151] 
2022-01-11 20:29:28:543 120 sec: 253332 operations; 2708.6 current ops/sec; est completion in 5 hours 13 minutes [INSERT: Count=27055, Max=958463, Min=627712, Avg=737464.48, 90=834559, 99=900607, 99.9=944127, 99.99=953855] 
2022-01-11 20:29:34:269 125 sec: 271314 operations; 3140.41 current ops/sec; est completion in 5 hours 6 minutes [CLEANUP: Count=2000, Max=16, Min=0, Avg=0.05, 90=0, 99=1, 99.9=15, 99.99=16] [INSERT: Count=17982, Max=707583, Min=588800, Avg=643980.63, 90=668671, 99=696831, 99.9=707071, 99.99=707583] 
