2022-01-11 20:20:10:404 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:20:20:368 10 sec: 500 operations; 50 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=500, Max=8896511, Min=5353472, Avg=7251070.98, 90=8658943, 99=8822783, 99.9=8896511, 99.99=8896511] 
2022-01-11 20:20:30:368 20 sec: 1000 operations; 50 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=500, Max=11214847, Min=9510912, Avg=10307141.63, 90=11051007, 99=11173887, 99.9=11214847, 99.99=11214847] 
2022-01-11 20:20:40:368 30 sec: 2000 operations; 100 current ops/sec; est completion in 6 days 22 hours [INSERT: Count=1000, Max=7147519, Min=4247552, Avg=5785485.31, 90=7081983, 99=7135231, 99.9=7147519, 99.99=7147519] 
2022-01-11 20:20:50:368 40 sec: 6000 operations; 400 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=4000, Max=2826239, Min=668160, Avg=1278990.21, 90=2543615, 99=2801663, 99.9=2826239, 99.99=2826239] 
2022-01-11 20:21:00:368 50 sec: 15000 operations; 900 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=9000, Max=648703, Min=507392, Avg=568680.18, 90=590847, 99=643071, 99.9=648191, 99.99=648703] 
2022-01-11 20:21:10:368 60 sec: 23849 operations; 884.9 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8849, Max=609791, Min=492032, Avg=563072.49, 90=585727, 99=599039, 99.9=604159, 99.99=609791] 
2022-01-11 20:21:20:368 70 sec: 32560 operations; 871.1 current ops/sec; est completion in 23 hours 52 minutes [INSERT: Count=8720, Max=609279, Min=495360, Avg=565332.52, 90=587775, 99=599039, 99.9=606719, 99.99=609279] 
2022-01-11 20:21:30:368 80 sec: 41529 operations; 896.9 current ops/sec; est completion in 21 hours 22 minutes [INSERT: Count=8960, Max=603135, Min=498688, Avg=562797.11, 90=580607, 99=598015, 99.9=602623, 99.99=603135] 
2022-01-11 20:21:40:368 90 sec: 50458 operations; 892.9 current ops/sec; est completion in 19 hours 47 minutes [INSERT: Count=8929, Max=602623, Min=495616, Avg=564058.28, 90=585727, 99=598527, 99.9=602623, 99.99=602623] 
2022-01-11 20:21:50:367 100 sec: 59159 operations; 870.1 current ops/sec; est completion in 18 hours 45 minutes [INSERT: Count=8701, Max=714239, Min=492800, Avg=569671.94, 90=598527, 99=655359, 99.9=714239, 99.99=714239] 
2022-01-11 20:22:00:368 110 sec: 68048 operations; 888.9 current ops/sec; est completion in 17 hours 55 minutes [INSERT: Count=8889, Max=614399, Min=481024, Avg=565628.34, 90=593407, 99=613375, 99.9=613887, 99.99=614399] 
2022-01-11 20:22:10:368 120 sec: 76876 operations; 882.8 current ops/sec; est completion in 17 hours 18 minutes [INSERT: Count=8828, Max=614399, Min=486656, Avg=562963.14, 90=583679, 99=603647, 99.9=611839, 99.99=611839] 
2022-01-11 20:22:15:946 125 sec: 81769 operations; 877.2 current ops/sec; est completion in 17 hours 1 minute [CLEANUP: Count=500, Max=54, Min=0, Avg=0.15, 90=0, 99=1, 99.9=54, 99.99=54] [INSERT: Count=4893, Max=607231, Min=501760, Avg=565900.74, 90=589823, 99=596479, 99.9=607231, 99.99=607231] 
