2022-01-11 20:12:52:530 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:13:02:495 10 sec: 650 operations; 65 current ops/sec; est completion in 7 days 2 hours [INSERT: Count=650, Max=2564095, Min=533504, Avg=719137.87, 90=644607, 99=2437119, 99.9=2562047, 99.99=2564095] 
2022-01-11 20:13:12:495 20 sec: 1550 operations; 90 current ops/sec; est completion in 5 days 23 hours [INSERT: Count=900, Max=602111, Min=538624, Avg=571259.45, 90=590847, 99=601599, 99.9=602111, 99.99=602111] 
2022-01-11 20:13:22:495 30 sec: 2424 operations; 87.4 current ops/sec; est completion in 5 days 17 hours [INSERT: Count=874, Max=600063, Min=520448, Avg=562947.22, 90=580095, 99=594431, 99.9=595455, 99.99=600063] 
2022-01-11 20:13:32:495 40 sec: 3308 operations; 88.4 current ops/sec; est completion in 5 days 14 hours [INSERT: Count=884, Max=611327, Min=523264, Avg=565146.21, 90=587263, 99=598527, 99.9=602623, 99.99=611327] 
2022-01-11 20:13:42:495 50 sec: 4202 operations; 89.4 current ops/sec; est completion in 5 days 12 hours [INSERT: Count=894, Max=606719, Min=528384, Avg=563382.12, 90=580607, 99=594431, 99.9=606719, 99.99=606719] 
2022-01-11 20:13:52:495 60 sec: 5097 operations; 89.5 current ops/sec; est completion in 5 days 10 hours [INSERT: Count=895, Max=613375, Min=516352, Avg=563901.93, 90=583679, 99=598527, 99.9=613375, 99.99=613375] 
2022-01-11 20:14:02:495 70 sec: 5963 operations; 86.6 current ops/sec; est completion in 5 days 10 hours [INSERT: Count=866, Max=607743, Min=524032, Avg=569945.42, 90=586751, 99=597503, 99.9=607231, 99.99=607743] 
2022-01-11 20:14:12:495 80 sec: 6854 operations; 89.1 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=891, Max=599039, Min=534528, Avg=565672.94, 90=580607, 99=596991, 99.9=599039, 99.99=599039] 
2022-01-11 20:14:22:495 90 sec: 7737 operations; 88.3 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=883, Max=606719, Min=520192, Avg=563821.16, 90=583167, 99=603647, 99.9=606719, 99.99=606719] 
2022-01-11 20:14:32:495 100 sec: 8615 operations; 87.8 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=879, Max=600575, Min=524800, Avg=561825.06, 90=580095, 99=594431, 99.9=600063, 99.99=600575] 
2022-01-11 20:14:42:495 110 sec: 9514 operations; 89.9 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=898, Max=611327, Min=517888, Avg=566520.73, 90=584191, 99=604159, 99.9=611327, 99.99=611327] 
2022-01-11 20:14:52:495 120 sec: 10387 operations; 87.3 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=873, Max=610815, Min=520960, Avg=564813.71, 90=584703, 99=600575, 99.9=607743, 99.99=610815] 
2022-01-11 20:14:58:166 125 sec: 10888 operations; 88.36 current ops/sec; est completion in 5 days 8 hours [CLEANUP: Count=50, Max=5, Min=0, Avg=0.2, 90=0, 99=5, 99.9=5, 99.99=5] [INSERT: Count=501, Max=662527, Min=522240, Avg=562806.29, 90=580095, 99=593407, 99.9=594943, 99.99=662527] 
