2022-01-11 20:12:52:534 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:13:02:499 10 sec: 650 operations; 65 current ops/sec; est completion in 7 days 2 hours [INSERT: Count=650, Max=2684927, Min=542208, Avg=725676.5, 90=598527, 99=2654207, 99.9=2682879, 99.99=2684927] 
2022-01-11 20:13:12:499 20 sec: 1550 operations; 90 current ops/sec; est completion in 5 days 23 hours [INSERT: Count=900, Max=603135, Min=536064, Avg=568981.62, 90=588799, 99=600575, 99.9=603135, 99.99=603135] 
2022-01-11 20:13:22:499 30 sec: 2418 operations; 86.8 current ops/sec; est completion in 5 days 17 hours [INSERT: Count=868, Max=600063, Min=522752, Avg=561143.74, 90=581119, 99=594431, 99.9=600063, 99.99=600063] 
2022-01-11 20:13:32:499 40 sec: 3307 operations; 88.9 current ops/sec; est completion in 5 days 14 hours [INSERT: Count=891, Max=596479, Min=523008, Avg=563043.84, 90=584191, 99=592383, 99.9=594431, 99.99=596479] 
2022-01-11 20:13:42:499 50 sec: 4201 operations; 89.4 current ops/sec; est completion in 5 days 12 hours [INSERT: Count=892, Max=602111, Min=524288, Avg=563105.29, 90=582655, 99=593919, 99.9=602111, 99.99=602111] 
2022-01-11 20:13:52:499 60 sec: 5100 operations; 89.9 current ops/sec; est completion in 5 days 10 hours [INSERT: Count=899, Max=613375, Min=516096, Avg=561072.98, 90=579583, 99=596991, 99.9=613375, 99.99=613375] 
2022-01-11 20:14:02:499 70 sec: 5980 operations; 88 current ops/sec; est completion in 5 days 10 hours [INSERT: Count=880, Max=607231, Min=519936, Avg=561574.84, 90=580095, 99=594431, 99.9=607231, 99.99=607231] 
2022-01-11 20:14:12:499 80 sec: 6861 operations; 88.1 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=881, Max=604159, Min=511744, Avg=564074.5, 90=584191, 99=601087, 99.9=604159, 99.99=604159] 
2022-01-11 20:14:22:499 90 sec: 7754 operations; 89.3 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=893, Max=606719, Min=517376, Avg=564716.51, 90=585727, 99=603647, 99.9=606719, 99.99=606719] 
2022-01-11 20:14:32:499 100 sec: 8647 operations; 89.3 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=893, Max=603647, Min=526336, Avg=560645.45, 90=578559, 99=592895, 99.9=603647, 99.99=603647] 
2022-01-11 20:14:42:499 110 sec: 9541 operations; 89.4 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=894, Max=609279, Min=517888, Avg=562350.82, 90=583167, 99=601599, 99.9=609279, 99.99=609279] 
2022-01-11 20:14:52:499 120 sec: 10421 operations; 88 current ops/sec; est completion in 5 days 7 hours [INSERT: Count=880, Max=610815, Min=520960, Avg=560309.09, 90=581119, 99=592895, 99.9=600575, 99.99=610815] 
2022-01-11 20:14:58:165 125 sec: 10922 operations; 88.41 current ops/sec; est completion in 5 days 7 hours [CLEANUP: Count=50, Max=17, Min=0, Avg=0.82, 90=1, 99=17, 99.9=17, 99.99=17] [INSERT: Count=501, Max=662527, Min=511488, Avg=562229.14, 90=580607, 99=589311, 99.9=594943, 99.99=662527] 
