2022-01-11 20:29:54:607 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:30:04:569 10 sec: 59 operations; 5.9 current ops/sec; est completion in 78 days 11 hours [INSERT: Count=59, Max=9707519, Min=6094848, Avg=8194811.66, 90=9428991, 99=9682943, 99.9=9707519, 99.99=9707519] 
2022-01-11 20:30:14:569 20 sec: 2435 operations; 237.6 current ops/sec; est completion in 3 days 19 hours [INSERT: Count=2376, Max=19693567, Min=10002432, Avg=18635615.68, 90=19628031, 99=19693567, 99.9=19693567, 99.99=19693567] 
2022-01-11 20:30:24:568 30 sec: 10420 operations; 798.58 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=7985, Max=19709951, Min=1672192, Avg=3325270.72, 90=4644863, 99=12959743, 99.9=19709951, 99.99=19709951] 
2022-01-11 20:30:34:569 40 sec: 32694 operations; 2227.18 current ops/sec; est completion in 13 hours 35 minutes [INSERT: Count=22274, Max=1718271, Min=914432, Avg=1189281.34, 90=1532927, 99=1670143, 99.9=1711103, 99.99=1718271] 
2022-01-11 20:30:44:568 50 sec: 65151 operations; 3246.02 current ops/sec; est completion in 8 hours 30 minutes [INSERT: Count=32457, Max=1056767, Min=609792, Avg=799632.73, 90=967679, 99=1025535, 99.9=1041919, 99.99=1055743] 
2022-01-11 20:30:54:568 60 sec: 97694 operations; 3253.97 current ops/sec; est completion in 6 hours 48 minutes [INSERT: Count=32544, Max=939007, Min=592384, Avg=755413.84, 90=859647, 99=924671, 99.9=929279, 99.99=929279] 
2022-01-11 20:31:04:568 70 sec: 130499 operations; 3280.5 current ops/sec; est completion in 5 hours 56 minutes [INSERT: Count=32804, Max=839679, Min=666624, Avg=758425.02, 90=792063, 99=826879, 99.9=839167, 99.99=839679] 
2022-01-11 20:31:14:569 80 sec: 164776 operations; 3427.7 current ops/sec; est completion in 5 hours 22 minutes [INSERT: Count=34277, Max=822783, Min=673280, Avg=739300.52, 90=768511, 99=796671, 99.9=822783, 99.99=822783] 
2022-01-11 20:31:24:569 90 sec: 200258 operations; 3548.2 current ops/sec; est completion in 4 hours 58 minutes [INSERT: Count=35482, Max=805887, Min=612352, Avg=710517.3, 90=749055, 99=780287, 99.9=800255, 99.99=805887] 
2022-01-11 20:31:34:569 100 sec: 234040 operations; 3378.2 current ops/sec; est completion in 4 hours 43 minutes [INSERT: Count=33782, Max=944639, Min=569856, Avg=721976.65, 90=819711, 99=889855, 99.9=933375, 99.99=944639] 
2022-01-11 20:31:44:568 110 sec: 271037 operations; 3699.7 current ops/sec; est completion in 4 hours 28 minutes [INSERT: Count=36997, Max=939007, Min=564224, Avg=675494.39, 90=720383, 99=914431, 99.9=923135, 99.99=939007] 
2022-01-11 20:31:54:568 120 sec: 303077 operations; 3204 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=32040, Max=1023999, Min=672768, Avg=793895.21, 90=868863, 99=934911, 99.9=1018367, 99.99=1023999] 
2022-01-11 20:32:00:417 125 sec: 322815 operations; 3374.59 current ops/sec; est completion in 4 hours 17 minutes [CLEANUP: Count=2500, Max=32, Min=0, Avg=0.11, 90=0, 99=1, 99.9=27, 99.99=32] [INSERT: Count=19738, Max=801279, Min=684032, Avg=741315.17, 90=764415, 99=786431, 99.9=793599, 99.99=796671] 
