2022-01-11 23:51:29:856 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:51:39:821 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 23:51:49:820 20 sec: 1153 operations; 115.31 current ops/sec; est completion in 8 days [INSERT: Count=1153, Max=19726335, Min=10543104, Avg=17297535.89, 90=19513343, 99=19709951, 99.9=19726335, 99.99=19726335] 
2022-01-11 23:51:59:821 30 sec: 8000 operations; 684.63 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=6847, Max=21348351, Min=7761920, Avg=13822336.06, 90=21151743, 99=21315583, 99.9=21331967, 99.99=21348351] 
2022-01-11 23:52:09:820 40 sec: 25497 operations; 1749.87 current ops/sec; est completion in 17 hours 25 minutes [INSERT: Count=17497, Max=5132287, Min=1274880, Avg=2340393.9, 90=3694591, 99=4583423, 99.9=4968447, 99.99=5017599] 
2022-01-11 23:52:19:821 50 sec: 64001 operations; 3850.4 current ops/sec; est completion in 8 hours 40 minutes [INSERT: Count=38504, Max=1318911, Min=899072, Avg=1076130.72, 90=1167359, 99=1309695, 99.9=1311743, 99.99=1318911] 
2022-01-11 23:52:29:821 60 sec: 107619 operations; 4361.8 current ops/sec; est completion in 6 hours 10 minutes [INSERT: Count=43619, Max=1041919, Min=844288, Avg=941187.42, 90=986111, 99=1032191, 99.9=1038847, 99.99=1041919] 
2022-01-11 23:52:39:821 70 sec: 150168 operations; 4254.9 current ops/sec; est completion in 5 hours 9 minutes [INSERT: Count=42548, Max=1015295, Min=821248, Avg=912923.8, 90=969727, 99=1001471, 99.9=1012223, 99.99=1014271] 
2022-01-11 23:52:49:821 80 sec: 192043 operations; 4187.5 current ops/sec; est completion in 4 hours 36 minutes [INSERT: Count=41875, Max=1202175, Min=798720, Avg=966167.76, 90=1056767, 99=1121279, 99.9=1187839, 99.99=1201151] 
2022-01-11 23:52:59:820 90 sec: 228504 operations; 3646.1 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=36461, Max=1191935, Min=970752, Avg=1080460.49, 90=1149951, 99=1181695, 99.9=1186815, 99.99=1191935] 
2022-01-11 23:53:09:821 100 sec: 268121 operations; 3961.7 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=39622, Max=1089535, Min=971776, Avg=1024440.3, 90=1044479, 99=1070079, 99.9=1088511, 99.99=1089535] 
2022-01-11 23:53:19:821 110 sec: 308184 operations; 4006.3 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=40058, Max=1123327, Min=882176, Avg=989919.92, 90=1029631, 99=1076223, 99.9=1123327, 99.99=1123327] 
2022-01-11 23:53:29:821 120 sec: 349431 operations; 4124.29 current ops/sec; est completion in 3 hours 46 minutes [INSERT: Count=41247, Max=1076223, Min=783360, Avg=951771.27, 90=1027583, 99=1065983, 99.9=1076223, 99.99=1076223] 
2022-01-11 23:53:36:044 126 sec: 377384 operations; 4491.88 current ops/sec; est completion in 3 hours 40 minutes [CLEANUP: Count=4000, Max=26, Min=0, Avg=0.06, 90=0, 99=1, 99.9=15, 99.99=26] [INSERT: Count=27953, Max=1069055, Min=801792, Avg=928439.8, 90=985087, 99=1035263, 99.9=1043455, 99.99=1047039] 
