2022-01-11 20:15:18:447 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:15:28:412 10 sec: 400 operations; 40 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=400, Max=3327999, Min=1815552, Avg=2313632, 90=3049471, 99=3319807, 99.9=3327999, 99.99=3327999] 
2022-01-11 20:15:38:412 20 sec: 1456 operations; 105.6 current ops/sec; est completion in 6 days 8 hours [INSERT: Count=1056, Max=1582079, Min=572928, Avg=970475.64, 90=1263615, 99=1556479, 99.9=1582079, 99.99=1582079] 
2022-01-11 20:15:48:412 30 sec: 3200 operations; 174.4 current ops/sec; est completion in 4 days 8 hours [INSERT: Count=1744, Max=602111, Min=531456, Avg=571047.93, 90=589823, 99=600063, 99.9=602111, 99.99=602111] 
2022-01-11 20:15:58:412 40 sec: 5000 operations; 180 current ops/sec; est completion in 3 days 16 hours [INSERT: Count=1800, Max=591359, Min=515840, Avg=564015.22, 90=581119, 99=590847, 99.9=591359, 99.99=591359] 
2022-01-11 20:16:08:412 50 sec: 6768 operations; 176.8 current ops/sec; est completion in 3 days 10 hours [INSERT: Count=1768, Max=608255, Min=516608, Avg=563508.2, 90=581119, 99=596479, 99.9=604671, 99.99=608255] 
2022-01-11 20:16:18:412 60 sec: 8528 operations; 176 current ops/sec; est completion in 3 days 6 hours [INSERT: Count=1760, Max=600575, Min=508160, Avg=559573.75, 90=581631, 99=590847, 99.9=600575, 99.99=600575] 
2022-01-11 20:16:28:412 70 sec: 10339 operations; 181.1 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=1811, Max=602623, Min=503296, Avg=558435.66, 90=578047, 99=591871, 99.9=602623, 99.99=602623] 
2022-01-11 20:16:38:412 80 sec: 12126 operations; 178.7 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1787, Max=619519, Min=505600, Avg=556235.85, 90=575999, 99=604671, 99.9=619519, 99.99=619519] 
2022-01-11 20:16:48:412 90 sec: 13900 operations; 177.4 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1774, Max=616959, Min=507392, Avg=561059.07, 90=582143, 99=596479, 99.9=616959, 99.99=616959] 
2022-01-11 20:16:58:412 100 sec: 15700 operations; 180 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1800, Max=596479, Min=510720, Avg=559606.04, 90=579583, 99=592895, 99.9=595967, 99.99=596479] 
2022-01-11 20:17:08:412 110 sec: 17492 operations; 179.2 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=1792, Max=600063, Min=506112, Avg=558053.79, 90=579583, 99=596991, 99.9=600063, 99.99=600063] 
2022-01-11 20:17:18:412 120 sec: 19274 operations; 178.2 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=1782, Max=594943, Min=494848, Avg=557730.98, 90=578559, 99=592895, 99.9=594943, 99.99=594943] 
2022-01-11 20:17:23:966 125 sec: 20281 operations; 181.34 current ops/sec; est completion in 2 days 20 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.05, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=1007, Max=596479, Min=502272, Avg=555641.64, 90=575487, 99=590335, 99.9=596479, 99.99=596479] 
