2022-01-11 20:27:28:551 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:27:38:516 10 sec: 1353 operations; 135.3 current ops/sec; est completion in 3 days 10 hours [INSERT: Count=1354, Max=9723903, Min=1499136, Avg=6350286.84, 90=9052159, 99=9666559, 99.9=9715711, 99.99=9723903] 
2022-01-11 20:27:48:516 20 sec: 3949 operations; 259.6 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=2595, Max=16080895, Min=6746112, Avg=10931954.88, 90=13459455, 99=15597567, 99.9=16080895, 99.99=16080895] 
2022-01-11 20:27:58:516 30 sec: 14000 operations; 1005.1 current ops/sec; est completion in 23 hours 48 minutes [INSERT: Count=10051, Max=6750207, Min=1340416, Avg=2110581.88, 90=3336191, 99=3844095, 99.9=6725631, 99.99=6750207] 
2022-01-11 20:28:08:516 40 sec: 31160 operations; 1716 current ops/sec; est completion in 14 hours 15 minutes [INSERT: Count=17160, Max=1310719, Min=947712, Avg=1178601.89, 90=1270783, 99=1299455, 99.9=1308671, 99.99=1310719] 
2022-01-11 20:28:18:516 50 sec: 53466 operations; 2230.6 current ops/sec; est completion in 10 hours 22 minutes [INSERT: Count=22306, Max=1190911, Min=674816, Avg=922004.21, 90=1114111, 99=1173503, 99.9=1189887, 99.99=1190911] 
2022-01-11 20:28:28:516 60 sec: 82000 operations; 2853.4 current ops/sec; est completion in 8 hours 6 minutes [INSERT: Count=28534, Max=847359, Min=518144, Avg=698565.46, 90=781311, 99=833535, 99.9=847359, 99.99=847359] 
2022-01-11 20:28:38:516 70 sec: 112002 operations; 3000.2 current ops/sec; est completion in 6 hours 55 minutes [INSERT: Count=30002, Max=761855, Min=594944, Avg=668112.18, 90=712191, 99=740863, 99.9=759807, 99.99=761855] 
2022-01-11 20:28:48:516 80 sec: 142002 operations; 3000 current ops/sec; est completion in 6 hours 14 minutes [INSERT: Count=30000, Max=831999, Min=515072, Avg=666350.05, 90=756223, 99=817151, 99.9=821759, 99.99=829951] 
2022-01-11 20:28:58:516 90 sec: 168047 operations; 2604.5 current ops/sec; est completion in 5 hours 55 minutes [INSERT: Count=26045, Max=1003519, Min=524288, Avg=769496.44, 90=873983, 99=941567, 99.9=987135, 99.99=999423] 
2022-01-11 20:29:08:516 100 sec: 198453 operations; 3040.6 current ops/sec; est completion in 5 hours 34 minutes [INSERT: Count=30406, Max=753663, Min=563712, Avg=649524.6, 90=687615, 99=739327, 99.9=747007, 99.99=750079] 
2022-01-11 20:29:18:516 110 sec: 227047 operations; 2859.4 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=28594, Max=1076223, Min=525312, Avg=693482.27, 90=856063, 99=970751, 99.9=1059839, 99.99=1076223] 
2022-01-11 20:29:28:516 120 sec: 254469 operations; 2742.2 current ops/sec; est completion in 5 hours 12 minutes [INSERT: Count=27422, Max=965119, Min=627712, Avg=739989.16, 90=836607, 99=913407, 99.9=935423, 99.99=965119] 
2022-01-11 20:29:34:250 125 sec: 272343 operations; 3116.65 current ops/sec; est completion in 5 hours 5 minutes [CLEANUP: Count=2000, Max=51, Min=0, Avg=0.15, 90=0, 99=1, 99.9=25, 99.99=51] [INSERT: Count=17874, Max=703999, Min=588800, Avg=644642.52, 90=664575, 99=684031, 99.9=703487, 99.99=703999] 
