2022-01-11 20:25:02:360 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:25:12:324 10 sec: 326 operations; 32.6 current ops/sec; est completion in 14 days 4 hours [INSERT: Count=326, Max=9748479, Min=2408448, Avg=6534703.12, 90=9281535, 99=9748479, 99.9=9748479, 99.99=9748479] 
2022-01-11 20:25:22:324 20 sec: 1129 operations; 80.3 current ops/sec; est completion in 8 days 4 hours [INSERT: Count=803, Max=19726335, Min=9764864, Avg=15632223.32, 90=19136511, 99=19677183, 99.9=19726335, 99.99=19726335] 
2022-01-11 20:25:32:324 30 sec: 1500 operations; 37.1 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=371, Max=22609919, Min=19742720, Avg=21144788.53, 90=22216703, 99=22577151, 99.9=22609919, 99.99=22609919] 
2022-01-11 20:25:42:324 40 sec: 5974 operations; 447.4 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=4474, Max=27541503, Min=2396160, Avg=8089841.24, 90=19578879, 99=25821183, 99.9=27344895, 99.99=27541503] 
2022-01-11 20:25:52:324 50 sec: 20003 operations; 1402.9 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=14029, Max=2387967, Min=635392, Avg=1094587.77, 90=1788927, 99=2037759, 99.9=2367487, 99.99=2385919] 
2022-01-11 20:26:02:324 60 sec: 42394 operations; 2239.1 current ops/sec; est completion in 15 hours 42 minutes [INSERT: Count=22391, Max=957439, Min=507392, Avg=669831.4, 90=795647, 99=889855, 99.9=954879, 99.99=957439] 
2022-01-11 20:26:12:324 70 sec: 63896 operations; 2150.2 current ops/sec; est completion in 12 hours 9 minutes [INSERT: Count=21502, Max=974335, Min=489728, Avg=702689.16, 90=855551, 99=973311, 99.9=974335, 99.99=974335] 
2022-01-11 20:26:22:324 80 sec: 87528 operations; 2363.2 current ops/sec; est completion in 10 hours 8 minutes [INSERT: Count=23632, Max=926719, Min=514304, Avg=629149.58, 90=754175, 99=922111, 99.9=926719, 99.99=926719] 
2022-01-11 20:26:32:324 90 sec: 110010 operations; 2248.2 current ops/sec; est completion in 9 hours 3 minutes [INSERT: Count=22482, Max=836607, Min=531456, Avg=664608.43, 90=736255, 99=815103, 99.9=830975, 99.99=836607] 
2022-01-11 20:26:42:324 100 sec: 133627 operations; 2361.7 current ops/sec; est completion in 8 hours 17 minutes [INSERT: Count=23617, Max=697855, Min=587264, Avg=643963.25, 90=666623, 99=689663, 99.9=696319, 99.99=697855] 
2022-01-11 20:26:52:324 110 sec: 156969 operations; 2334.2 current ops/sec; est completion in 7 hours 45 minutes [INSERT: Count=23342, Max=702463, Min=568320, Avg=633695.22, 90=654847, 99=673279, 99.9=701439, 99.99=702463] 
2022-01-11 20:27:02:324 120 sec: 180979 operations; 2401 current ops/sec; est completion in 7 hours 20 minutes [INSERT: Count=24010, Max=798207, Min=512256, Avg=631692.33, 90=724991, 99=790527, 99.9=798207, 99.99=798207] 
2022-01-11 20:27:08:260 125 sec: 194140 operations; 2217.15 current ops/sec; est completion in 7 hours 10 minutes [CLEANUP: Count=1500, Max=33, Min=0, Avg=0.12, 90=0, 99=2, 99.9=30, 99.99=33] [INSERT: Count=13161, Max=841215, Min=507392, Avg=673086.23, 90=754175, 99=779775, 99.9=822271, 99.99=841215] 
