2022-01-11 20:25:02:373 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:25:12:338 10 sec: 216 operations; 21.6 current ops/sec; est completion in 21 days 10 hours [INSERT: Count=216, Max=9388031, Min=3350528, Avg=6658820.74, 90=8888319, 99=9363455, 99.9=9388031, 99.99=9388031] 
2022-01-11 20:25:22:338 20 sec: 945 operations; 72.9 current ops/sec; est completion in 9 days 19 hours [INSERT: Count=729, Max=19759103, Min=9928704, Avg=15774516.32, 90=19070975, 99=19709951, 99.9=19759103, 99.99=19759103] 
2022-01-11 20:25:32:338 30 sec: 1500 operations; 55.5 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=555, Max=23773183, Min=19759104, Avg=21693759.19, 90=23265279, 99=23625727, 99.9=23625727, 99.99=23773183] 
2022-01-11 20:25:42:338 40 sec: 5878 operations; 437.8 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=4382, Max=26656767, Min=2328576, Avg=7686836.64, 90=17317887, 99=24854527, 99.9=26640383, 99.99=26656767] 
2022-01-11 20:25:52:338 50 sec: 19889 operations; 1401.1 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=14007, Max=2363391, Min=634880, Avg=1097273.1, 90=1808383, 99=2055167, 99.9=2355199, 99.99=2363391] 
2022-01-11 20:26:02:338 60 sec: 42271 operations; 2238.2 current ops/sec; est completion in 15 hours 45 minutes [INSERT: Count=22382, Max=957439, Min=515840, Avg=670710.04, 90=795647, 99=890367, 99.9=957439, 99.99=957439] 
2022-01-11 20:26:12:338 70 sec: 63647 operations; 2137.6 current ops/sec; est completion in 12 hours 12 minutes [INSERT: Count=21376, Max=972287, Min=489728, Avg=708037.17, 90=861695, 99=966655, 99.9=971775, 99.99=972287] 
2022-01-11 20:26:22:338 80 sec: 87489 operations; 2384.2 current ops/sec; est completion in 10 hours 8 minutes [INSERT: Count=23842, Max=926207, Min=514304, Avg=625935.74, 90=754175, 99=921087, 99.9=926207, 99.99=926207] 
2022-01-11 20:26:32:338 90 sec: 110008 operations; 2251.9 current ops/sec; est completion in 9 hours 3 minutes [INSERT: Count=22522, Max=841727, Min=521216, Avg=662969.85, 90=729599, 99=795135, 99.9=812031, 99.99=841727] 
2022-01-11 20:26:42:338 100 sec: 133480 operations; 2347.2 current ops/sec; est completion in 8 hours 17 minutes [INSERT: Count=23469, Max=717311, Min=591872, Avg=643876.91, 90=666623, 99=687103, 99.9=694271, 99.99=695807] 
2022-01-11 20:26:52:338 110 sec: 157113 operations; 2363.3 current ops/sec; est completion in 7 hours 44 minutes [INSERT: Count=23633, Max=702463, Min=568320, Avg=632285.89, 90=651775, 99=673791, 99.9=702463, 99.99=702463] 
2022-01-11 20:27:02:338 120 sec: 181003 operations; 2389 current ops/sec; est completion in 7 hours 19 minutes [INSERT: Count=23890, Max=799231, Min=512256, Avg=631961.67, 90=726015, 99=793087, 99.9=799231, 99.99=799231] 
2022-01-11 20:27:08:213 125 sec: 194118 operations; 2231.96 current ops/sec; est completion in 7 hours 10 minutes [CLEANUP: Count=1500, Max=17, Min=0, Avg=0.08, 90=0, 99=1, 99.9=15, 99.99=17] [INSERT: Count=13115, Max=822271, Min=512512, Avg=668318.22, 90=750591, 99=779775, 99.9=812543, 99.99=822271] 
