2022-01-11 20:12:52:533 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:13:02:498 10 sec: 684 operations; 68.4 current ops/sec; est completion in 6 days 18 hours [INSERT: Count=684, Max=1927167, Min=540160, Avg=702278.36, 90=1350655, 99=1926143, 99.9=1927167, 99.99=1927167] 
2022-01-11 20:13:12:498 20 sec: 1550 operations; 86.6 current ops/sec; est completion in 5 days 23 hours [INSERT: Count=866, Max=608767, Min=526336, Avg=565629.93, 90=584703, 99=608255, 99.9=608767, 99.99=608767] 
2022-01-11 20:13:22:498 30 sec: 2450 operations; 90 current ops/sec; est completion in 5 days 16 hours [INSERT: Count=900, Max=597503, Min=530432, Avg=564266.67, 90=582143, 99=594431, 99.9=596991, 99.99=597503] 
2022-01-11 20:13:32:498 40 sec: 3316 operations; 86.6 current ops/sec; est completion in 5 days 14 hours [INSERT: Count=866, Max=611327, Min=529408, Avg=569104.55, 90=592383, 99=610303, 99.9=611327, 99.99=611327] 
2022-01-11 20:13:42:498 50 sec: 4201 operations; 88.5 current ops/sec; est completion in 5 days 12 hours [INSERT: Count=885, Max=606207, Min=532480, Avg=567703, 90=586751, 99=604159, 99.9=606207, 99.99=606207] 
2022-01-11 20:13:52:498 60 sec: 5101 operations; 90 current ops/sec; est completion in 5 days 10 hours [INSERT: Count=900, Max=603135, Min=522240, Avg=564017.64, 90=582143, 99=603135, 99.9=603135, 99.99=603135] 
2022-01-11 20:14:02:498 70 sec: 5971 operations; 87 current ops/sec; est completion in 5 days 10 hours [INSERT: Count=870, Max=607743, Min=519936, Avg=565210.04, 90=583679, 99=597503, 99.9=607743, 99.99=607743] 
2022-01-11 20:14:12:498 80 sec: 6855 operations; 88.4 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=884, Max=601087, Min=511744, Avg=565275.08, 90=585215, 99=599551, 99.9=601087, 99.99=601087] 
2022-01-11 20:14:22:498 90 sec: 7752 operations; 89.7 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=897, Max=616447, Min=520192, Avg=567346.37, 90=586239, 99=603647, 99.9=616447, 99.99=616447] 
2022-01-11 20:14:32:498 100 sec: 8623 operations; 87.1 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=871, Max=600575, Min=526336, Avg=564358.32, 90=583167, 99=595455, 99.9=600575, 99.99=600575] 
2022-01-11 20:14:42:498 110 sec: 9510 operations; 88.7 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=887, Max=604159, Min=521728, Avg=565368.35, 90=585727, 99=597503, 99.9=601599, 99.99=604159] 
2022-01-11 20:14:52:498 120 sec: 10390 operations; 88 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=880, Max=600575, Min=521472, Avg=564916.95, 90=586239, 99=598015, 99.9=600575, 99.99=600575] 
2022-01-11 20:14:57:934 125 sec: 10890 operations; 91.98 current ops/sec; est completion in 5 days 7 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.1, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=500, Max=594943, Min=522240, Avg=562970.88, 90=580095, 99=594943, 99.9=594943, 99.99=594943] 
