2022-01-11 20:27:28:577 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:27:38:543 10 sec: 196 operations; 19.6 current ops/sec; est completion in 23 days 14 hours [INSERT: Count=196, Max=9723903, Min=4130816, Avg=6600834.61, 90=9232383, 99=9707519, 99.9=9723903, 99.99=9723903] 
2022-01-11 20:27:48:543 20 sec: 2473 operations; 227.7 current ops/sec; est completion in 3 days 17 hours [INSERT: Count=2277, Max=17055743, Min=6627328, Avg=13827403.44, 90=16662527, 99=17055743, 99.9=17055743, 99.99=17055743] 
2022-01-11 20:27:58:542 30 sec: 13220 operations; 1074.7 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=10747, Max=6647807, Min=1296384, Avg=2358570.23, 90=4485119, 99=6197247, 99.9=6586367, 99.99=6647807] 
2022-01-11 20:28:08:543 40 sec: 30209 operations; 1698.9 current ops/sec; est completion in 14 hours 42 minutes [INSERT: Count=16989, Max=1333247, Min=927744, Avg=1179483.24, 90=1279999, 99=1320959, 99.9=1333247, 99.99=1333247] 
2022-01-11 20:28:18:543 50 sec: 52307 operations; 2209.8 current ops/sec; est completion in 10 hours 36 minutes [INSERT: Count=22098, Max=1189887, Min=663040, Avg=926563.64, 90=1121279, 99=1166335, 99.9=1178623, 99.99=1189887] 
2022-01-11 20:28:28:542 60 sec: 80926 operations; 2861.9 current ops/sec; est completion in 8 hours 13 minutes [INSERT: Count=28619, Max=872447, Min=502528, Avg=697168.98, 90=795647, 99=867327, 99.9=871935, 99.99=872447] 
2022-01-11 20:28:38:543 70 sec: 111100 operations; 3017.4 current ops/sec; est completion in 6 hours 58 minutes [INSERT: Count=30174, Max=761855, Min=590336, Avg=667847.02, 90=710655, 99=745471, 99.9=753663, 99.99=761855] 
2022-01-11 20:28:48:543 80 sec: 140948 operations; 2984.8 current ops/sec; est completion in 6 hours 17 minutes [INSERT: Count=29848, Max=830463, Min=515328, Avg=667086.06, 90=754687, 99=818175, 99.9=829951, 99.99=830463] 
2022-01-11 20:28:58:543 90 sec: 167008 operations; 2606 current ops/sec; est completion in 5 hours 57 minutes [INSERT: Count=26060, Max=1012223, Min=524288, Avg=771269.65, 90=868863, 99=972799, 99.9=1008639, 99.99=1012223] 
2022-01-11 20:29:08:543 100 sec: 198065 operations; 3105.7 current ops/sec; est completion in 5 hours 34 minutes [INSERT: Count=31057, Max=754175, Min=564224, Avg=648918.09, 90=685567, 99=728063, 99.9=753663, 99.99=754175] 
2022-01-11 20:29:18:543 110 sec: 226454 operations; 2838.9 current ops/sec; est completion in 5 hours 22 minutes [INSERT: Count=28392, Max=1076223, Min=518144, Avg=694862.97, 90=842751, 99=1041919, 99.9=1071103, 99.99=1074175] 
2022-01-11 20:29:28:543 120 sec: 253714 operations; 2726 current ops/sec; est completion in 5 hours 13 minutes [INSERT: Count=27257, Max=958975, Min=627712, Avg=738601.81, 90=835071, 99=894975, 99.9=949247, 99.99=958463] 
2022-01-11 20:29:34:272 125 sec: 271566 operations; 3115.53 current ops/sec; est completion in 5 hours 6 minutes [CLEANUP: Count=2000, Max=20, Min=0, Avg=0.08, 90=0, 99=2, 99.9=18, 99.99=20] [INSERT: Count=17852, Max=717823, Min=588800, Avg=645383.49, 90=667135, 99=699903, 99.9=703999, 99.99=717823] 
