2022-01-11 23:51:29:842 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:51:39:807 10 sec: 283 operations; 28.3 current ops/sec; est completion in 16 days 8 hours [INSERT: Count=283, Max=9715711, Min=2795520, Avg=5721750.16, 90=9347071, 99=9674751, 99.9=9715711, 99.99=9715711] 
2022-01-11 23:51:49:807 20 sec: 4000 operations; 371.7 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=3717, Max=19513343, Min=9732096, Avg=15927527.96, 90=18792447, 99=19382271, 99.9=19513343, 99.99=19513343] 
2022-01-11 23:51:59:807 30 sec: 8000 operations; 400 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=4000, Max=22020095, Min=9003008, Avg=11993559.04, 90=14901247, 99=21544959, 99.9=21823487, 99.99=22020095] 
2022-01-11 23:52:09:807 40 sec: 28000 operations; 2000 current ops/sec; est completion in 15 hours 51 minutes [INSERT: Count=20000, Max=5709823, Min=1295360, Avg=2434478.08, 90=4370431, 99=5304319, 99.9=5697535, 99.99=5705727] 
2022-01-11 23:52:19:807 50 sec: 64197 operations; 3619.7 current ops/sec; est completion in 8 hours 38 minutes [INSERT: Count=36197, Max=1240063, Min=901632, Avg=1068521.4, 90=1175551, 99=1220607, 99.9=1238015, 99.99=1239039] 
2022-01-11 23:52:29:807 60 sec: 108000 operations; 4380.3 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=43803, Max=1051647, Min=847872, Avg=941410, 90=991231, 99=1028095, 99.9=1049599, 99.99=1050623] 
2022-01-11 23:52:39:807 70 sec: 152000 operations; 4400 current ops/sec; est completion in 5 hours 5 minutes [INSERT: Count=44000, Max=1028095, Min=820736, Avg=912634.31, 90=977407, 99=1021951, 99.9=1027583, 99.99=1028095] 
2022-01-11 23:52:49:807 80 sec: 192339 operations; 4033.9 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=40339, Max=1224703, Min=796160, Avg=960994.62, 90=1057791, 99=1192959, 99.9=1223679, 99.99=1224703] 
2022-01-11 23:52:59:807 90 sec: 229521 operations; 3718.2 current ops/sec; est completion in 4 hours 19 minutes [INSERT: Count=37182, Max=1188863, Min=971264, Avg=1080299.3, 90=1145855, 99=1175551, 99.9=1184767, 99.99=1188863] 
2022-01-11 23:53:09:807 100 sec: 268509 operations; 3898.8 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=38988, Max=1089535, Min=970752, Avg=1024815.95, 90=1042943, 99=1067007, 99.9=1088511, 99.99=1089535] 
2022-01-11 23:53:19:807 110 sec: 308632 operations; 4012.3 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=40123, Max=1121279, Min=881152, Avg=991808.05, 90=1026559, 99=1051647, 99.9=1067007, 99.99=1097727] 
2022-01-11 23:53:29:807 120 sec: 351487 operations; 4285.5 current ops/sec; est completion in 3 hours 45 minutes [INSERT: Count=42855, Max=1076223, Min=783360, Avg=952220.92, 90=1021951, 99=1054719, 99.9=1074175, 99.99=1075199] 
2022-01-11 23:53:36:028 126 sec: 378111 operations; 4279.7 current ops/sec; est completion in 3 hours 40 minutes [CLEANUP: Count=4000, Max=28, Min=0, Avg=0.03, 90=0, 99=0, 99.9=9, 99.99=28] [INSERT: Count=26624, Max=1078271, Min=802816, Avg=922873.25, 90=977407, 99=1043455, 99.9=1069055, 99.99=1078271] 
