2022-01-11 20:12:52:538 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:13:02:502 10 sec: 650 operations; 65 current ops/sec; est completion in 7 days 2 hours [INSERT: Count=650, Max=2766847, Min=532992, Avg=730352.25, 90=589311, 99=2766847, 99.9=2766847, 99.99=2766847] 
2022-01-11 20:13:12:502 20 sec: 1537 operations; 88.7 current ops/sec; est completion in 6 days [INSERT: Count=887, Max=605183, Min=535552, Avg=569305.61, 90=592383, 99=604671, 99.9=605183, 99.99=605183] 
2022-01-11 20:13:22:502 30 sec: 2406 operations; 86.9 current ops/sec; est completion in 5 days 18 hours [INSERT: Count=869, Max=603135, Min=526848, Avg=566572.78, 90=582143, 99=602623, 99.9=603135, 99.99=603135] 
2022-01-11 20:13:32:502 40 sec: 3303 operations; 89.7 current ops/sec; est completion in 5 days 14 hours [INSERT: Count=897, Max=620543, Min=527360, Avg=564856.72, 90=584191, 99=620543, 99.9=620543, 99.99=620543] 
2022-01-11 20:13:42:502 50 sec: 4180 operations; 87.7 current ops/sec; est completion in 5 days 12 hours [INSERT: Count=877, Max=611839, Min=523776, Avg=562075.15, 90=583167, 99=604671, 99.9=611327, 99.99=611839] 
2022-01-11 20:13:52:502 60 sec: 5070 operations; 89 current ops/sec; est completion in 5 days 11 hours [INSERT: Count=890, Max=603135, Min=523264, Avg=565160.41, 90=583679, 99=594943, 99.9=603135, 99.99=603135] 
2022-01-11 20:14:02:502 70 sec: 5957 operations; 88.7 current ops/sec; est completion in 5 days 10 hours [INSERT: Count=887, Max=607231, Min=521216, Avg=563101.44, 90=580607, 99=596991, 99.9=607231, 99.99=607231] 
2022-01-11 20:14:12:502 80 sec: 6854 operations; 89.7 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=897, Max=602111, Min=524032, Avg=562002.05, 90=580095, 99=590847, 99.9=599039, 99.99=602111] 
2022-01-11 20:14:22:502 90 sec: 7744 operations; 89 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=890, Max=606719, Min=517376, Avg=563413.43, 90=583679, 99=601087, 99.9=606719, 99.99=606719] 
2022-01-11 20:14:32:502 100 sec: 8612 operations; 86.8 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=868, Max=600575, Min=526336, Avg=562839, 90=582655, 99=600575, 99.9=600575, 99.99=600575] 
2022-01-11 20:14:42:502 110 sec: 9512 operations; 90 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=900, Max=611327, Min=521728, Avg=564240.21, 90=583167, 99=604159, 99.9=611327, 99.99=611327] 
2022-01-11 20:14:52:502 120 sec: 10400 operations; 88.8 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=888, Max=610815, Min=520960, Avg=561103.57, 90=581119, 99=600575, 99.9=610815, 99.99=610815] 
2022-01-11 20:14:58:163 125 sec: 10901 operations; 88.5 current ops/sec; est completion in 5 days 8 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.06, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=501, Max=662527, Min=511488, Avg=560953.23, 90=579583, 99=590847, 99.9=592383, 99.99=662527] 
