2022-01-11 23:51:46:393 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:51:56:356 10 sec: 380 operations; 38 current ops/sec; est completion in 12 days 4 hours [INSERT: Count=380, Max=9707519, Min=3016704, Avg=6604942.82, 90=9224191, 99=9666559, 99.9=9707519, 99.99=9707519] 
2022-01-11 23:52:06:356 20 sec: 2050 operations; 167 current ops/sec; est completion in 4 days 12 hours [INSERT: Count=1670, Max=19578879, Min=9732096, Avg=15745340.4, 90=19038207, 99=19546111, 99.9=19578879, 99.99=19578879] 
2022-01-11 23:52:16:356 30 sec: 5561 operations; 351.1 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=3517, Max=26755071, Min=17874944, Avg=23258411.02, 90=26230783, 99=26722303, 99.9=26755071, 99.99=26755071] 
2022-01-11 23:52:26:356 40 sec: 16465 operations; 1090.4 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=10898, Max=17874943, Min=3172352, Avg=7350293.42, 90=13099007, 99=16990207, 99.9=17760255, 99.99=17874943] 
2022-01-11 23:52:36:356 50 sec: 49372 operations; 3290.7 current ops/sec; est completion in 11 hours 14 minutes [INSERT: Count=32913, Max=3205119, Min=1065984, Avg=1658458.93, 90=2613247, 99=3129343, 99.9=3198975, 99.99=3205119] 
2022-01-11 23:52:46:356 60 sec: 89936 operations; 4056.4 current ops/sec; est completion in 7 hours 23 minutes [INSERT: Count=40558, Max=1456127, Min=1124352, Avg=1250058.52, 90=1363967, 99=1421311, 99.9=1456127, 99.99=1456127] 
2022-01-11 23:52:56:356 70 sec: 132871 operations; 4293.5 current ops/sec; est completion in 5 hours 50 minutes [INSERT: Count=42935, Max=1309695, Min=1059840, Avg=1155796.12, 90=1199103, 99=1250303, 99.9=1309695, 99.99=1309695] 
2022-01-11 23:53:06:356 80 sec: 175976 operations; 4310.5 current ops/sec; est completion in 5 hours 1 minute [INSERT: Count=43105, Max=1315839, Min=1009664, Avg=1156544.74, 90=1207295, 99=1278975, 99.9=1315839, 99.99=1315839] 
2022-01-11 23:53:16:356 90 sec: 210339 operations; 3436.3 current ops/sec; est completion in 4 hours 43 minutes [INSERT: Count=34363, Max=1902591, Min=1040896, Avg=1408378.32, 90=1604607, 99=1862655, 99.9=1901567, 99.99=1902591] 
2022-01-11 23:53:26:357 100 sec: 244693 operations; 3435.4 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=34354, Max=2047999, Min=1098752, Avg=1485512.75, 90=1675263, 99=1904639, 99.9=2032639, 99.99=2047999] 
2022-01-11 23:53:36:356 110 sec: 280501 operations; 3580.8 current ops/sec; est completion in 4 hours 19 minutes [INSERT: Count=35808, Max=1478655, Min=1317888, Avg=1403815.86, 90=1444863, 99=1466367, 99.9=1478655, 99.99=1478655] 
2022-01-11 23:53:46:357 120 sec: 316825 operations; 3632.4 current ops/sec; est completion in 4 hours 10 minutes [INSERT: Count=36324, Max=1437695, Min=1301504, Avg=1373156.94, 90=1396735, 99=1415167, 99.9=1432575, 99.99=1437695] 
2022-01-11 23:53:53:128 126 sec: 341288 operations; 3612.37 current ops/sec; est completion in 4 hours 5 minutes [CLEANUP: Count=5000, Max=606, Min=0, Avg=0.29, 90=0, 99=0, 99.9=82, 99.99=136] [INSERT: Count=24463, Max=1524735, Min=1281024, Avg=1383899.37, 90=1461247, 99=1504255, 99.9=1520639, 99.99=1521663] 
