2022-01-11 20:12:52:531 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:13:02:497 10 sec: 650 operations; 65 current ops/sec; est completion in 7 days 2 hours [INSERT: Count=650, Max=2760703, Min=534528, Avg=728981.66, 90=588799, 99=2732031, 99.9=2760703, 99.99=2760703] 
2022-01-11 20:13:12:497 20 sec: 1546 operations; 89.6 current ops/sec; est completion in 5 days 23 hours [INSERT: Count=896, Max=605695, Min=536064, Avg=569417.14, 90=585727, 99=605695, 99.9=605695, 99.99=605695] 
2022-01-11 20:13:22:497 30 sec: 2406 operations; 86 current ops/sec; est completion in 5 days 18 hours [INSERT: Count=860, Max=603647, Min=526848, Avg=566429.17, 90=586751, 99=603647, 99.9=603647, 99.99=603647] 
2022-01-11 20:13:32:496 40 sec: 3303 operations; 89.7 current ops/sec; est completion in 5 days 14 hours [INSERT: Count=897, Max=603647, Min=523008, Avg=563351.97, 90=581119, 99=594431, 99.9=597503, 99.99=603647] 
2022-01-11 20:13:42:496 50 sec: 4196 operations; 89.3 current ops/sec; est completion in 5 days 12 hours [INSERT: Count=893, Max=596991, Min=528896, Avg=561449.28, 90=581119, 99=595967, 99.9=596991, 99.99=596991] 
2022-01-11 20:13:52:497 60 sec: 5085 operations; 88.9 current ops/sec; est completion in 5 days 11 hours [INSERT: Count=889, Max=613887, Min=523008, Avg=560777.65, 90=580095, 99=595455, 99.9=613375, 99.99=613887] 
2022-01-11 20:14:02:497 70 sec: 5971 operations; 88.6 current ops/sec; est completion in 5 days 10 hours [INSERT: Count=886, Max=604159, Min=524032, Avg=560575.71, 90=578047, 99=591871, 99.9=598527, 99.99=604159] 
2022-01-11 20:14:12:497 80 sec: 6861 operations; 89 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=890, Max=601087, Min=511744, Avg=561697.94, 90=579583, 99=590847, 99.9=601087, 99.99=601087] 
2022-01-11 20:14:22:496 90 sec: 7755 operations; 89.4 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=894, Max=605695, Min=520704, Avg=564910.25, 90=583679, 99=595967, 99.9=605695, 99.99=605695] 
2022-01-11 20:14:32:496 100 sec: 8639 operations; 88.4 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=884, Max=599039, Min=526848, Avg=562607.49, 90=582143, 99=594431, 99.9=594431, 99.99=599039] 
2022-01-11 20:14:42:496 110 sec: 9519 operations; 88 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=880, Max=604159, Min=521728, Avg=564005.96, 90=584703, 99=598527, 99.9=604159, 99.99=604159] 
2022-01-11 20:14:52:497 120 sec: 10411 operations; 89.2 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=892, Max=601087, Min=521472, Avg=562428.99, 90=580607, 99=596991, 99.9=601087, 99.99=601087] 
2022-01-11 20:14:58:164 125 sec: 10912 operations; 88.39 current ops/sec; est completion in 5 days 7 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.08, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=501, Max=662527, Min=511488, Avg=561895.47, 90=580607, 99=591359, 99.9=594943, 99.99=662527] 
