2022-01-11 23:51:46:404 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:51:56:367 10 sec: 311 operations; 31.1 current ops/sec; est completion in 14 days 21 hours [INSERT: Count=311, Max=6655999, Min=2910208, Avg=4825278.97, 90=6438911, 99=6586367, 99.9=6655999, 99.99=6655999] 
2022-01-11 23:52:06:367 20 sec: 1439 operations; 112.8 current ops/sec; est completion in 6 days 10 hours [INSERT: Count=1129, Max=19693567, Min=11960320, Avg=16569147.18, 90=19218431, 99=19660799, 99.9=19693567, 99.99=19693567] 
2022-01-11 23:52:16:367 30 sec: 5311 operations; 387.2 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=3871, Max=27656191, Min=19693568, Avg=24835479.64, 90=27508735, 99=27656191, 99.9=27656191, 99.99=27656191] 
2022-01-11 23:52:26:367 40 sec: 15946 operations; 1063.5 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=10635, Max=17793023, Min=3172352, Avg=7015203.7, 90=12255231, 99=16793599, 99.9=17612799, 99.99=17793023] 
2022-01-11 23:52:36:367 50 sec: 48385 operations; 3243.9 current ops/sec; est completion in 11 hours 28 minutes [INSERT: Count=32439, Max=3198975, Min=1065984, Avg=1654221.59, 90=2553855, 99=3100671, 99.9=3192831, 99.99=3198975] 
2022-01-11 23:52:46:367 60 sec: 89093 operations; 4070.8 current ops/sec; est completion in 7 hours 27 minutes [INSERT: Count=40708, Max=1456127, Min=1124352, Avg=1251273.21, 90=1372159, 99=1422335, 99.9=1456127, 99.99=1456127] 
2022-01-11 23:52:56:367 70 sec: 132243 operations; 4315 current ops/sec; est completion in 5 hours 51 minutes [INSERT: Count=43150, Max=1308671, Min=1058816, Avg=1155428.56, 90=1205247, 99=1241087, 99.9=1270783, 99.99=1305599] 
2022-01-11 23:53:06:367 80 sec: 175623 operations; 4338 current ops/sec; est completion in 5 hours 2 minutes [INSERT: Count=43380, Max=1299455, Min=1018880, Avg=1157896.2, 90=1207295, 99=1269759, 99.9=1291263, 99.99=1296383] 
2022-01-11 23:53:16:367 90 sec: 210155 operations; 3453.2 current ops/sec; est completion in 4 hours 44 minutes [INSERT: Count=34532, Max=1903615, Min=1040384, Avg=1413061.72, 90=1604607, 99=1878015, 99.9=1903615, 99.99=1903615] 
2022-01-11 23:53:26:367 100 sec: 244315 operations; 3416 current ops/sec; est completion in 4 hours 31 minutes [INSERT: Count=34160, Max=2047999, Min=1098752, Avg=1483290.23, 90=1677311, 99=1953791, 99.9=2039807, 99.99=2044927] 
2022-01-11 23:53:36:367 110 sec: 280347 operations; 3603.2 current ops/sec; est completion in 4 hours 19 minutes [INSERT: Count=36032, Max=1491967, Min=1316864, Avg=1403170.5, 90=1448959, 99=1470463, 99.9=1478655, 99.99=1491967] 
2022-01-11 23:53:46:367 120 sec: 316124 operations; 3577.7 current ops/sec; est completion in 4 hours 11 minutes [INSERT: Count=35777, Max=1436671, Min=1299456, Avg=1373143.43, 90=1395711, 99=1413119, 99.9=1429503, 99.99=1436671] 
2022-01-11 23:53:53:113 126 sec: 340821 operations; 3660.98 current ops/sec; est completion in 4 hours 5 minutes [CLEANUP: Count=5000, Max=123, Min=0, Avg=0.07, 90=0, 99=1, 99.9=7, 99.99=24] [INSERT: Count=24697, Max=1525759, Min=1282048, Avg=1384519.63, 90=1464319, 99=1509375, 99.9=1520639, 99.99=1525759] 
