2022-01-11 20:32:20:778 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:32:30:743 10 sec: 43 operations; 4.3 current ops/sec; est completion in 107 days 16 hours [INSERT: Count=43, Max=9682943, Min=7282688, Avg=8727099.53, 90=9535487, 99=9682943, 99.9=9682943, 99.99=9682943] 
2022-01-11 20:32:40:743 20 sec: 242 operations; 19.9 current ops/sec; est completion in 38 days 6 hours [INSERT: Count=199, Max=16678911, Min=9740288, Avg=13764885.87, 90=16203775, 99=16637951, 99.9=16678911, 99.99=16678911] 
2022-01-11 20:32:50:743 30 sec: 3242 operations; 300 current ops/sec; est completion in 4 days 6 hours [INSERT: Count=3000, Max=27033599, Min=12353536, Avg=24417871.19, 90=26755071, 99=27017215, 99.9=27017215, 99.99=27033599] 
2022-01-11 20:33:00:743 40 sec: 15871 operations; 1262.9 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=12629, Max=8130559, Min=1507328, Avg=3151470.68, 90=5890047, 99=7487487, 99.9=7995391, 99.99=8114175] 
2022-01-11 20:33:10:742 50 sec: 47161 operations; 3129 current ops/sec; est completion in 11 hours 45 minutes [INSERT: Count=31290, Max=1545215, Min=729088, Avg=1014542.53, 90=1331199, 99=1537023, 99.9=1545215, 99.99=1545215] 
2022-01-11 20:33:20:743 60 sec: 84130 operations; 3696.9 current ops/sec; est completion in 7 hours 54 minutes [INSERT: Count=36969, Max=980479, Min=706560, Avg=818894.03, 90=899583, 99=960511, 99.9=980479, 99.99=980479] 
2022-01-11 20:33:30:742 70 sec: 125575 operations; 4144.5 current ops/sec; est completion in 6 hours 10 minutes [INSERT: Count=41445, Max=786943, Min=649216, Avg=727590.81, 90=753151, 99=777727, 99.9=784383, 99.99=786943] 
2022-01-11 20:33:40:742 80 sec: 166961 operations; 4138.6 current ops/sec; est completion in 5 hours 18 minutes [INSERT: Count=41386, Max=777727, Min=658432, Avg=718663.48, 90=741887, 99=762367, 99.9=770559, 99.99=777727] 
2022-01-11 20:33:50:743 90 sec: 209199 operations; 4223.8 current ops/sec; est completion in 4 hours 45 minutes [INSERT: Count=42238, Max=826367, Min=592384, Avg=702887.58, 90=748543, 99=801791, 99.9=817151, 99.99=826367] 
2022-01-11 20:34:00:742 100 sec: 243864 operations; 3466.5 current ops/sec; est completion in 4 hours 31 minutes [INSERT: Count=34670, Max=1032191, Min=665600, Avg=861097.3, 90=920575, 99=1006079, 99.9=1025023, 99.99=1032191] 
2022-01-11 20:34:10:742 110 sec: 282368 operations; 3850.4 current ops/sec; est completion in 4 hours 17 minutes [INSERT: Count=38499, Max=873471, Min=727040, Avg=792812.18, 90=825855, 99=861183, 99.9=871935, 99.99=871935] 
2022-01-11 20:34:20:742 120 sec: 321333 operations; 3896.5 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=38965, Max=831487, Min=711168, Avg=774805.13, 90=801279, 99=816639, 99.9=829439, 99.99=830975] 
2022-01-11 20:34:26:638 125 sec: 344702 operations; 3964.21 current ops/sec; est completion in 4 hours 1 minute [CLEANUP: Count=3000, Max=17, Min=0, Avg=0.04, 90=0, 99=0, 99.9=12, 99.99=17] [INSERT: Count=23369, Max=870911, Min=603136, Avg=748608.16, 90=786943, 99=857087, 99.9=863231, 99.99=870911] 
