2022-01-11 20:20:10:372 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:20:20:337 10 sec: 500 operations; 50 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=500, Max=7757823, Min=3854336, Avg=6037501.95, 90=7409663, 99=7716863, 99.9=7757823, 99.99=7757823] 
2022-01-11 20:20:30:336 20 sec: 1000 operations; 50 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=500, Max=11960319, Min=10076160, Avg=10891886.59, 90=11714559, 99=11960319, 99.9=11960319, 99.99=11960319] 
2022-01-11 20:20:40:336 30 sec: 2000 operations; 100 current ops/sec; est completion in 6 days 22 hours [INSERT: Count=1000, Max=7225343, Min=4468736, Avg=5955416.06, 90=7139327, 99=7208959, 99.9=7225343, 99.99=7225343] 
2022-01-11 20:20:50:336 40 sec: 6000 operations; 400 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=4000, Max=2947071, Min=662528, Avg=1309142.53, 90=2660351, 99=2920447, 99.9=2947071, 99.99=2947071] 
2022-01-11 20:21:00:337 50 sec: 15000 operations; 900 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=9000, Max=653311, Min=506880, Avg=568264.49, 90=591871, 99=643071, 99.9=653311, 99.99=653311] 
2022-01-11 20:21:10:336 60 sec: 23867 operations; 886.7 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8867, Max=611839, Min=492032, Avg=562480.07, 90=585215, 99=603647, 99.9=611839, 99.99=611839] 
2022-01-11 20:21:20:336 70 sec: 32697 operations; 883 current ops/sec; est completion in 23 hours 46 minutes [INSERT: Count=8830, Max=609279, Min=494336, Avg=561975.11, 90=583167, 99=598527, 99.9=604671, 99.99=604671] 
2022-01-11 20:21:30:337 80 sec: 41566 operations; 886.9 current ops/sec; est completion in 21 hours 21 minutes [INSERT: Count=8869, Max=603647, Min=498688, Avg=562839.9, 90=582655, 99=595455, 99.9=603135, 99.99=603647] 
2022-01-11 20:21:40:336 90 sec: 50556 operations; 899 current ops/sec; est completion in 19 hours 45 minutes [INSERT: Count=8990, Max=605695, Min=486144, Avg=562326.81, 90=584191, 99=599039, 99.9=605695, 99.99=605695] 
2022-01-11 20:21:50:336 100 sec: 59300 operations; 874.4 current ops/sec; est completion in 18 hours 42 minutes [INSERT: Count=8744, Max=714751, Min=478976, Avg=568471.09, 90=596479, 99=655871, 99.9=711167, 99.99=714751] 
2022-01-11 20:22:00:337 110 sec: 68061 operations; 876.1 current ops/sec; est completion in 17 hours 55 minutes [INSERT: Count=8761, Max=614911, Min=481024, Avg=569333.09, 90=601087, 99=614911, 99.9=614911, 99.99=614911] 
2022-01-11 20:22:10:337 120 sec: 76955 operations; 889.4 current ops/sec; est completion in 17 hours 17 minutes [INSERT: Count=8894, Max=614399, Min=481280, Avg=561689.33, 90=584703, 99=607743, 99.9=610303, 99.99=614399] 
2022-01-11 20:22:15:921 125 sec: 81945 operations; 893.46 current ops/sec; est completion in 16 hours 59 minutes [CLEANUP: Count=500, Max=36, Min=0, Avg=0.18, 90=0, 99=4, 99.9=36, 99.99=36] [INSERT: Count=4990, Max=608767, Min=499200, Avg=561572.4, 90=582655, 99=595967, 99.9=608767, 99.99=608767] 
