2022-01-11 20:20:10:419 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:20:20:378 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 20:20:30:378 20 sec: 500 operations; 50 current ops/sec; est completion in 18 days 12 hours [INSERT: Count=500, Max=14934015, Min=12099584, Avg=13971259.39, 90=14819327, 99=14934015, 99.9=14934015, 99.99=14934015] 
2022-01-11 20:20:40:378 30 sec: 1500 operations; 100 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=1000, Max=8065023, Min=5607424, Avg=6687920.13, 90=7696383, 99=8060927, 99.9=8065023, 99.99=8065023] 
2022-01-11 20:20:50:378 40 sec: 6000 operations; 450 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=4500, Max=3706879, Min=631296, Avg=1368681.98, 90=3143679, 99=3565567, 99.9=3698687, 99.99=3706879] 
2022-01-11 20:21:00:378 50 sec: 14585 operations; 858.5 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=8585, Max=620031, Min=507136, Avg=564299.73, 90=584703, 99=607743, 99.9=613887, 99.99=620031] 
2022-01-11 20:21:10:378 60 sec: 23523 operations; 893.8 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8938, Max=612351, Min=499200, Avg=564815.94, 90=586751, 99=604671, 99.9=611839, 99.99=612351] 
2022-01-11 20:21:20:378 70 sec: 32503 operations; 898 current ops/sec; est completion in 23 hours 54 minutes [INSERT: Count=8980, Max=609279, Min=495360, Avg=561860.48, 90=584191, 99=600063, 99.9=609279, 99.99=609279] 
2022-01-11 20:21:30:378 80 sec: 41332 operations; 882.9 current ops/sec; est completion in 21 hours 29 minutes [INSERT: Count=8830, Max=604159, Min=506112, Avg=560277.25, 90=580607, 99=598015, 99.9=604159, 99.99=604159] 
2022-01-11 20:21:40:378 90 sec: 50195 operations; 886.3 current ops/sec; est completion in 19 hours 53 minutes [INSERT: Count=8862, Max=602111, Min=495360, Avg=564985.76, 90=586751, 99=596991, 99.9=602111, 99.99=602111] 
2022-01-11 20:21:50:378 100 sec: 59073 operations; 887.8 current ops/sec; est completion in 18 hours 46 minutes [INSERT: Count=8878, Max=711167, Min=478976, Avg=569990.17, 90=598527, 99=644607, 99.9=673279, 99.99=710143] 
2022-01-11 20:22:00:378 110 sec: 67771 operations; 869.8 current ops/sec; est completion in 18 hours [INSERT: Count=8698, Max=614399, Min=497920, Avg=564405.51, 90=589311, 99=610815, 99.9=613887, 99.99=614399] 
2022-01-11 20:22:10:378 120 sec: 76768 operations; 899.7 current ops/sec; est completion in 17 hours 20 minutes [INSERT: Count=8997, Max=615935, Min=477952, Avg=562741.44, 90=585727, 99=615935, 99.9=615935, 99.99=615935] 
2022-01-11 20:22:15:960 125 sec: 81672 operations; 878.54 current ops/sec; est completion in 17 hours 3 minutes [CLEANUP: Count=500, Max=20, Min=0, Avg=0.09, 90=0, 99=2, 99.9=20, 99.99=20] [INSERT: Count=4904, Max=607231, Min=499200, Avg=562319.79, 90=585727, 99=595967, 99.9=607231, 99.99=607231] 
