2022-01-11 20:17:44:452 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:17:54:416 10 sec: 2600 operations; 260 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=2600, Max=2754559, Min=489984, Avg=736933.76, 90=1413119, 99=2703359, 99.9=2746367, 99.99=2754559] 
2022-01-11 20:18:04:416 20 sec: 6203 operations; 360.3 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=3603, Max=602623, Min=466432, Avg=552747.52, 90=575487, 99=595455, 99.9=602623, 99.99=602623] 
2022-01-11 20:18:14:416 30 sec: 9837 operations; 363.4 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3634, Max=586751, Min=477696, Avg=545962.55, 90=570879, 99=581631, 99.9=585727, 99.99=586751] 
2022-01-11 20:18:24:416 40 sec: 13482 operations; 364.5 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3648, Max=594431, Min=488192, Avg=550898.07, 90=573951, 99=591359, 99.9=594431, 99.99=594431] 
2022-01-11 20:18:34:416 50 sec: 17116 operations; 363.4 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3631, Max=601087, Min=470528, Avg=548747.77, 90=572927, 99=591359, 99.9=600575, 99.99=601087] 
2022-01-11 20:18:44:416 60 sec: 20739 operations; 362.3 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3623, Max=604671, Min=481536, Avg=550645.86, 90=571391, 99=592895, 99.9=604671, 99.99=604671] 
2022-01-11 20:18:54:416 70 sec: 24445 operations; 370.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3706, Max=599551, Min=479232, Avg=545057.54, 90=570879, 99=593919, 99.9=599551, 99.99=599551] 
2022-01-11 20:19:04:416 80 sec: 28074 operations; 362.9 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3629, Max=593919, Min=479744, Avg=550353.09, 90=574463, 99=593919, 99.9=593919, 99.99=593919] 
2022-01-11 20:19:14:416 90 sec: 31724 operations; 365 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3650, Max=591871, Min=462592, Avg=545770.36, 90=568319, 99=584191, 99.9=591871, 99.99=591871] 
2022-01-11 20:19:24:416 100 sec: 35395 operations; 367.1 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3671, Max=585727, Min=487936, Avg=544383.02, 90=565759, 99=582143, 99.9=584191, 99.99=585727] 
2022-01-11 20:19:34:416 110 sec: 39037 operations; 364.2 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3642, Max=593919, Min=480768, Avg=548819.89, 90=573439, 99=584191, 99.9=589823, 99.99=593919] 
2022-01-11 20:19:44:416 120 sec: 42694 operations; 365.7 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3657, Max=592383, Min=472832, Avg=546429.16, 90=568831, 99=580607, 99.9=587263, 99.99=592383] 
2022-01-11 20:19:49:973 125 sec: 44747 operations; 369.38 current ops/sec; est completion in 1 day 7 hours [CLEANUP: Count=200, Max=11, Min=0, Avg=0.07, 90=0, 99=1, 99.9=11, 99.99=11] [INSERT: Count=2053, Max=586751, Min=492032, Avg=544482.95, 90=569343, 99=581631, 99.9=586751, 99.99=586751] 
