2022-01-11 20:29:54:580 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:30:04:546 10 sec: 141 operations; 14.1 current ops/sec; est completion in 32 days 20 hours [INSERT: Count=141, Max=6430719, Min=3614720, Avg=4727670.01, 90=5914623, 99=6414335, 99.9=6430719, 99.99=6430719] 
2022-01-11 20:30:14:546 20 sec: 2500 operations; 235.9 current ops/sec; est completion in 3 days 16 hours [INSERT: Count=2359, Max=18759679, Min=10321920, Avg=16940693.11, 90=18563071, 99=18743295, 99.9=18759679, 99.99=18759679] 
2022-01-11 20:30:24:546 30 sec: 11569 operations; 906.9 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=9069, Max=16457727, Min=1673216, Avg=3493304.87, 90=5775359, 99=15130623, 99.9=16408575, 99.99=16457727] 
2022-01-11 20:30:34:546 40 sec: 33036 operations; 2146.7 current ops/sec; est completion in 13 hours 26 minutes [INSERT: Count=21467, Max=1733631, Min=884736, Avg=1178534.8, 90=1451007, 99=1681407, 99.9=1724415, 99.99=1733631] 
2022-01-11 20:30:44:546 50 sec: 65206 operations; 3217 current ops/sec; est completion in 8 hours 30 minutes [INSERT: Count=32170, Max=1056767, Min=610816, Avg=802726.07, 90=979967, 99=1038335, 99.9=1045503, 99.99=1048575] 
2022-01-11 20:30:54:546 60 sec: 97883 operations; 3267.7 current ops/sec; est completion in 6 hours 47 minutes [INSERT: Count=32680, Max=942079, Min=592896, Avg=755856.28, 90=867327, 99=925695, 99.9=942079, 99.99=942079] 
2022-01-11 20:31:04:547 70 sec: 130868 operations; 3298.5 current ops/sec; est completion in 5 hours 55 minutes [INSERT: Count=32982, Max=836607, Min=666624, Avg=757546.69, 90=792063, 99=816639, 99.9=833535, 99.99=835071] 
2022-01-11 20:31:14:546 80 sec: 165320 operations; 3445.2 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=34452, Max=801791, Min=672256, Avg=737717.69, 90=764927, 99=783871, 99.9=794623, 99.99=801791] 
2022-01-11 20:31:24:546 90 sec: 200463 operations; 3514.3 current ops/sec; est completion in 4 hours 57 minutes [INSERT: Count=35143, Max=825855, Min=612352, Avg=712576.92, 90=747519, 99=781311, 99.9=800255, 99.99=825855] 
2022-01-11 20:31:34:546 100 sec: 235297 operations; 3483.4 current ops/sec; est completion in 4 hours 41 minutes [INSERT: Count=34840, Max=944127, Min=569344, Avg=720222.7, 90=814079, 99=881151, 99.9=933375, 99.99=944127] 
2022-01-11 20:31:44:546 110 sec: 271738 operations; 3644.1 current ops/sec; est completion in 4 hours 28 minutes [INSERT: Count=36435, Max=939007, Min=564224, Avg=673968.01, 90=721407, 99=900607, 99.9=919551, 99.99=939007] 
2022-01-11 20:31:54:546 120 sec: 303367 operations; 3162.9 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=31629, Max=1024511, Min=672768, Avg=795153.09, 90=876543, 99=999935, 99.9=1023999, 99.99=1024511] 
2022-01-11 20:32:00:415 125 sec: 323328 operations; 3400.51 current ops/sec; est completion in 4 hours 17 minutes [CLEANUP: Count=2500, Max=104, Min=0, Avg=0.26, 90=0, 99=1, 99.9=74, 99.99=104] [INSERT: Count=19961, Max=801791, Min=683520, Avg=740924.14, 90=764415, 99=778239, 99.9=793599, 99.99=801791] 
