2022-01-11 20:29:54:591 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:30:04:558 10 sec: 154 operations; 15.4 current ops/sec; est completion in 30 days 1 hour [INSERT: Count=154, Max=9756671, Min=3616768, Avg=5751329.25, 90=9502719, 99=9707519, 99.9=9756671, 99.99=9756671] 
2022-01-11 20:30:14:558 20 sec: 2500 operations; 234.6 current ops/sec; est completion in 3 days 16 hours [INSERT: Count=2346, Max=18399231, Min=9773056, Avg=16059069.87, 90=18153471, 99=18382847, 99.9=18382847, 99.99=18399231] 
2022-01-11 20:30:24:557 30 sec: 12026 operations; 952.6 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=9526, Max=16457727, Min=1672192, Avg=3589614.75, 90=6512639, 99=15130623, 99.9=16310271, 99.99=16449535] 
2022-01-11 20:30:34:557 40 sec: 33507 operations; 2148.1 current ops/sec; est completion in 13 hours 15 minutes [INSERT: Count=21481, Max=1718271, Min=884736, Avg=1169966.73, 90=1451007, 99=1674239, 99.9=1716223, 99.99=1718271] 
2022-01-11 20:30:44:557 50 sec: 65325 operations; 3181.8 current ops/sec; est completion in 8 hours 29 minutes [INSERT: Count=31818, Max=1056767, Min=625664, Avg=801451.65, 90=977919, 99=1042431, 99.9=1048575, 99.99=1050623] 
2022-01-11 20:30:54:558 60 sec: 98099 operations; 3277.4 current ops/sec; est completion in 6 hours 46 minutes [INSERT: Count=32774, Max=942079, Min=592896, Avg=755110.7, 90=864255, 99=924159, 99.9=937471, 99.99=942079] 
2022-01-11 20:31:04:557 70 sec: 131365 operations; 3326.6 current ops/sec; est completion in 5 hours 54 minutes [INSERT: Count=33283, Max=837119, Min=667136, Avg=756222.28, 90=793087, 99=819711, 99.9=832511, 99.99=837119] 
2022-01-11 20:31:14:557 80 sec: 165455 operations; 3409 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=34073, Max=801279, Min=672256, Avg=736656.27, 90=765439, 99=781823, 99.9=791551, 99.99=800255] 
2022-01-11 20:31:24:557 90 sec: 200731 operations; 3527.6 current ops/sec; est completion in 4 hours 57 minutes [INSERT: Count=35276, Max=825855, Min=612352, Avg=710579.51, 90=746495, 99=788991, 99.9=794111, 99.99=794623] 
2022-01-11 20:31:34:558 100 sec: 235560 operations; 3482.9 current ops/sec; est completion in 4 hours 41 minutes [INSERT: Count=34829, Max=941055, Min=570368, Avg=719731.19, 90=817663, 99=889855, 99.9=922111, 99.99=935423] 
2022-01-11 20:31:44:557 110 sec: 272335 operations; 3677.5 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=36849, Max=939007, Min=556544, Avg=675442.16, 90=723967, 99=913407, 99.9=923647, 99.99=939007] 
2022-01-11 20:31:54:557 120 sec: 303736 operations; 3140.1 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=31327, Max=1033215, Min=672768, Avg=794318.1, 90=869887, 99=1011199, 99.9=1022463, 99.99=1033215] 
2022-01-11 20:32:00:414 125 sec: 323611 operations; 3393.38 current ops/sec; est completion in 4 hours 17 minutes [CLEANUP: Count=2500, Max=41, Min=0, Avg=0.12, 90=0, 99=1, 99.9=30, 99.99=41] [INSERT: Count=19875, Max=801279, Min=683520, Avg=740678.56, 90=764415, 99=779775, 99.9=788991, 99.99=801279] 
