2022-01-11 20:32:20:765 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:32:30:729 10 sec: 183 operations; 18.3 current ops/sec; est completion in 25 days 7 hours [INSERT: Count=183, Max=9658367, Min=3383296, Avg=5742127.56, 90=6393855, 99=9641983, 99.9=9658367, 99.99=9658367] 
2022-01-11 20:32:40:729 20 sec: 1438 operations; 125.5 current ops/sec; est completion in 6 days 10 hours [INSERT: Count=1255, Max=19726335, Min=9789440, Avg=16056688.8, 90=19218431, 99=19709951, 99.9=19726335, 99.99=19726335] 
2022-01-11 20:32:50:729 30 sec: 4691 operations; 325.3 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=3253, Max=24428543, Min=9060352, Avg=17462524.77, 90=22757375, 99=23085055, 99.9=23969791, 99.99=24428543] 
2022-01-11 20:33:00:729 40 sec: 18000 operations; 1330.9 current ops/sec; est completion in 1 day [INSERT: Count=13309, Max=9035775, Min=1546240, Avg=3006763.41, 90=4509695, 99=8667135, 99.9=9019391, 99.99=9035775] 
2022-01-11 20:33:10:729 50 sec: 48000 operations; 3000 current ops/sec; est completion in 11 hours 33 minutes [INSERT: Count=30000, Max=1457151, Min=727552, Avg=995003.55, 90=1281023, 99=1427455, 99.9=1443839, 99.99=1456127] 
2022-01-11 20:33:20:729 60 sec: 84364 operations; 3636.4 current ops/sec; est completion in 7 hours 53 minutes [INSERT: Count=36364, Max=977919, Min=706560, Avg=820637.5, 90=910335, 99=950783, 99.9=969727, 99.99=970239] 
2022-01-11 20:33:30:729 70 sec: 126010 operations; 4164.6 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=41646, Max=787455, Min=662528, Avg=730076.62, 90=757759, 99=785407, 99.9=787455, 99.99=787455] 
2022-01-11 20:33:40:729 80 sec: 168017 operations; 4200.7 current ops/sec; est completion in 5 hours 16 minutes [INSERT: Count=42007, Max=777215, Min=664576, Avg=719549.99, 90=744959, 99=765439, 99.9=775167, 99.99=775167] 
2022-01-11 20:33:50:729 90 sec: 210177 operations; 4216 current ops/sec; est completion in 4 hours 43 minutes [INSERT: Count=42160, Max=826367, Min=592896, Avg=700874.4, 90=740863, 99=769023, 99.9=806911, 99.99=826367] 
2022-01-11 20:34:00:729 100 sec: 244725 operations; 3454.8 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=34548, Max=1025023, Min=667136, Avg=862074.62, 90=927743, 99=972287, 99.9=1022975, 99.99=1025023] 
2022-01-11 20:34:10:729 110 sec: 282902 operations; 3817.7 current ops/sec; est completion in 4 hours 17 minutes [INSERT: Count=38177, Max=873983, Min=726528, Avg=792438.35, 90=823807, 99=852991, 99.9=865279, 99.99=873983] 
2022-01-11 20:34:20:729 120 sec: 321748 operations; 3884.6 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=38846, Max=834047, Min=710656, Avg=774552.76, 90=796671, 99=816639, 99.9=827391, 99.99=834047] 
2022-01-11 20:34:26:640 125 sec: 345619 operations; 4038.4 current ops/sec; est completion in 4 hours [CLEANUP: Count=3000, Max=18, Min=0, Avg=0.04, 90=0, 99=0, 99.9=13, 99.99=18] [INSERT: Count=23871, Max=870911, Min=600576, Avg=750766.6, 90=786943, 99=855551, 99.9=870911, 99.99=870911] 
