2022-01-11 23:51:29:818 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:51:39:782 10 sec: 1 operations; 0.1 current ops/sec; est completion in 4629 days 15 hours [INSERT: Count=1, Max=2813951, Min=2811904, Avg=2812928, 90=2813951, 99=2813951, 99.9=2813951, 99.99=2813951] 
2022-01-11 23:51:49:782 20 sec: 1 operations; 0 current ops/sec; est completion in 9259 days 6 hours [INSERT: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2022-01-11 23:51:59:782 30 sec: 4330 operations; 432.9 current ops/sec; est completion in 3 days 4 hours [INSERT: Count=4329, Max=23937023, Min=6926336, Avg=22019786.13, 90=23691263, 99=23920639, 99.9=23937023, 99.99=23937023] 
2022-01-11 23:52:09:782 40 sec: 24001 operations; 1967.1 current ops/sec; est completion in 18 hours 30 minutes [INSERT: Count=19671, Max=6942719, Min=1425408, Avg=3029395.33, 90=6529023, 99=6901759, 99.9=6934527, 99.99=6942719] 
2022-01-11 23:52:19:782 50 sec: 64001 operations; 4000 current ops/sec; est completion in 8 hours 40 minutes [INSERT: Count=40000, Max=1275903, Min=884224, Avg=1078482.16, 90=1192959, 99=1270783, 99.9=1272831, 99.99=1275903] 
2022-01-11 23:52:29:782 60 sec: 104166 operations; 4016.5 current ops/sec; est completion in 6 hours 23 minutes [INSERT: Count=40165, Max=1010687, Min=844800, Avg=940647.5, 90=984063, 99=1008127, 99.9=1010687, 99.99=1010687] 
2022-01-11 23:52:39:782 70 sec: 148044 operations; 4387.8 current ops/sec; est completion in 5 hours 14 minutes [INSERT: Count=43878, Max=1014271, Min=825856, Avg=914165.45, 90=967679, 99=1012735, 99.9=1014271, 99.99=1014271] 
2022-01-11 23:52:49:782 80 sec: 190536 operations; 4249.2 current ops/sec; est completion in 4 hours 38 minutes [INSERT: Count=42522, Max=1166335, Min=830976, Avg=960815.96, 90=1057791, 99=1105919, 99.9=1145855, 99.99=1166335] 
2022-01-11 23:52:59:782 90 sec: 228001 operations; 3746.5 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=37435, Max=1189887, Min=988160, Avg=1079122.53, 90=1147903, 99=1171455, 99.9=1188863, 99.99=1188863] 
2022-01-11 23:53:09:782 100 sec: 266609 operations; 3860.8 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=38619, Max=1080319, Min=983552, Avg=1025471.38, 90=1046527, 99=1063935, 99.9=1080319, 99.99=1080319] 
2022-01-11 23:53:19:782 110 sec: 306885 operations; 4027.6 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=40265, Max=1121279, Min=881152, Avg=991554.83, 90=1028095, 99=1062911, 99.9=1096703, 99.99=1121279] 
2022-01-11 23:53:29:782 120 sec: 348271 operations; 4138.6 current ops/sec; est completion in 3 hours 47 minutes [INSERT: Count=41386, Max=1076223, Min=783360, Avg=953979.48, 90=1026047, 99=1063935, 99.9=1074175, 99.99=1075199] 
2022-01-11 23:53:35:968 126 sec: 376002 operations; 4482.86 current ops/sec; est completion in 3 hours 41 minutes [CLEANUP: Count=4000, Max=28, Min=0, Avg=0.06, 90=0, 99=1, 99.9=14, 99.99=28] [INSERT: Count=27731, Max=1069055, Min=801792, Avg=926263.43, 90=980991, 99=1035263, 99.9=1046015, 99.99=1069055] 
