2022-01-11 20:12:52:520 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:13:02:485 10 sec: 652 operations; 65.2 current ops/sec; est completion in 7 days 2 hours [INSERT: Count=652, Max=2324479, Min=531456, Avg=712378.11, 90=958463, 99=2318335, 99.9=2324479, 99.99=2324479] 
2022-01-11 20:13:12:485 20 sec: 1550 operations; 89.8 current ops/sec; est completion in 5 days 23 hours [INSERT: Count=898, Max=599039, Min=526336, Avg=566609.53, 90=587775, 99=594943, 99.9=599039, 99.99=599039] 
2022-01-11 20:13:22:485 30 sec: 2450 operations; 90 current ops/sec; est completion in 5 days 16 hours [INSERT: Count=900, Max=596991, Min=522496, Avg=561444.27, 90=582143, 99=592383, 99.9=596991, 99.99=596991] 
2022-01-11 20:13:32:485 40 sec: 3314 operations; 86.4 current ops/sec; est completion in 5 days 14 hours [INSERT: Count=864, Max=611839, Min=529920, Avg=568680.89, 90=586751, 99=599039, 99.9=611327, 99.99=611839] 
2022-01-11 20:13:42:485 50 sec: 4208 operations; 89.4 current ops/sec; est completion in 5 days 12 hours [INSERT: Count=894, Max=606207, Min=523776, Avg=562455.77, 90=581631, 99=606207, 99.9=606207, 99.99=606207] 
2022-01-11 20:13:52:485 60 sec: 5100 operations; 89.2 current ops/sec; est completion in 5 days 10 hours [INSERT: Count=892, Max=613887, Min=521984, Avg=563473.94, 90=581119, 99=604159, 99.9=613887, 99.99=613887] 
2022-01-11 20:14:02:485 70 sec: 5991 operations; 89.1 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=893, Max=604159, Min=519936, Avg=564090.55, 90=582143, 99=591871, 99.9=598527, 99.99=604159] 
2022-01-11 20:14:12:485 80 sec: 6863 operations; 87.2 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=870, Max=602623, Min=511744, Avg=563520.59, 90=582143, 99=602111, 99.9=602623, 99.99=602623] 
2022-01-11 20:14:22:485 90 sec: 7757 operations; 89.4 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=894, Max=606207, Min=517376, Avg=567294.71, 90=588799, 99=601599, 99.9=605695, 99.99=606207] 
2022-01-11 20:14:32:485 100 sec: 8632 operations; 87.5 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=875, Max=600575, Min=524800, Avg=564784.27, 90=583167, 99=594431, 99.9=600575, 99.99=600575] 
2022-01-11 20:14:42:485 110 sec: 9524 operations; 89.2 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=892, Max=604159, Min=517888, Avg=564590.35, 90=586239, 99=600575, 99.9=604159, 99.99=604159] 
2022-01-11 20:14:52:485 120 sec: 10416 operations; 89.2 current ops/sec; est completion in 5 days 7 hours [INSERT: Count=892, Max=610815, Min=520960, Avg=562100.09, 90=581119, 99=596991, 99.9=607743, 99.99=610815] 
2022-01-11 20:14:58:053 125 sec: 10916 operations; 89.81 current ops/sec; est completion in 5 days 7 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.1, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=500, Max=608255, Min=511488, Avg=563261.7, 90=581631, 99=608255, 99.9=608255, 99.99=608255] 
