2022-01-11 20:17:44:475 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:17:54:440 10 sec: 2465 operations; 246.5 current ops/sec; est completion in 1 day 21 hours [INSERT: Count=2465, Max=3325951, Min=481024, Avg=766060.79, 90=623615, 99=3313663, 99.9=3321855, 99.99=3325951] 
2022-01-11 20:18:04:440 20 sec: 6200 operations; 373.5 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=3735, Max=594943, Min=466432, Avg=547179.88, 90=569343, 99=588799, 99.9=594431, 99.99=594943] 
2022-01-11 20:18:14:440 30 sec: 9805 operations; 360.5 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3605, Max=594943, Min=479232, Avg=547860.42, 90=569343, 99=588287, 99.9=594943, 99.99=594943] 
2022-01-11 20:18:24:440 40 sec: 13460 operations; 365.5 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3655, Max=593919, Min=485888, Avg=547044.47, 90=570367, 99=591359, 99.9=593407, 99.99=593919] 
2022-01-11 20:18:34:440 50 sec: 17106 operations; 364.6 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3646, Max=601087, Min=470528, Avg=548269.57, 90=569855, 99=590847, 99.9=601087, 99.99=601087] 
2022-01-11 20:18:44:440 60 sec: 20736 operations; 363 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3630, Max=606719, Min=481792, Avg=547618.42, 90=570879, 99=592895, 99.9=605183, 99.99=606719] 
2022-01-11 20:18:54:440 70 sec: 24431 operations; 369.5 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3695, Max=606719, Min=481280, Avg=545816.01, 90=574975, 99=596991, 99.9=600063, 99.99=606719] 
2022-01-11 20:19:04:440 80 sec: 28084 operations; 365.3 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3653, Max=593407, Min=484352, Avg=547427.13, 90=569855, 99=590335, 99.9=591871, 99.99=593407] 
2022-01-11 20:19:14:440 90 sec: 31716 operations; 363.2 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3632, Max=591871, Min=484864, Avg=546998.73, 90=569855, 99=587263, 99.9=591871, 99.99=591871] 
2022-01-11 20:19:24:440 100 sec: 35416 operations; 370 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3700, Max=585727, Min=476928, Avg=544412.64, 90=566783, 99=578559, 99.9=584191, 99.99=585727] 
2022-01-11 20:19:34:440 110 sec: 39054 operations; 363.8 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3638, Max=589823, Min=468480, Avg=546920.67, 90=572415, 99=582655, 99.9=587263, 99.99=589823] 
2022-01-11 20:19:44:440 120 sec: 42713 operations; 365.9 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3659, Max=588799, Min=472832, Avg=544986.71, 90=567295, 99=581631, 99.9=588799, 99.99=588799] 
2022-01-11 20:19:49:973 125 sec: 44756 operations; 369.17 current ops/sec; est completion in 1 day 7 hours [CLEANUP: Count=200, Max=3, Min=0, Avg=0.03, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=2043, Max=587263, Min=492032, Avg=545312.33, 90=568831, 99=581631, 99.9=586751, 99.99=587263] 
