2022-01-11 20:20:10:411 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:20:20:374 10 sec: 135 operations; 13.5 current ops/sec; est completion in 34 days 7 hours [INSERT: Count=135, Max=9756671, Min=8073216, Avg=8951838.34, 90=9551871, 99=9756671, 99.9=9756671, 99.99=9756671] 
2022-01-11 20:20:30:375 20 sec: 780 operations; 64.5 current ops/sec; est completion in 11 days 20 hours [INSERT: Count=645, Max=12754943, Min=8335360, Avg=10495234.78, 90=12492799, 99=12754943, 99.9=12754943, 99.99=12754943] 
2022-01-11 20:20:40:374 30 sec: 1679 operations; 89.9 current ops/sec; est completion in 8 days 6 hours [INSERT: Count=899, Max=8331263, Min=4001792, Avg=6439371.03, 90=8065023, 99=8302591, 99.9=8331263, 99.99=8331263] 
2022-01-11 20:20:50:374 40 sec: 6000 operations; 432.1 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=4321, Max=4018175, Min=614400, Avg=1386367.2, 90=2453503, 99=3899391, 99.9=3993599, 99.99=4018175] 
2022-01-11 20:21:00:375 50 sec: 14846 operations; 884.6 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=8846, Max=635391, Min=514816, Avg=564751.05, 90=585215, 99=629759, 99.9=635391, 99.99=635391] 
2022-01-11 20:21:10:375 60 sec: 23670 operations; 882.4 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8824, Max=609791, Min=491776, Avg=563729.23, 90=583679, 99=599551, 99.9=604159, 99.99=609791] 
2022-01-11 20:21:20:375 70 sec: 32560 operations; 889 current ops/sec; est completion in 23 hours 52 minutes [INSERT: Count=8890, Max=609279, Min=492544, Avg=563381.91, 90=588799, 99=602111, 99.9=609279, 99.99=609279] 
2022-01-11 20:21:30:375 80 sec: 41509 operations; 894.9 current ops/sec; est completion in 21 hours 23 minutes [INSERT: Count=8949, Max=604159, Min=498688, Avg=561542.47, 90=581119, 99=595455, 99.9=603135, 99.99=604159] 
2022-01-11 20:21:40:375 90 sec: 50345 operations; 883.6 current ops/sec; est completion in 19 hours 50 minutes [INSERT: Count=8836, Max=605695, Min=486144, Avg=562677.92, 90=584703, 99=593919, 99.9=602111, 99.99=605695] 
2022-01-11 20:21:50:375 100 sec: 59174 operations; 882.9 current ops/sec; est completion in 18 hours 44 minutes [INSERT: Count=8829, Max=714751, Min=478976, Avg=569846.05, 90=598015, 99=655359, 99.9=714239, 99.99=714751] 
2022-01-11 20:22:00:374 110 sec: 67962 operations; 878.8 current ops/sec; est completion in 17 hours 57 minutes [INSERT: Count=8788, Max=613887, Min=497920, Avg=564436.92, 90=592383, 99=610815, 99.9=613887, 99.99=613887] 
2022-01-11 20:22:10:374 120 sec: 76897 operations; 893.5 current ops/sec; est completion in 17 hours 18 minutes [INSERT: Count=8935, Max=614911, Min=484864, Avg=561318.35, 90=583679, 99=602111, 99.9=610815, 99.99=614911] 
2022-01-11 20:22:15:959 125 sec: 81830 operations; 883.42 current ops/sec; est completion in 17 hours 1 minute [CLEANUP: Count=500, Max=24, Min=0, Avg=0.11, 90=0, 99=1, 99.9=24, 99.99=24] [INSERT: Count=4933, Max=608767, Min=498944, Avg=562443.37, 90=583167, 99=607231, 99.9=608767, 99.99=608767] 
