2022-01-11 23:51:29:874 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:51:39:839 10 sec: 142 operations; 14.2 current ops/sec; est completion in 32 days 14 hours [INSERT: Count=142, Max=6766591, Min=3328000, Avg=5517030.76, 90=6557695, 99=6762495, 99.9=6766591, 99.99=6766591] 
2022-01-11 23:51:49:839 20 sec: 3477 operations; 333.5 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=3336, Max=19693567, Min=9969664, Avg=16319334.52, 90=18907135, 99=19578879, 99.9=19677183, 99.99=19693567] 
2022-01-11 23:51:59:839 30 sec: 8000 operations; 452.3 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=4522, Max=21544959, Min=8364032, Avg=12159076.09, 90=19955711, 99=20430847, 99.9=20742143, 99.99=21544959] 
2022-01-11 23:52:09:839 40 sec: 27855 operations; 1985.5 current ops/sec; est completion in 15 hours 56 minutes [INSERT: Count=19855, Max=5681151, Min=1274880, Avg=2384710.39, 90=4263935, 99=5103615, 99.9=5595135, 99.99=5623807] 
2022-01-11 23:52:19:839 50 sec: 64142 operations; 3628.7 current ops/sec; est completion in 8 hours 38 minutes [INSERT: Count=36287, Max=1303551, Min=901632, Avg=1067910.43, 90=1179647, 99=1224703, 99.9=1303551, 99.99=1303551] 
2022-01-11 23:52:29:839 60 sec: 108000 operations; 4385.8 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=43858, Max=1050623, Min=847360, Avg=941375.37, 90=984575, 99=1023487, 99.9=1038335, 99.99=1050623] 
2022-01-11 23:52:39:839 70 sec: 152000 operations; 4400 current ops/sec; est completion in 5 hours 5 minutes [INSERT: Count=44000, Max=1020415, Min=820736, Avg=912286.06, 90=980991, 99=1010687, 99.9=1019903, 99.99=1020415] 
2022-01-11 23:52:49:839 80 sec: 192246 operations; 4024.6 current ops/sec; est completion in 4 hours 36 minutes [INSERT: Count=40246, Max=1223679, Min=796160, Avg=960958.28, 90=1057791, 99=1174527, 99.9=1216511, 99.99=1223679] 
2022-01-11 23:52:59:839 90 sec: 229236 operations; 3699 current ops/sec; est completion in 4 hours 20 minutes [INSERT: Count=36991, Max=1184767, Min=974336, Avg=1079926.26, 90=1141759, 99=1169407, 99.9=1173503, 99.99=1180671] 
2022-01-11 23:53:09:839 100 sec: 268426 operations; 3919 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=39202, Max=1092607, Min=970752, Avg=1025428.72, 90=1043967, 99=1080319, 99.9=1091583, 99.99=1091583] 
2022-01-11 23:53:19:839 110 sec: 308592 operations; 4016.6 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=40153, Max=1121279, Min=881152, Avg=991868.32, 90=1027583, 99=1064959, 99.9=1114111, 99.99=1121279] 
2022-01-11 23:53:29:839 120 sec: 351906 operations; 4331.4 current ops/sec; est completion in 3 hours 45 minutes [INSERT: Count=43314, Max=1077247, Min=783872, Avg=952442.05, 90=1021951, 99=1051647, 99.9=1076223, 99.99=1076223] 
2022-01-11 23:53:36:054 126 sec: 378462 operations; 4272.89 current ops/sec; est completion in 3 hours 40 minutes [CLEANUP: Count=4000, Max=106, Min=0, Avg=0.08, 90=0, 99=1, 99.9=12, 99.99=106] [INSERT: Count=26556, Max=1069055, Min=813056, Avg=921018.96, 90=968703, 99=1032703, 99.9=1069055, 99.99=1069055] 
