2022-01-11 20:25:02:398 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:25:12:362 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 20:25:22:362 20 sec: 50 operations; 5 current ops/sec; est completion in 185 days 4 hours [INSERT: Count=50, Max=19709951, Min=12115968, Avg=14751498.24, 90=19529727, 99=19709951, 99.9=19709951, 99.99=19709951] 
2022-01-11 20:25:32:362 30 sec: 1500 operations; 145 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=1450, Max=29523967, Min=19759104, Avg=27793365.63, 90=29327359, 99=29474815, 99.9=29491199, 99.99=29523967] 
2022-01-11 20:25:42:362 40 sec: 4640 operations; 314 current ops/sec; est completion in 3 days 23 hours [INSERT: Count=3140, Max=19087359, Min=2328576, Avg=5245785.68, 90=7835647, 99=17367039, 99.9=19054591, 99.99=19087359] 
2022-01-11 20:25:52:362 50 sec: 19538 operations; 1489.8 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=14898, Max=2371583, Min=642560, Avg=1123299.23, 90=1808383, 99=2222079, 99.9=2355199, 99.99=2367487] 
2022-01-11 20:26:02:362 60 sec: 41999 operations; 2246.1 current ops/sec; est completion in 15 hours 51 minutes [INSERT: Count=22461, Max=904191, Min=507392, Avg=669638, 90=794623, 99=860671, 99.9=889855, 99.99=889855] 
2022-01-11 20:26:12:362 70 sec: 63202 operations; 2120.3 current ops/sec; est completion in 12 hours 17 minutes [INSERT: Count=21203, Max=971775, Min=489728, Avg=706557.52, 90=882687, 99=968191, 99.9=971263, 99.99=971775] 
2022-01-11 20:26:22:362 80 sec: 87151 operations; 2394.9 current ops/sec; est completion in 10 hours 10 minutes [INSERT: Count=23996, Max=926719, Min=514560, Avg=627564.43, 90=755711, 99=922111, 99.9=926719, 99.99=926719] 
2022-01-11 20:26:32:362 90 sec: 109676 operations; 2252.5 current ops/sec; est completion in 9 hours 5 minutes [INSERT: Count=22478, Max=843775, Min=521216, Avg=665877.97, 90=734719, 99=803839, 99.9=842239, 99.99=843263] 
2022-01-11 20:26:42:362 100 sec: 132595 operations; 2291.9 current ops/sec; est completion in 8 hours 21 minutes [INSERT: Count=22919, Max=698367, Min=587264, Avg=643446.85, 90=663551, 99=692223, 99.9=697855, 99.99=698367] 
2022-01-11 20:26:52:362 110 sec: 156525 operations; 2393 current ops/sec; est completion in 7 hours 46 minutes [INSERT: Count=23930, Max=702463, Min=568320, Avg=631928.84, 90=651263, 99=669183, 99.9=681983, 99.99=701951] 
2022-01-11 20:27:02:362 120 sec: 180446 operations; 2392.1 current ops/sec; est completion in 7 hours 21 minutes [INSERT: Count=23921, Max=797695, Min=514304, Avg=634277.02, 90=723967, 99=786943, 99.9=791039, 99.99=797695] 
2022-01-11 20:27:08:262 125 sec: 193203 operations; 2162.2 current ops/sec; est completion in 7 hours 12 minutes [CLEANUP: Count=1500, Max=93, Min=0, Avg=0.51, 90=0, 99=17, 99.9=88, 99.99=93] [INSERT: Count=12757, Max=841215, Min=507648, Avg=674255.3, 90=756735, 99=807423, 99.9=841215, 99.99=841215] 
