2022-01-11 20:17:44:484 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:17:54:449 10 sec: 2400 operations; 240 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=2400, Max=3493887, Min=492544, Avg=788280.53, 90=609791, 99=3463167, 99.9=3491839, 99.99=3493887] 
2022-01-11 20:18:04:449 20 sec: 6054 operations; 365.4 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=3654, Max=602623, Min=480768, Avg=546296.68, 90=568831, 99=585215, 99.9=602623, 99.99=602623] 
2022-01-11 20:18:14:449 30 sec: 9731 operations; 367.7 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=3677, Max=594943, Min=484608, Avg=548254.08, 90=569855, 99=581631, 99.9=589311, 99.99=594943] 
2022-01-11 20:18:24:449 40 sec: 13361 operations; 363 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3630, Max=603135, Min=488192, Avg=548793.79, 90=573951, 99=590847, 99.9=603135, 99.99=603135] 
2022-01-11 20:18:34:449 50 sec: 17008 operations; 364.7 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3647, Max=596479, Min=475904, Avg=549146.32, 90=569343, 99=588799, 99.9=595455, 99.99=596479] 
2022-01-11 20:18:44:449 60 sec: 20635 operations; 362.7 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3627, Max=605183, Min=489216, Avg=548650.95, 90=570879, 99=589823, 99.9=605183, 99.99=605183] 
2022-01-11 20:18:54:449 70 sec: 24294 operations; 365.9 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3659, Max=617471, Min=481280, Avg=547000.57, 90=571391, 99=599551, 99.9=603647, 99.99=617471] 
2022-01-11 20:19:04:449 80 sec: 27974 operations; 368 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3680, Max=590335, Min=479744, Avg=545771.13, 90=568319, 99=580607, 99.9=590335, 99.99=590335] 
2022-01-11 20:19:14:449 90 sec: 31660 operations; 368.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3686, Max=591871, Min=462592, Avg=545473.46, 90=568319, 99=582655, 99.9=591359, 99.99=591871] 
2022-01-11 20:19:24:449 100 sec: 35305 operations; 364.5 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3645, Max=582655, Min=477440, Avg=544131.06, 90=565247, 99=578559, 99.9=582655, 99.99=582655] 
2022-01-11 20:19:34:449 110 sec: 38953 operations; 364.8 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3648, Max=594431, Min=468480, Avg=547916.32, 90=571903, 99=584191, 99.9=593919, 99.99=594431] 
2022-01-11 20:19:44:449 120 sec: 42607 operations; 365.4 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3654, Max=592383, Min=472832, Avg=546627.75, 90=569855, 99=582143, 99.9=587263, 99.99=592383] 
2022-01-11 20:19:50:092 125 sec: 44661 operations; 363.99 current ops/sec; est completion in 1 day 7 hours [CLEANUP: Count=200, Max=4, Min=0, Avg=0.1, 90=0, 99=3, 99.9=4, 99.99=4] [INSERT: Count=2054, Max=629759, Min=498176, Avg=543608.15, 90=567295, 99=582655, 99.9=586751, 99.99=629759] 
