2022-01-11 20:22:36:467 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:22:46:432 10 sec: 229 operations; 22.9 current ops/sec; est completion in 20 days 5 hours [INSERT: Count=230, Max=9773055, Min=2951168, Avg=6171968.56, 90=9215999, 99=9740287, 99.9=9773055, 99.99=9773055] 
2022-01-11 20:22:56:432 20 sec: 879 operations; 65 current ops/sec; est completion in 10 days 12 hours [INSERT: Count=649, Max=19742719, Min=9846784, Avg=15050641.55, 90=18989055, 99=19660799, 99.9=19726335, 99.99=19742719] 
2022-01-11 20:23:06:432 30 sec: 2829 operations; 195 current ops/sec; est completion in 4 days 21 hours [INSERT: Count=1950, Max=21004287, Min=3133440, Avg=8828147.13, 90=17924095, 99=20856831, 99.9=20971519, 99.99=21004287] 
2022-01-11 20:23:16:431 40 sec: 11843 operations; 901.4 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=9017, Max=3162111, Min=625664, Avg=1228581.53, 90=2158591, 99=3020799, 99.9=3135487, 99.99=3162111] 
2022-01-11 20:23:26:431 50 sec: 29038 operations; 1719.5 current ops/sec; est completion in 19 hours 7 minutes [INSERT: Count=17192, Max=678911, Min=523264, Avg=581409.36, 90=604671, 99=643071, 99.9=673279, 99.99=678911] 
2022-01-11 20:23:36:432 60 sec: 46294 operations; 1725.6 current ops/sec; est completion in 14 hours 23 minutes [INSERT: Count=17256, Max=616959, Min=519424, Avg=577644.54, 90=598527, 99=608767, 99.9=616959, 99.99=616959] 
2022-01-11 20:23:46:431 70 sec: 63370 operations; 1707.6 current ops/sec; est completion in 12 hours 15 minutes [INSERT: Count=17099, Max=752127, Min=484096, Avg=587652.72, 90=627711, 99=749567, 99.9=752127, 99.99=752127] 
2022-01-11 20:23:56:431 80 sec: 77407 operations; 1403.7 current ops/sec; est completion in 11 hours 27 minutes [INSERT: Count=14014, Max=945151, Min=473088, Avg=703500.71, 90=927231, 99=944127, 99.9=945151, 99.99=945151] 
2022-01-11 20:24:06:431 90 sec: 92923 operations; 1551.6 current ops/sec; est completion in 10 hours 44 minutes [INSERT: Count=15533, Max=896511, Min=477696, Avg=654486.05, 90=822271, 99=895999, 99.9=896511, 99.99=896511] 
2022-01-11 20:24:16:432 100 sec: 108112 operations; 1518.9 current ops/sec; est completion in 10 hours 14 minutes [INSERT: Count=15172, Max=932351, Min=470528, Avg=657542.75, 90=852479, 99=916479, 99.9=932351, 99.99=932351] 
2022-01-11 20:24:26:431 110 sec: 123522 operations; 1541 current ops/sec; est completion in 9 hours 51 minutes [INSERT: Count=15410, Max=937983, Min=490496, Avg=651472.52, 90=829951, 99=936959, 99.9=937983, 99.99=937983] 
2022-01-11 20:24:36:431 120 sec: 138573 operations; 1505.1 current ops/sec; est completion in 9 hours 35 minutes [INSERT: Count=15051, Max=899071, Min=495360, Avg=660620.65, 90=824319, 99=898047, 99.9=899071, 99.99=899071] 
2022-01-11 20:24:42:029 125 sec: 147132 operations; 1529.21 current ops/sec; est completion in 9 hours 27 minutes [CLEANUP: Count=1000, Max=50, Min=0, Avg=0.27, 90=0, 99=2, 99.9=47, 99.99=50] [INSERT: Count=8559, Max=865279, Min=493056, Avg=648905.35, 90=783359, 99=865279, 99.9=865279, 99.99=865279] 
