2022-01-11 20:32:20:764 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:32:30:725 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 20:32:40:725 20 sec: 113 operations; 11.3 current ops/sec; est completion in 81 days 22 hours [INSERT: Count=114, Max=19742719, Min=13770752, Avg=17820330.67, 90=19513343, 99=19742719, 99.9=19742719, 99.99=19742719] 
2022-01-11 20:32:50:725 30 sec: 3133 operations; 302 current ops/sec; est completion in 4 days 10 hours [INSERT: Count=3019, Max=27607039, Min=9355264, Avg=25769859.86, 90=27492351, 99=27574271, 99.9=27607039, 99.99=27607039] 
2022-01-11 20:33:00:724 40 sec: 15255 operations; 1212.2 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=12122, Max=7159807, Min=1507328, Avg=2984178.19, 90=5119999, 99=6557695, 99.9=7098367, 99.99=7159807] 
2022-01-11 20:33:10:725 50 sec: 45793 operations; 3053.8 current ops/sec; est completion in 12 hours 7 minutes [INSERT: Count=30538, Max=1545215, Min=732672, Avg=1018227.61, 90=1333247, 99=1512447, 99.9=1545215, 99.99=1545215] 
2022-01-11 20:33:20:725 60 sec: 84006 operations; 3821.3 current ops/sec; est completion in 7 hours 55 minutes [INSERT: Count=38213, Max=982015, Min=707072, Avg=820089.27, 90=911871, 99=968703, 99.9=980991, 99.99=982015] 
2022-01-11 20:33:30:724 70 sec: 124163 operations; 4015.7 current ops/sec; est completion in 6 hours 14 minutes [INSERT: Count=40157, Max=783871, Min=648704, Avg=728850.16, 90=758271, 99=773631, 99.9=779775, 99.99=783871] 
2022-01-11 20:33:40:724 80 sec: 166080 operations; 4191.7 current ops/sec; est completion in 5 hours 19 minutes [INSERT: Count=41917, Max=780287, Min=658944, Avg=720365.11, 90=743423, 99=774143, 99.9=778751, 99.99=780287] 
2022-01-11 20:33:50:725 90 sec: 208297 operations; 4221.7 current ops/sec; est completion in 4 hours 46 minutes [INSERT: Count=42217, Max=806911, Min=592384, Avg=701071.49, 90=742911, 99=779775, 99.9=801279, 99.99=806911] 
2022-01-11 20:34:00:725 100 sec: 243576 operations; 3527.9 current ops/sec; est completion in 4 hours 32 minutes [INSERT: Count=35279, Max=1015807, Min=665600, Avg=861427.33, 90=921599, 99=977407, 99.9=1015295, 99.99=1015807] 
2022-01-11 20:34:10:724 110 sec: 280960 operations; 3738.4 current ops/sec; est completion in 4 hours 19 minutes [INSERT: Count=37384, Max=873983, Min=727040, Avg=791990.59, 90=824831, 99=855551, 99.9=871423, 99.99=873983] 
2022-01-11 20:34:20:724 120 sec: 319911 operations; 3895.1 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=38952, Max=835583, Min=711168, Avg=773633.29, 90=797183, 99=813567, 99.9=834047, 99.99=834047] 
2022-01-11 20:34:26:634 125 sec: 343731 operations; 4030.46 current ops/sec; est completion in 4 hours 2 minutes [CLEANUP: Count=3000, Max=50, Min=0, Avg=0.07, 90=0, 99=1, 99.9=16, 99.99=50] [INSERT: Count=23819, Max=870911, Min=600576, Avg=752694.95, 90=791039, 99=848383, 99.9=870911, 99.99=870911] 
