2022-01-11 23:51:46:386 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:51:56:349 10 sec: 726 operations; 72.6 current ops/sec; est completion in 6 days 9 hours [INSERT: Count=726, Max=9691135, Min=2289664, Avg=6283530.58, 90=9363455, 99=9682943, 99.9=9691135, 99.99=9691135] 
2022-01-11 23:52:06:349 20 sec: 2820 operations; 209.4 current ops/sec; est completion in 3 days 6 hours [INSERT: Count=2094, Max=19644415, Min=9707520, Avg=14993832.47, 90=18923519, 99=19595263, 99.9=19644415, 99.99=19644415] 
2022-01-11 23:52:16:350 30 sec: 6143 operations; 332.3 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=3323, Max=25886719, Min=17924096, Avg=22116218.26, 90=24887295, 99=25575423, 99.9=25870335, 99.99=25886719] 
2022-01-11 23:52:26:349 40 sec: 17164 operations; 1102.1 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=11021, Max=17924095, Min=3201024, Avg=7399058.94, 90=13524991, 99=17465343, 99.9=17891327, 99.99=17924095] 
2022-01-11 23:52:36:349 50 sec: 50000 operations; 3283.6 current ops/sec; est completion in 11 hours 5 minutes [INSERT: Count=32836, Max=3207167, Min=1065984, Avg=1653205.87, 90=2435071, 99=3133439, 99.9=3198975, 99.99=3207167] 
2022-01-11 23:52:46:349 60 sec: 90000 operations; 4000 current ops/sec; est completion in 7 hours 23 minutes [INSERT: Count=40000, Max=1449983, Min=1124352, Avg=1251378.25, 90=1360895, 99=1416191, 99.9=1449983, 99.99=1449983] 
2022-01-11 23:52:56:350 70 sec: 133709 operations; 4370.9 current ops/sec; est completion in 5 hours 47 minutes [INSERT: Count=43709, Max=1309695, Min=1059840, Avg=1155222.02, 90=1199103, 99=1263615, 99.9=1300479, 99.99=1305599] 
2022-01-11 23:53:06:350 80 sec: 176621 operations; 4291.2 current ops/sec; est completion in 5 hours [INSERT: Count=42912, Max=1303551, Min=1009664, Avg=1156503.7, 90=1206271, 99=1279999, 99.9=1303551, 99.99=1303551] 
2022-01-11 23:53:16:349 90 sec: 210560 operations; 3393.9 current ops/sec; est completion in 4 hours 43 minutes [INSERT: Count=33939, Max=1902591, Min=1040896, Avg=1410344.23, 90=1617919, 99=1870847, 99.9=1892351, 99.99=1901567] 
2022-01-11 23:53:26:349 100 sec: 245161 operations; 3460.1 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=34601, Max=2047999, Min=1098752, Avg=1482255.06, 90=1673215, 99=1936383, 99.9=2029567, 99.99=2040831] 
2022-01-11 23:53:36:349 110 sec: 280626 operations; 3546.5 current ops/sec; est completion in 4 hours 19 minutes [INSERT: Count=35472, Max=1491967, Min=1319936, Avg=1404600.15, 90=1447935, 99=1470463, 99.9=1486847, 99.99=1491967] 
2022-01-11 23:53:46:349 120 sec: 317720 operations; 3709.4 current ops/sec; est completion in 4 hours 9 minutes [INSERT: Count=37087, Max=1437695, Min=1299456, Avg=1373309.37, 90=1397759, 99=1421311, 99.9=1435647, 99.99=1436671] 
2022-01-11 23:53:53:113 126 sec: 341630 operations; 3534.89 current ops/sec; est completion in 4 hours 5 minutes [CLEANUP: Count=5000, Max=47, Min=0, Avg=0.05, 90=0, 99=0, 99.9=12, 99.99=44] [INSERT: Count=23910, Max=1532927, Min=1282048, Avg=1385066.34, 90=1456127, 99=1522687, 99.9=1532927, 99.99=1532927] 
