2022-01-11 20:15:18:446 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:15:28:411 10 sec: 400 operations; 40 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=400, Max=2697215, Min=1696768, Avg=2197890.56, 90=2613247, 99=2693119, 99.9=2697215, 99.99=2697215] 
2022-01-11 20:15:38:411 20 sec: 1500 operations; 110 current ops/sec; est completion in 6 days 4 hours [INSERT: Count=1100, Max=1691647, Min=587776, Avg=984913.45, 90=1351679, 99=1681407, 99.9=1691647, 99.99=1691647] 
2022-01-11 20:15:48:411 30 sec: 3214 operations; 171.42 current ops/sec; est completion in 4 days 7 hours [INSERT: Count=1714, Max=609791, Min=529920, Avg=569495.75, 90=589823, 99=603135, 99.9=609791, 99.99=609791] 
2022-01-11 20:15:58:411 40 sec: 5010 operations; 179.58 current ops/sec; est completion in 3 days 16 hours [INSERT: Count=1796, Max=608255, Min=510464, Avg=560864.5, 90=579583, 99=600063, 99.9=607743, 99.99=608255] 
2022-01-11 20:16:08:411 50 sec: 6803 operations; 179.32 current ops/sec; est completion in 3 days 9 hours [INSERT: Count=1793, Max=603135, Min=509440, Avg=563090.85, 90=582143, 99=598015, 99.9=602623, 99.99=603135] 
2022-01-11 20:16:18:411 60 sec: 8580 operations; 177.68 current ops/sec; est completion in 3 days 5 hours [INSERT: Count=1777, Max=604159, Min=516096, Avg=558770.64, 90=578559, 99=591359, 99.9=603135, 99.99=604159] 
2022-01-11 20:16:28:411 70 sec: 10392 operations; 181.22 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1812, Max=602623, Min=503296, Avg=559322.63, 90=579583, 99=596479, 99.9=596479, 99.99=602623] 
2022-01-11 20:16:38:411 80 sec: 12152 operations; 176 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1760, Max=619519, Min=511744, Avg=559067.35, 90=580095, 99=611327, 99.9=619519, 99.99=619519] 
2022-01-11 20:16:48:411 90 sec: 13943 operations; 179.1 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1791, Max=612351, Min=509952, Avg=559129.16, 90=580095, 99=594431, 99.9=596479, 99.99=612351] 
2022-01-11 20:16:58:411 100 sec: 15740 operations; 179.7 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1797, Max=596479, Min=507136, Avg=557276.67, 90=578559, 99=590847, 99.9=595967, 99.99=596479] 
2022-01-11 20:17:08:411 110 sec: 17535 operations; 179.5 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=1795, Max=602111, Min=504576, Avg=557681.31, 90=580095, 99=593919, 99.9=598527, 99.99=602111] 
2022-01-11 20:17:18:411 120 sec: 19323 operations; 178.8 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=1788, Max=600575, Min=514816, Avg=559321.13, 90=579071, 99=589823, 99.9=599551, 99.99=600575] 
2022-01-11 20:17:23:965 125 sec: 20328 operations; 180.95 current ops/sec; est completion in 2 days 20 hours [CLEANUP: Count=100, Max=7, Min=0, Avg=0.18, 90=0, 99=3, 99.9=7, 99.99=7] [INSERT: Count=1005, Max=594431, Min=502272, Avg=557088.1, 90=576511, 99=587263, 99.9=594431, 99.99=594431] 
