2022-01-11 20:17:44:479 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:17:54:438 10 sec: 2400 operations; 240 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=2400, Max=3352575, Min=499456, Avg=780837.87, 90=586751, 99=3338239, 99.9=3352575, 99.99=3352575] 
2022-01-11 20:18:04:438 20 sec: 6094 operations; 369.4 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=3694, Max=588799, Min=492800, Avg=549086.28, 90=570367, 99=585727, 99.9=588799, 99.99=588799] 
2022-01-11 20:18:14:438 30 sec: 9760 operations; 366.6 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=3666, Max=597503, Min=484608, Avg=546829.2, 90=569343, 99=585215, 99.9=597503, 99.99=597503] 
2022-01-11 20:18:24:437 40 sec: 13408 operations; 364.8 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3648, Max=594431, Min=488448, Avg=548723.89, 90=572927, 99=593407, 99.9=594431, 99.99=594431] 
2022-01-11 20:18:34:437 50 sec: 17050 operations; 364.2 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3642, Max=596479, Min=470528, Avg=548192.72, 90=568831, 99=582143, 99.9=590847, 99.99=596479] 
2022-01-11 20:18:44:438 60 sec: 20673 operations; 362.3 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3623, Max=606719, Min=479232, Avg=547497.76, 90=572927, 99=600575, 99.9=606719, 99.99=606719] 
2022-01-11 20:18:54:438 70 sec: 24339 operations; 366.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3666, Max=602111, Min=481280, Avg=546720.82, 90=571903, 99=586751, 99.9=602111, 99.99=602111] 
2022-01-11 20:19:04:438 80 sec: 27998 operations; 365.9 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3659, Max=593919, Min=479744, Avg=547771.05, 90=571391, 99=586239, 99.9=593919, 99.99=593919] 
2022-01-11 20:19:14:437 90 sec: 31701 operations; 370.3 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3703, Max=591359, Min=474112, Avg=545546.3, 90=567807, 99=585727, 99.9=589823, 99.99=591359] 
2022-01-11 20:19:24:438 100 sec: 35375 operations; 367.4 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3674, Max=592383, Min=477440, Avg=542258.17, 90=561663, 99=577535, 99.9=583167, 99.99=592383] 
2022-01-11 20:19:34:438 110 sec: 39013 operations; 363.8 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3638, Max=591871, Min=468480, Avg=545435.58, 90=570367, 99=584191, 99.9=591871, 99.99=591871] 
2022-01-11 20:19:44:437 120 sec: 42645 operations; 363.2 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3632, Max=592383, Min=472832, Avg=547429.89, 90=568319, 99=581631, 99.9=592383, 99.99=592383] 
2022-01-11 20:19:49:973 125 sec: 44694 operations; 370.12 current ops/sec; est completion in 1 day 7 hours [CLEANUP: Count=200, Max=3, Min=0, Avg=0.06, 90=0, 99=2, 99.9=3, 99.99=3] [INSERT: Count=2049, Max=586751, Min=492032, Avg=545932.99, 90=571903, 99=582143, 99.9=586751, 99.99=586751] 
