2022-01-11 20:22:36:491 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:22:46:454 10 sec: 41 operations; 4.1 current ops/sec; est completion in 112 days 22 hours [INSERT: Count=41, Max=9740287, Min=7983104, Avg=8764341.07, 90=9617407, 99=9740287, 99.9=9740287, 99.99=9740287] 
2022-01-11 20:22:56:454 20 sec: 581 operations; 54 current ops/sec; est completion in 15 days 22 hours [INSERT: Count=540, Max=19775487, Min=9830400, Avg=15330880.47, 90=18923519, 99=19726335, 99.9=19759103, 99.99=19775487] 
2022-01-11 20:23:06:455 30 sec: 2563 operations; 198.2 current ops/sec; est completion in 5 days 10 hours [INSERT: Count=1982, Max=22265855, Min=3104768, Avg=9901382.01, 90=21757951, 99=22249471, 99.9=22265855, 99.99=22265855] 
2022-01-11 20:23:16:454 40 sec: 11573 operations; 901 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=9010, Max=3135487, Min=625664, Avg=1239441.62, 90=2148351, 99=2967551, 99.9=3090431, 99.99=3135487] 
2022-01-11 20:23:26:454 50 sec: 29002 operations; 1742.9 current ops/sec; est completion in 19 hours 8 minutes [INSERT: Count=17429, Max=673279, Min=523264, Avg=580171.59, 90=605183, 99=649215, 99.9=665599, 99.99=673279] 
2022-01-11 20:23:36:454 60 sec: 46244 operations; 1724.2 current ops/sec; est completion in 14 hours 23 minutes [INSERT: Count=17242, Max=620031, Min=505856, Avg=576252.63, 90=598527, 99=611839, 99.9=617983, 99.99=620031] 
2022-01-11 20:23:46:454 70 sec: 63244 operations; 1700 current ops/sec; est completion in 12 hours 16 minutes [INSERT: Count=17000, Max=752639, Min=484096, Avg=588706.56, 90=633855, 99=751615, 99.9=752639, 99.99=752639] 
2022-01-11 20:23:56:454 80 sec: 77629 operations; 1438.5 current ops/sec; est completion in 11 hours 25 minutes [INSERT: Count=14385, Max=944639, Min=491264, Avg=691640.95, 90=880127, 99=944127, 99.9=944639, 99.99=944639] 
2022-01-11 20:24:06:454 90 sec: 92964 operations; 1533.5 current ops/sec; est completion in 10 hours 43 minutes [INSERT: Count=15335, Max=895999, Min=470528, Avg=662211.17, 90=822271, 99=881663, 99.9=895999, 99.99=895999] 
2022-01-11 20:24:16:454 100 sec: 107942 operations; 1497.8 current ops/sec; est completion in 10 hours 15 minutes [INSERT: Count=14993, Max=932863, Min=502016, Avg=658418.08, 90=815615, 99=931839, 99.9=932863, 99.99=932863] 
2022-01-11 20:24:26:454 110 sec: 123337 operations; 1539.5 current ops/sec; est completion in 9 hours 52 minutes [INSERT: Count=15380, Max=938495, Min=487424, Avg=649102.52, 90=823295, 99=937983, 99.9=938495, 99.99=938495] 
2022-01-11 20:24:36:454 120 sec: 138421 operations; 1508.4 current ops/sec; est completion in 9 hours 35 minutes [INSERT: Count=15084, Max=898559, Min=486912, Avg=662680.38, 90=835071, 99=898047, 99.9=898559, 99.99=898559] 
2022-01-11 20:24:42:111 125 sec: 147037 operations; 1523.34 current ops/sec; est completion in 9 hours 27 minutes [CLEANUP: Count=1000, Max=6, Min=0, Avg=0.08, 90=0, 99=2, 99.9=6, 99.99=6] [INSERT: Count=8616, Max=866303, Min=500736, Avg=645226.62, 90=799231, 99=865791, 99.9=866303, 99.99=866303] 
