2022-01-11 23:51:46:390 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:51:56:353 10 sec: 848 operations; 84.8 current ops/sec; est completion in 5 days 11 hours [INSERT: Count=848, Max=9691135, Min=2318336, Avg=6510445.89, 90=9281535, 99=9691135, 99.9=9691135, 99.99=9691135] 
2022-01-11 23:52:06:354 20 sec: 2759 operations; 191.1 current ops/sec; est completion in 3 days 8 hours [INSERT: Count=1911, Max=19693567, Min=9715712, Avg=15216239.19, 90=19021823, 99=19611647, 99.9=19693567, 99.99=19693567] 
2022-01-11 23:52:16:353 30 sec: 6195 operations; 343.6 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=3436, Max=25870335, Min=17924096, Avg=22284504.96, 90=25067519, 99=25526271, 99.9=25591807, 99.99=25870335] 
2022-01-11 23:52:26:353 40 sec: 17160 operations; 1096.5 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=10965, Max=17842175, Min=3172352, Avg=7295393.44, 90=13238271, 99=17252351, 99.9=17760255, 99.99=17809407] 
2022-01-11 23:52:36:353 50 sec: 50000 operations; 3284 current ops/sec; est completion in 11 hours 5 minutes [INSERT: Count=32840, Max=3205119, Min=1065984, Avg=1651186.7, 90=2441215, 99=3125247, 99.9=3198975, 99.99=3205119] 
2022-01-11 23:52:46:354 60 sec: 90000 operations; 4000 current ops/sec; est completion in 7 hours 23 minutes [INSERT: Count=40000, Max=1449983, Min=1125376, Avg=1251192.35, 90=1363967, 99=1420287, 99.9=1449983, 99.99=1449983] 
2022-01-11 23:52:56:353 70 sec: 133634 operations; 4363.4 current ops/sec; est completion in 5 hours 48 minutes [INSERT: Count=43634, Max=1309695, Min=1060864, Avg=1155256.79, 90=1200127, 99=1258495, 99.9=1300479, 99.99=1309695] 
2022-01-11 23:53:06:353 80 sec: 176831 operations; 4319.7 current ops/sec; est completion in 5 hours [INSERT: Count=43197, Max=1305599, Min=1009664, Avg=1156754.14, 90=1204223, 99=1273855, 99.9=1303551, 99.99=1305599] 
2022-01-11 23:53:16:353 90 sec: 210350 operations; 3351.9 current ops/sec; est completion in 4 hours 43 minutes [INSERT: Count=33519, Max=1902591, Min=1040896, Avg=1416722.6, 90=1607679, 99=1879039, 99.9=1902591, 99.99=1902591] 
2022-01-11 23:53:26:353 100 sec: 245193 operations; 3484.3 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=34843, Max=2049023, Min=1099776, Avg=1483540.46, 90=1674239, 99=2040831, 99.9=2049023, 99.99=2049023] 
2022-01-11 23:53:36:354 110 sec: 280588 operations; 3539.5 current ops/sec; est completion in 4 hours 19 minutes [INSERT: Count=35400, Max=1478655, Min=1316864, Avg=1403147.66, 90=1441791, 99=1470463, 99.9=1478655, 99.99=1478655] 
2022-01-11 23:53:46:354 120 sec: 317000 operations; 3641.2 current ops/sec; est completion in 4 hours 10 minutes [INSERT: Count=36410, Max=1437695, Min=1299456, Avg=1374063.61, 90=1400831, 99=1428479, 99.9=1436671, 99.99=1437695] 
2022-01-11 23:53:53:110 126 sec: 341525 operations; 3629.57 current ops/sec; est completion in 4 hours 5 minutes [CLEANUP: Count=5000, Max=20, Min=0, Avg=0.03, 90=0, 99=0, 99.9=7, 99.99=19] [INSERT: Count=24522, Max=1524735, Min=1281024, Avg=1384548.01, 90=1456127, 99=1497087, 99.9=1521663, 99.99=1521663] 
