2022-01-11 20:20:10:379 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:20:20:343 10 sec: 500 operations; 50 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=500, Max=5681151, Min=1544192, Avg=3888742.4, 90=5365759, 99=5611519, 99.9=5681151, 99.99=5681151] 
2022-01-11 20:20:30:343 20 sec: 1000 operations; 50 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=500, Max=13492223, Min=11042816, Avg=11996200.96, 90=12967935, 99=13336575, 99.9=13492223, 99.99=13492223] 
2022-01-11 20:20:40:342 30 sec: 2000 operations; 100 current ops/sec; est completion in 6 days 22 hours [INSERT: Count=1000, Max=7299071, Min=4898816, Avg=6222131.2, 90=7241727, 99=7286783, 99.9=7299071, 99.99=7299071] 
2022-01-11 20:20:50:342 40 sec: 6000 operations; 400 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=4000, Max=3135487, Min=678912, Avg=1362737.28, 90=2844671, 99=3106815, 99.9=3135487, 99.99=3135487] 
2022-01-11 20:21:00:343 50 sec: 15000 operations; 900 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=9000, Max=666111, Min=497664, Avg=568888.33, 90=599039, 99=650751, 99.9=656383, 99.99=666111] 
2022-01-11 20:21:10:343 60 sec: 24000 operations; 900 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=9000, Max=611327, Min=492032, Avg=562570.3, 90=588287, 99=609791, 99.9=611327, 99.99=611327] 
2022-01-11 20:21:20:342 70 sec: 32735 operations; 873.5 current ops/sec; est completion in 23 hours 44 minutes [INSERT: Count=8735, Max=611839, Min=495360, Avg=563796.74, 90=586751, 99=604159, 99.9=611839, 99.99=611839] 
2022-01-11 20:21:30:342 80 sec: 41656 operations; 892.1 current ops/sec; est completion in 21 hours 19 minutes [INSERT: Count=8921, Max=603647, Min=507904, Avg=563725.2, 90=584191, 99=598015, 99.9=603135, 99.99=603647] 
2022-01-11 20:21:40:342 90 sec: 50542 operations; 888.6 current ops/sec; est completion in 19 hours 45 minutes [INSERT: Count=8886, Max=602111, Min=486400, Avg=564172.03, 90=582655, 99=596991, 99.9=602111, 99.99=602111] 
2022-01-11 20:21:50:343 100 sec: 59287 operations; 874.5 current ops/sec; est completion in 18 hours 42 minutes [INSERT: Count=8745, Max=714751, Min=491008, Avg=569150.66, 90=597503, 99=656895, 99.9=714239, 99.99=714751] 
2022-01-11 20:22:00:343 110 sec: 68112 operations; 882.5 current ops/sec; est completion in 17 hours 54 minutes [INSERT: Count=8825, Max=614399, Min=493824, Avg=565844.17, 90=595455, 99=613887, 99.9=614399, 99.99=614399] 
2022-01-11 20:22:10:343 120 sec: 77000 operations; 888.8 current ops/sec; est completion in 17 hours 16 minutes [INSERT: Count=8888, Max=610303, Min=501504, Avg=562485.05, 90=584191, 99=602623, 99.9=609279, 99.99=609791] 
2022-01-11 20:22:15:946 125 sec: 81937 operations; 881.14 current ops/sec; est completion in 16 hours 59 minutes [CLEANUP: Count=500, Max=77, Min=0, Avg=0.59, 90=0, 99=6, 99.9=77, 99.99=77] [INSERT: Count=4937, Max=607743, Min=501760, Avg=565457.36, 90=585727, 99=595967, 99.9=607743, 99.99=607743] 
