2022-01-11 20:15:18:445 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:15:28:403 10 sec: 400 operations; 40 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=400, Max=3051519, Min=1849344, Avg=2283370.24, 90=2979839, 99=3047423, 99.9=3051519, 99.99=3051519] 
2022-01-11 20:15:38:402 20 sec: 1469 operations; 106.9 current ops/sec; est completion in 6 days 7 hours [INSERT: Count=1069, Max=1611775, Min=573440, Avg=974955.05, 90=1271807, 99=1590271, 99.9=1611775, 99.99=1611775] 
2022-01-11 20:15:48:402 30 sec: 3200 operations; 173.1 current ops/sec; est completion in 4 days 8 hours [INSERT: Count=1731, Max=614399, Min=537600, Avg=571852.68, 90=586751, 99=609279, 99.9=614399, 99.99=614399] 
2022-01-11 20:15:58:403 40 sec: 5000 operations; 180 current ops/sec; est completion in 3 days 16 hours [INSERT: Count=1800, Max=602623, Min=516096, Avg=563135.43, 90=582143, 99=595455, 99.9=602623, 99.99=602623] 
2022-01-11 20:16:08:403 50 sec: 6786 operations; 178.6 current ops/sec; est completion in 3 days 9 hours [INSERT: Count=1786, Max=604671, Min=511744, Avg=559722.86, 90=578559, 99=599551, 99.9=604671, 99.99=604671] 
2022-01-11 20:16:18:403 60 sec: 8549 operations; 176.3 current ops/sec; est completion in 3 days 5 hours [INSERT: Count=1763, Max=604159, Min=508160, Avg=559255.23, 90=581119, 99=592383, 99.9=603135, 99.99=604159] 
2022-01-11 20:16:28:402 70 sec: 10367 operations; 181.8 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=1818, Max=602623, Min=504320, Avg=556111.91, 90=576511, 99=594943, 99.9=596479, 99.99=602623] 
2022-01-11 20:16:38:402 80 sec: 12129 operations; 176.2 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1762, Max=619519, Min=505600, Avg=560582.47, 90=583167, 99=610303, 99.9=619519, 99.99=619519] 
2022-01-11 20:16:48:402 90 sec: 13922 operations; 179.3 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1793, Max=612351, Min=507392, Avg=559488.36, 90=580095, 99=589823, 99.9=596479, 99.99=612351] 
2022-01-11 20:16:58:403 100 sec: 15725 operations; 180.3 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1803, Max=598527, Min=506880, Avg=558689.97, 90=579583, 99=593407, 99.9=596479, 99.99=598527] 
2022-01-11 20:17:08:403 110 sec: 17525 operations; 180 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=1800, Max=602111, Min=510720, Avg=558704.5, 90=580607, 99=595455, 99.9=602111, 99.99=602111] 
2022-01-11 20:17:18:403 120 sec: 19317 operations; 179.2 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=1792, Max=596991, Min=494848, Avg=555573.43, 90=577535, 99=592895, 99.9=596991, 99.99=596991] 
2022-01-11 20:17:23:923 125 sec: 20324 operations; 182.39 current ops/sec; est completion in 2 days 20 hours [CLEANUP: Count=100, Max=4, Min=0, Avg=0.11, 90=0, 99=3, 99.9=4, 99.99=4] [INSERT: Count=1007, Max=593919, Min=502272, Avg=555947.6, 90=574463, 99=587263, 99.9=593919, 99.99=593919] 
