2022-01-11 20:25:02:358 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:25:12:323 10 sec: 639 operations; 63.9 current ops/sec; est completion in 7 days 5 hours [INSERT: Count=639, Max=9732095, Min=1534976, Avg=6065193.67, 90=9355263, 99=9732095, 99.9=9732095, 99.99=9732095] 
2022-01-11 20:25:22:323 20 sec: 1486 operations; 84.7 current ops/sec; est completion in 6 days 5 hours [INSERT: Count=847, Max=19660799, Min=9756672, Avg=15147723.71, 90=19103743, 99=19628031, 99.9=19660799, 99.99=19660799] 
2022-01-11 20:25:32:322 30 sec: 1500 operations; 1.4 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=14, Max=19906559, Min=19775488, Avg=19838683.43, 90=19906559, 99=19906559, 99.9=19906559, 99.99=19906559] 
2022-01-11 20:25:42:323 40 sec: 6000 operations; 450 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=4500, Max=28311551, Min=2443264, Avg=9215743.32, 90=22675455, 99=27901951, 99.9=28311551, 99.99=28311551] 
2022-01-11 20:25:52:323 50 sec: 20424 operations; 1442.4 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=14424, Max=2084863, Min=635392, Avg=1095413.72, 90=1872895, 99=2062335, 99.9=2084863, 99.99=2084863] 
2022-01-11 20:26:02:322 60 sec: 42367 operations; 2194.3 current ops/sec; est completion in 15 hours 43 minutes [INSERT: Count=21943, Max=957951, Min=477440, Avg=673571.37, 90=799743, 99=890367, 99.9=957439, 99.99=957951] 
2022-01-11 20:26:12:323 70 sec: 63724 operations; 2135.7 current ops/sec; est completion in 12 hours 11 minutes [INSERT: Count=21357, Max=971775, Min=483328, Avg=707381.44, 90=878591, 99=965119, 99.9=971775, 99.99=971775] 
2022-01-11 20:26:22:322 80 sec: 87632 operations; 2390.8 current ops/sec; est completion in 10 hours 7 minutes [INSERT: Count=23908, Max=925695, Min=517120, Avg=626225.82, 90=741887, 99=916991, 99.9=922111, 99.99=925695] 
2022-01-11 20:26:32:323 90 sec: 110144 operations; 2251.2 current ops/sec; est completion in 9 hours 3 minutes [INSERT: Count=22512, Max=841727, Min=521216, Avg=664774.02, 90=729599, 99=813055, 99.9=818687, 99.99=841727] 
2022-01-11 20:26:42:323 100 sec: 133635 operations; 2349.1 current ops/sec; est completion in 8 hours 17 minutes [INSERT: Count=23491, Max=697855, Min=588288, Avg=644784.93, 90=668159, 99=696319, 99.9=697343, 99.99=697855] 
2022-01-11 20:26:52:322 110 sec: 157229 operations; 2359.4 current ops/sec; est completion in 7 hours 44 minutes [INSERT: Count=23594, Max=702463, Min=568832, Avg=632326.21, 90=652799, 99=673791, 99.9=701951, 99.99=702463] 
2022-01-11 20:27:02:323 120 sec: 180898 operations; 2366.9 current ops/sec; est completion in 7 hours 20 minutes [INSERT: Count=23669, Max=798719, Min=512256, Avg=635538.27, 90=730623, 99=791039, 99.9=798207, 99.99=798719] 
2022-01-11 20:27:08:214 125 sec: 194118 operations; 2244.1 current ops/sec; est completion in 7 hours 10 minutes [CLEANUP: Count=1500, Max=21, Min=0, Avg=0.1, 90=0, 99=1, 99.9=20, 99.99=21] [INSERT: Count=13220, Max=822783, Min=517632, Avg=666155.59, 90=750079, 99=777727, 99.9=811519, 99.99=822783] 
