2022-01-11 20:29:54:556 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:30:04:521 10 sec: 735 operations; 73.5 current ops/sec; est completion in 6 days 7 hours [INSERT: Count=735, Max=9723903, Min=1845248, Avg=6325290.49, 90=9281535, 99=9707519, 99.9=9723903, 99.99=9723903] 
2022-01-11 20:30:14:521 20 sec: 2500 operations; 176.5 current ops/sec; est completion in 3 days 16 hours [INSERT: Count=1765, Max=17072127, Min=9723904, Avg=13941804.67, 90=16613375, 99=17006591, 99.9=17072127, 99.99=17072127] 
2022-01-11 20:30:24:521 30 sec: 12500 operations; 1000 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=10000, Max=18087935, Min=1711104, Avg=4345705.37, 90=9797631, 99=17088511, 99.9=17956863, 99.99=18087935] 
2022-01-11 20:30:34:521 40 sec: 34296 operations; 2179.6 current ops/sec; est completion in 12 hours 56 minutes [INSERT: Count=21802, Max=1626111, Min=884736, Avg=1168595.98, 90=1462271, 99=1590271, 99.9=1626111, 99.99=1626111] 
2022-01-11 20:30:44:521 50 sec: 65658 operations; 3136.2 current ops/sec; est completion in 8 hours 26 minutes [INSERT: Count=31356, Max=1065983, Min=622080, Avg=800529.25, 90=969727, 99=1039359, 99.9=1061887, 99.99=1065983] 
2022-01-11 20:30:54:521 60 sec: 98851 operations; 3319.3 current ops/sec; est completion in 6 hours 43 minutes [INSERT: Count=33193, Max=942079, Min=591360, Avg=754223.83, 90=863231, 99=924159, 99.9=942079, 99.99=942079] 
2022-01-11 20:31:04:521 70 sec: 132142 operations; 3329.1 current ops/sec; est completion in 5 hours 52 minutes [INSERT: Count=33291, Max=838655, Min=671232, Avg=757062.78, 90=796671, 99=818175, 99.9=827391, 99.99=838655] 
2022-01-11 20:31:14:521 80 sec: 165484 operations; 3334.2 current ops/sec; est completion in 5 hours 20 minutes [INSERT: Count=33342, Max=802815, Min=672256, Avg=738192.91, 90=765439, 99=787455, 99.9=801791, 99.99=802815] 
2022-01-11 20:31:24:521 90 sec: 200643 operations; 3515.9 current ops/sec; est completion in 4 hours 57 minutes [INSERT: Count=35159, Max=807423, Min=612864, Avg=712485.76, 90=750591, 99=778239, 99.9=789503, 99.99=806911] 
2022-01-11 20:31:34:521 100 sec: 235600 operations; 3495.7 current ops/sec; est completion in 4 hours 41 minutes [INSERT: Count=34957, Max=945151, Min=569344, Avg=719183.43, 90=819711, 99=921087, 99.9=942591, 99.99=945151] 
2022-01-11 20:31:44:521 110 sec: 272774 operations; 3717.4 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=37174, Max=939519, Min=556544, Avg=675945.01, 90=719871, 99=919551, 99.9=926719, 99.99=939519] 
2022-01-11 20:31:54:521 120 sec: 304162 operations; 3138.8 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=31388, Max=1033215, Min=672768, Avg=793614.79, 90=868863, 99=954879, 99.9=1023487, 99.99=1033215] 
2022-01-11 20:32:00:414 125 sec: 323814 operations; 3334.8 current ops/sec; est completion in 4 hours 17 minutes [CLEANUP: Count=2500, Max=50, Min=0, Avg=0.15, 90=0, 99=1, 99.9=39, 99.99=50] [INSERT: Count=19652, Max=801279, Min=683008, Avg=741179.06, 90=763903, 99=785919, 99.9=796671, 99.99=801279] 
