2022-01-11 20:32:20:775 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:32:30:740 10 sec: 52 operations; 5.2 current ops/sec; est completion in 89 days [INSERT: Count=52, Max=9535487, Min=6422528, Avg=8171559.38, 90=9191423, 99=9322495, 99.9=9535487, 99.99=9535487] 
2022-01-11 20:32:40:740 20 sec: 272 operations; 22 current ops/sec; est completion in 34 days 1 hour [INSERT: Count=220, Max=16015359, Min=9740288, Avg=13099529.31, 90=15155199, 99=15982591, 99.9=16015359, 99.99=16015359] 
2022-01-11 20:32:50:740 30 sec: 3272 operations; 300 current ops/sec; est completion in 4 days 5 hours [INSERT: Count=3000, Max=26935295, Min=12918784, Avg=24110925.14, 90=26623999, 99=26902527, 99.9=26935295, 99.99=26935295] 
2022-01-11 20:33:00:740 40 sec: 16079 operations; 1280.7 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=12807, Max=8675327, Min=1507328, Avg=3178771.97, 90=6168575, 99=7798783, 99.9=8536063, 99.99=8667135] 
2022-01-11 20:33:10:739 50 sec: 47319 operations; 3124 current ops/sec; est completion in 11 hours 43 minutes [INSERT: Count=31240, Max=1548287, Min=729088, Avg=1012264.59, 90=1333247, 99=1542143, 99.9=1545215, 99.99=1545215] 
2022-01-11 20:33:20:740 60 sec: 84161 operations; 3684.2 current ops/sec; est completion in 7 hours 54 minutes [INSERT: Count=36842, Max=977919, Min=710656, Avg=817440.1, 90=898047, 99=961023, 99.9=969727, 99.99=977919] 
2022-01-11 20:33:30:739 70 sec: 125341 operations; 4118 current ops/sec; est completion in 6 hours 11 minutes [INSERT: Count=41257, Max=789503, Min=661504, Avg=731109.44, 90=759807, 99=782335, 99.9=789503, 99.99=789503] 
2022-01-11 20:33:40:740 80 sec: 166704 operations; 4136.3 current ops/sec; est completion in 5 hours 18 minutes [INSERT: Count=41286, Max=774143, Min=658432, Avg=718834.42, 90=741375, 99=765951, 99.9=774143, 99.99=774143] 
2022-01-11 20:33:50:740 90 sec: 209271 operations; 4256.7 current ops/sec; est completion in 4 hours 45 minutes [INSERT: Count=42567, Max=828415, Min=592384, Avg=704023.59, 90=742911, 99=806911, 99.9=828415, 99.99=828415] 
2022-01-11 20:34:00:740 100 sec: 243610 operations; 3433.9 current ops/sec; est completion in 4 hours 32 minutes [INSERT: Count=34340, Max=1029119, Min=665600, Avg=862431.75, 90=923647, 99=991231, 99.9=1025023, 99.99=1029119] 
2022-01-11 20:34:10:739 110 sec: 282365 operations; 3875.5 current ops/sec; est completion in 4 hours 17 minutes [INSERT: Count=38754, Max=873471, Min=726528, Avg=792423.42, 90=825343, 99=860159, 99.9=869375, 99.99=871935] 
2022-01-11 20:34:20:739 120 sec: 321208 operations; 3884.3 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=38843, Max=834047, Min=711168, Avg=774212.21, 90=798207, 99=819711, 99.9=834047, 99.99=834047] 
2022-01-11 20:34:26:639 125 sec: 344476 operations; 3944.4 current ops/sec; est completion in 4 hours 1 minute [CLEANUP: Count=3000, Max=23, Min=0, Avg=0.03, 90=0, 99=0, 99.9=9, 99.99=23] [INSERT: Count=23268, Max=871423, Min=600576, Avg=749977.81, 90=790527, 99=859135, 99.9=870911, 99.99=871423] 
