2022-01-11 20:27:28:589 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:27:38:553 10 sec: 107 operations; 10.7 current ops/sec; est completion in 43 days 6 hours [INSERT: Count=107, Max=8032255, Min=5074944, Avg=6605680.45, 90=7806975, 99=8011775, 99.9=8032255, 99.99=8032255] 
2022-01-11 20:27:48:553 20 sec: 2195 operations; 208.8 current ops/sec; est completion in 4 days 5 hours [INSERT: Count=2088, Max=17481727, Min=6647808, Avg=15823930.85, 90=17432575, 99=17481727, 99.9=17481727, 99.99=17481727] 
2022-01-11 20:27:58:553 30 sec: 12504 operations; 1030.9 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=10309, Max=6647807, Min=1296384, Avg=2319296.97, 90=3981311, 99=5799935, 99.9=6545407, 99.99=6643711] 
2022-01-11 20:28:08:553 40 sec: 30107 operations; 1760.3 current ops/sec; est completion in 14 hours 45 minutes [INSERT: Count=17603, Max=1330175, Min=927232, Avg=1182829.31, 90=1286143, 99=1317887, 99.9=1327103, 99.99=1330175] 
2022-01-11 20:28:18:553 50 sec: 52151 operations; 2204.4 current ops/sec; est completion in 10 hours 38 minutes [INSERT: Count=22044, Max=1179647, Min=663040, Avg=920690.73, 90=1114111, 99=1156095, 99.9=1165311, 99.99=1174527] 
2022-01-11 20:28:28:553 60 sec: 80549 operations; 2839.8 current ops/sec; est completion in 8 hours 15 minutes [INSERT: Count=28398, Max=869887, Min=517888, Avg=698584.88, 90=792575, 99=832511, 99.9=865791, 99.99=867327] 
2022-01-11 20:28:38:553 70 sec: 110633 operations; 3008.4 current ops/sec; est completion in 7 hours [INSERT: Count=30084, Max=756735, Min=590336, Avg=668334.02, 90=712191, 99=737791, 99.9=753151, 99.99=753663] 
2022-01-11 20:28:48:553 80 sec: 140613 operations; 2998 current ops/sec; est completion in 6 hours 17 minutes [INSERT: Count=29980, Max=834559, Min=515072, Avg=668600.81, 90=758783, 99=817151, 99.9=834559, 99.99=834559] 
2022-01-11 20:28:58:553 90 sec: 166673 operations; 2606 current ops/sec; est completion in 5 hours 58 minutes [INSERT: Count=26060, Max=1011199, Min=559104, Avg=767850.62, 90=867327, 99=941567, 99.9=1002495, 99.99=1005567] 
2022-01-11 20:29:08:553 100 sec: 197536 operations; 3086.3 current ops/sec; est completion in 5 hours 35 minutes [INSERT: Count=30863, Max=754175, Min=563712, Avg=648447.24, 90=685567, 99=735743, 99.9=754175, 99.99=754175] 
2022-01-11 20:29:18:553 110 sec: 226076 operations; 2854 current ops/sec; est completion in 5 hours 22 minutes [INSERT: Count=28540, Max=1073151, Min=518400, Avg=693981.89, 90=836607, 99=972287, 99.9=1065983, 99.99=1070079] 
2022-01-11 20:29:28:553 120 sec: 253380 operations; 2730.4 current ops/sec; est completion in 5 hours 13 minutes [INSERT: Count=27304, Max=966143, Min=620032, Avg=740457.12, 90=837631, 99=918015, 99.9=940543, 99.99=965119] 
2022-01-11 20:29:34:270 125 sec: 271054 operations; 3091.48 current ops/sec; est completion in 5 hours 7 minutes [CLEANUP: Count=2000, Max=17, Min=0, Avg=0.05, 90=0, 99=1, 99.9=14, 99.99=17] [INSERT: Count=17674, Max=715775, Min=588800, Avg=644397.37, 90=665599, 99=693759, 99.9=707071, 99.99=715775] 
