2022-01-11 20:27:28:564 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:27:38:530 10 sec: 243 operations; 24.3 current ops/sec; est completion in 19 days 1 hour [INSERT: Count=243, Max=9732095, Min=3657728, Avg=6271780.87, 90=9371647, 99=9707519, 99.9=9732095, 99.99=9732095] 
2022-01-11 20:27:48:530 20 sec: 2546 operations; 230.3 current ops/sec; est completion in 3 days 15 hours [INSERT: Count=2303, Max=16842751, Min=6737920, Avg=13512789.37, 90=16482303, 99=16809983, 99.9=16826367, 99.99=16842751] 
2022-01-11 20:27:58:530 30 sec: 13390 operations; 1084.4 current ops/sec; est completion in 1 day [INSERT: Count=10844, Max=6750207, Min=1296384, Avg=2360721.04, 90=4554751, 99=6299647, 99.9=6672383, 99.99=6750207] 
2022-01-11 20:28:08:530 40 sec: 30213 operations; 1682.3 current ops/sec; est completion in 14 hours 41 minutes [INSERT: Count=16823, Max=1332223, Min=927744, Avg=1178711.24, 90=1278975, 99=1321983, 99.9=1330175, 99.99=1332223] 
2022-01-11 20:28:18:530 50 sec: 52307 operations; 2209.4 current ops/sec; est completion in 10 hours 36 minutes [INSERT: Count=22094, Max=1181695, Min=681984, Avg=928120.94, 90=1121279, 99=1166335, 99.9=1178623, 99.99=1181695] 
2022-01-11 20:28:28:530 60 sec: 81022 operations; 2871.5 current ops/sec; est completion in 8 hours 12 minutes [INSERT: Count=28715, Max=871935, Min=502528, Avg=697279.99, 90=792575, 99=849919, 99.9=867327, 99.99=871935] 
2022-01-11 20:28:38:530 70 sec: 111201 operations; 3017.9 current ops/sec; est completion in 6 hours 58 minutes [INSERT: Count=30179, Max=759295, Min=590336, Avg=668136.04, 90=708607, 99=740863, 99.9=757247, 99.99=759295] 
2022-01-11 20:28:48:530 80 sec: 140882 operations; 2968.1 current ops/sec; est completion in 6 hours 17 minutes [INSERT: Count=29681, Max=834047, Min=527360, Avg=667789.03, 90=757247, 99=821759, 99.9=833023, 99.99=834047] 
2022-01-11 20:28:58:530 90 sec: 166919 operations; 2603.7 current ops/sec; est completion in 5 hours 57 minutes [INSERT: Count=26037, Max=1005567, Min=563200, Avg=769650.95, 90=870399, 99=987135, 99.9=1003519, 99.99=1005567] 
2022-01-11 20:29:08:530 100 sec: 198067 operations; 3114.8 current ops/sec; est completion in 5 hours 34 minutes [INSERT: Count=31148, Max=754687, Min=587264, Avg=649541.93, 90=686079, 99=713215, 99.9=754175, 99.99=754687] 
2022-01-11 20:29:18:530 110 sec: 226543 operations; 2847.6 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=28476, Max=1069055, Min=518144, Avg=694513.39, 90=842751, 99=1010687, 99.9=1068031, 99.99=1069055] 
2022-01-11 20:29:28:530 120 sec: 253741 operations; 2719.8 current ops/sec; est completion in 5 hours 13 minutes [INSERT: Count=27198, Max=966655, Min=627712, Avg=738499.91, 90=834559, 99=911359, 99.9=949247, 99.99=958975] 
2022-01-11 20:29:34:270 125 sec: 271736 operations; 3135.02 current ops/sec; est completion in 5 hours 6 minutes [CLEANUP: Count=2000, Max=24, Min=0, Avg=0.08, 90=0, 99=1, 99.9=21, 99.99=24] [INSERT: Count=17995, Max=715775, Min=588800, Avg=642660.99, 90=666623, 99=693759, 99.9=707071, 99.99=707071] 
