2022-01-11 20:29:54:585 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:30:04:551 10 sec: 117 operations; 11.7 current ops/sec; est completion in 39 days 13 hours [INSERT: Count=117, Max=8970239, Min=4296704, Avg=6631739.08, 90=8544255, 99=8937471, 99.9=8970239, 99.99=8970239] 
2022-01-11 20:30:14:551 20 sec: 1971 operations; 185.4 current ops/sec; est completion in 4 days 16 hours [INSERT: Count=1854, Max=19693567, Min=12640256, Avg=18150730.29, 90=19529727, 99=19677183, 99.9=19693567, 99.99=19693567] 
2022-01-11 20:30:24:551 30 sec: 10604 operations; 863.3 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=8633, Max=19824639, Min=1672192, Avg=4292230.75, 90=6680575, 99=19824639, 99.9=19824639, 99.99=19824639] 
2022-01-11 20:30:34:551 40 sec: 32891 operations; 2228.7 current ops/sec; est completion in 13 hours 30 minutes [INSERT: Count=22287, Max=1732607, Min=884736, Avg=1185595.19, 90=1495039, 99=1674239, 99.9=1713151, 99.99=1732607] 
2022-01-11 20:30:44:551 50 sec: 65124 operations; 3223.3 current ops/sec; est completion in 8 hours 31 minutes [INSERT: Count=32233, Max=1055743, Min=609792, Avg=799335.57, 90=967679, 99=1026047, 99.9=1043967, 99.99=1055743] 
2022-01-11 20:30:54:551 60 sec: 97782 operations; 3265.8 current ops/sec; est completion in 6 hours 48 minutes [INSERT: Count=32658, Max=939007, Min=593408, Avg=754823.39, 90=862719, 99=923135, 99.9=933375, 99.99=937471] 
2022-01-11 20:31:04:551 70 sec: 130754 operations; 3297.2 current ops/sec; est completion in 5 hours 55 minutes [INSERT: Count=32995, Max=843263, Min=666624, Avg=756740.74, 90=793087, 99=826879, 99.9=839167, 99.99=843263] 
2022-01-11 20:31:14:550 80 sec: 165219 operations; 3446.5 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=34442, Max=803839, Min=674816, Avg=738014.81, 90=762879, 99=782335, 99.9=803839, 99.99=803839] 
2022-01-11 20:31:24:551 90 sec: 200397 operations; 3517.8 current ops/sec; est completion in 4 hours 57 minutes [INSERT: Count=35178, Max=825855, Min=612352, Avg=710924.01, 90=749567, 99=775167, 99.9=788991, 99.99=820223] 
2022-01-11 20:31:34:551 100 sec: 234489 operations; 3409.2 current ops/sec; est completion in 4 hours 42 minutes [INSERT: Count=34092, Max=944127, Min=569344, Avg=720369.28, 90=817663, 99=898047, 99.9=922623, 99.99=944127] 
2022-01-11 20:31:44:551 110 sec: 271486 operations; 3699.7 current ops/sec; est completion in 4 hours 28 minutes [INSERT: Count=36997, Max=939007, Min=556544, Avg=673825.17, 90=720383, 99=912383, 99.9=923135, 99.99=939007] 
2022-01-11 20:31:54:551 120 sec: 303257 operations; 3177.1 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=31771, Max=1034239, Min=673280, Avg=794479.5, 90=877055, 99=965631, 99.9=1034239, 99.99=1034239] 
2022-01-11 20:32:00:416 125 sec: 323212 operations; 3402.39 current ops/sec; est completion in 4 hours 17 minutes [CLEANUP: Count=2500, Max=29, Min=0, Avg=0.1, 90=0, 99=1, 99.9=26, 99.99=29] [INSERT: Count=19955, Max=797183, Min=683520, Avg=740993.15, 90=763391, 99=782847, 99.9=797183, 99.99=797183] 
