2022-01-11 20:17:44:438 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:17:54:402 10 sec: 2422 operations; 242.18 current ops/sec; est completion in 1 day 21 hours [INSERT: Count=2422, Max=3303423, Min=481280, Avg=769320.11, 90=624127, 99=3276799, 99.9=3301375, 99.99=3303423] 
2022-01-11 20:18:04:402 20 sec: 6119 operations; 369.7 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=3702, Max=594943, Min=466432, Avg=549638.92, 90=574975, 99=592895, 99.9=594943, 99.99=594943] 
2022-01-11 20:18:14:402 30 sec: 9761 operations; 364.2 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=3637, Max=592895, Min=481536, Avg=549543.66, 90=572927, 99=586239, 99.9=592895, 99.99=592895] 
2022-01-11 20:18:24:402 40 sec: 13418 operations; 365.7 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3657, Max=593919, Min=485888, Avg=547880.29, 90=573951, 99=593407, 99.9=593919, 99.99=593919] 
2022-01-11 20:18:34:402 50 sec: 17072 operations; 365.4 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3654, Max=598015, Min=470528, Avg=548598.33, 90=569855, 99=595455, 99.9=598015, 99.99=598015] 
2022-01-11 20:18:44:402 60 sec: 20710 operations; 363.8 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3638, Max=600575, Min=484608, Avg=546706.54, 90=570879, 99=586751, 99.9=600575, 99.99=600575] 
2022-01-11 20:18:54:402 70 sec: 24378 operations; 366.8 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3668, Max=606719, Min=481024, Avg=545981.31, 90=571903, 99=594943, 99.9=603135, 99.99=606719] 
2022-01-11 20:19:04:402 80 sec: 28043 operations; 366.5 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3665, Max=590847, Min=479744, Avg=546663.13, 90=568831, 99=588287, 99.9=590847, 99.99=590847] 
2022-01-11 20:19:14:402 90 sec: 31705 operations; 366.2 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3662, Max=591871, Min=462592, Avg=543974.27, 90=566271, 99=584191, 99.9=591359, 99.99=591871] 
2022-01-11 20:19:24:402 100 sec: 35391 operations; 368.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3686, Max=586239, Min=477184, Avg=542481.33, 90=565247, 99=577535, 99.9=585727, 99.99=586239] 
2022-01-11 20:19:34:402 110 sec: 39030 operations; 363.9 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3639, Max=594431, Min=468480, Avg=549321.94, 90=572927, 99=586239, 99.9=594431, 99.99=594431] 
2022-01-11 20:19:44:402 120 sec: 42692 operations; 366.2 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3662, Max=594943, Min=486656, Avg=546829.77, 90=570879, 99=582143, 99.9=594943, 99.99=594943] 
2022-01-11 20:19:49:972 125 sec: 44732 operations; 366.25 current ops/sec; est completion in 1 day 7 hours [CLEANUP: Count=200, Max=2, Min=0, Avg=0.04, 90=0, 99=1, 99.9=2, 99.99=2] [INSERT: Count=2040, Max=594431, Min=497920, Avg=545761.25, 90=570367, 99=593919, 99.9=593919, 99.99=594431] 
