2022-01-11 20:22:36:460 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:22:46:425 10 sec: 320 operations; 32 current ops/sec; est completion in 14 days 11 hours [INSERT: Count=320, Max=9756671, Min=1492992, Avg=5219017.6, 90=9052159, 99=9723903, 99.9=9756671, 99.99=9756671] 
2022-01-11 20:22:56:425 20 sec: 969 operations; 64.9 current ops/sec; est completion in 9 days 13 hours [INSERT: Count=649, Max=19759103, Min=9773056, Avg=14954950.41, 90=18939903, 99=19677183, 99.9=19742719, 99.99=19759103] 
2022-01-11 20:23:06:425 30 sec: 2922 operations; 195.3 current ops/sec; est completion in 4 days 18 hours [INSERT: Count=1953, Max=20840447, Min=3133440, Avg=8751433.8, 90=17874943, 99=20365311, 99.9=20840447, 99.99=20840447] 
2022-01-11 20:23:16:425 40 sec: 11947 operations; 902.5 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=9025, Max=3164159, Min=625664, Avg=1222209.81, 90=2158591, 99=2727935, 99.9=3135487, 99.99=3164159] 
2022-01-11 20:23:26:425 50 sec: 29044 operations; 1709.7 current ops/sec; est completion in 19 hours 6 minutes [INSERT: Count=17097, Max=678911, Min=526848, Avg=580842.32, 90=604159, 99=647167, 99.9=660991, 99.99=678911] 
2022-01-11 20:23:36:425 60 sec: 46514 operations; 1747 current ops/sec; est completion in 14 hours 18 minutes [INSERT: Count=17470, Max=615423, Min=505856, Avg=576366.76, 90=596479, 99=610815, 99.9=615423, 99.99=615423] 
2022-01-11 20:23:46:425 70 sec: 63250 operations; 1673.6 current ops/sec; est completion in 12 hours 16 minutes [INSERT: Count=16736, Max=749567, Min=498688, Avg=586288.66, 90=628223, 99=720895, 99.9=749567, 99.99=749567] 
2022-01-11 20:23:56:425 80 sec: 77833 operations; 1458.3 current ops/sec; est completion in 11 hours 23 minutes [INSERT: Count=14583, Max=944127, Min=473088, Avg=692137.13, 90=881151, 99=942079, 99.9=944127, 99.99=944127] 
2022-01-11 20:24:06:425 90 sec: 92783 operations; 1495 current ops/sec; est completion in 10 hours 45 minutes [INSERT: Count=14950, Max=901119, Min=470528, Avg=664309.56, 90=835583, 99=895487, 99.9=900607, 99.99=900607] 
2022-01-11 20:24:16:425 100 sec: 107854 operations; 1507.1 current ops/sec; est completion in 10 hours 16 minutes [INSERT: Count=15071, Max=932351, Min=513792, Avg=667300.92, 90=828415, 99=916479, 99.9=931839, 99.99=932351] 
2022-01-11 20:24:26:425 110 sec: 123570 operations; 1571.6 current ops/sec; est completion in 9 hours 51 minutes [INSERT: Count=15716, Max=938495, Min=487168, Avg=643791.26, 90=825855, 99=937983, 99.9=937983, 99.99=937983] 
2022-01-11 20:24:36:425 120 sec: 137328 operations; 1375.8 current ops/sec; est completion in 9 hours 40 minutes [INSERT: Count=13758, Max=933375, Min=486912, Avg=722550.16, 90=890879, 99=931839, 99.9=932863, 99.99=933375] 
2022-01-11 20:24:42:029 125 sec: 146163 operations; 1576.55 current ops/sec; est completion in 9 hours 30 minutes [CLEANUP: Count=1000, Max=7, Min=0, Avg=0.05, 90=0, 99=1, 99.9=6, 99.99=7] [INSERT: Count=8835, Max=866303, Min=499456, Avg=633867, 90=800255, 99=865279, 99.9=866303, 99.99=866303] 
