2022-01-11 20:22:36:469 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:22:46:434 10 sec: 124 operations; 12.4 current ops/sec; est completion in 37 days 8 hours [INSERT: Count=124, Max=9773055, Min=5488640, Avg=7719820.39, 90=9519103, 99=9764863, 99.9=9773055, 99.99=9773055] 
2022-01-11 20:22:56:434 20 sec: 710 operations; 58.6 current ops/sec; est completion in 13 days [INSERT: Count=586, Max=19742719, Min=9838592, Avg=15048571.19, 90=19054591, 99=19644415, 99.9=19742719, 99.99=19742719] 
2022-01-11 20:23:06:434 30 sec: 2667 operations; 195.7 current ops/sec; est completion in 5 days 4 hours [INSERT: Count=1957, Max=21856255, Min=3143680, Avg=9440424.49, 90=20725759, 99=21807103, 99.9=21839871, 99.99=21856255] 
2022-01-11 20:23:16:434 40 sec: 11668 operations; 900.1 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=9001, Max=3160063, Min=625664, Avg=1242010.38, 90=2170879, 99=3037183, 99.9=3127295, 99.99=3160063] 
2022-01-11 20:23:26:434 50 sec: 29000 operations; 1733.2 current ops/sec; est completion in 19 hours 8 minutes [INSERT: Count=17332, Max=677887, Min=523264, Avg=580976.4, 90=606719, 99=652287, 99.9=677887, 99.99=677887] 
2022-01-11 20:23:36:434 60 sec: 46192 operations; 1719.2 current ops/sec; est completion in 14 hours 24 minutes [INSERT: Count=17192, Max=617471, Min=517376, Avg=578911.12, 90=598527, 99=613375, 99.9=616959, 99.99=616959] 
2022-01-11 20:23:46:434 70 sec: 63333 operations; 1714.1 current ops/sec; est completion in 12 hours 15 minutes [INSERT: Count=17141, Max=752127, Min=484096, Avg=588072.2, 90=627711, 99=747007, 99.9=751615, 99.99=751615] 
2022-01-11 20:23:56:434 80 sec: 77663 operations; 1433 current ops/sec; est completion in 11 hours 25 minutes [INSERT: Count=14330, Max=944127, Min=484352, Avg=688746.73, 90=880639, 99=944127, 99.9=944127, 99.99=944127] 
2022-01-11 20:24:06:434 90 sec: 92868 operations; 1520.5 current ops/sec; est completion in 10 hours 44 minutes [INSERT: Count=15215, Max=899583, Min=516352, Avg=674608.24, 90=870399, 99=899071, 99.9=899583, 99.99=899583] 
2022-01-11 20:24:16:434 100 sec: 107862 operations; 1499.4 current ops/sec; est completion in 10 hours 16 minutes [INSERT: Count=14984, Max=931839, Min=497152, Avg=657640.26, 90=842751, 99=916479, 99.9=931839, 99.99=931839] 
2022-01-11 20:24:26:434 110 sec: 123137 operations; 1527.5 current ops/sec; est completion in 9 hours 53 minutes [INSERT: Count=15275, Max=939519, Min=487168, Avg=649705.64, 90=830463, 99=938495, 99.9=939519, 99.99=939519] 
2022-01-11 20:24:36:434 120 sec: 137606 operations; 1446.9 current ops/sec; est completion in 9 hours 39 minutes [INSERT: Count=14469, Max=899071, Min=486912, Avg=690131.64, 90=844799, 99=899071, 99.9=899071, 99.99=899071] 
2022-01-11 20:24:42:110 125 sec: 146416 operations; 1551.88 current ops/sec; est completion in 9 hours 30 minutes [CLEANUP: Count=1000, Max=21, Min=0, Avg=0.06, 90=0, 99=1, 99.9=16, 99.99=21] [INSERT: Count=8810, Max=866303, Min=503296, Avg=643752.8, 90=813055, 99=865791, 99.9=866303, 99.99=866303] 
