2022-01-11 23:51:29:820 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:51:39:784 10 sec: 1777 operations; 177.7 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=1777, Max=9633791, Min=1583104, Avg=6478371.44, 90=9158655, 99=9633791, 99.9=9633791, 99.99=9633791] 
2022-01-11 23:51:49:784 20 sec: 4000 operations; 222.3 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2223, Max=15065087, Min=9715712, Avg=12425110.05, 90=14680063, 99=15032319, 99.9=15065087, 99.99=15065087] 
2022-01-11 23:51:59:784 30 sec: 8000 operations; 400 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=4000, Max=23199743, Min=11960320, Avg=16066052.1, 90=20758527, 99=22413311, 99.9=22740991, 99.99=23199743] 
2022-01-11 23:52:09:784 40 sec: 28000 operations; 2000 current ops/sec; est completion in 15 hours 51 minutes [INSERT: Count=20000, Max=5758975, Min=1355776, Avg=2663269.12, 90=5181439, 99=5697535, 99.9=5750783, 99.99=5758975] 
2022-01-11 23:52:19:784 50 sec: 64469 operations; 3646.9 current ops/sec; est completion in 8 hours 36 minutes [INSERT: Count=36469, Max=1240063, Min=896512, Avg=1073826.58, 90=1191935, 99=1231871, 99.9=1240063, 99.99=1240063] 
2022-01-11 23:52:29:784 60 sec: 108000 operations; 4353.1 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=43531, Max=1059839, Min=847872, Avg=944077.79, 90=994303, 99=1034751, 99.9=1058815, 99.99=1059839] 
2022-01-11 23:52:39:784 70 sec: 152000 operations; 4400 current ops/sec; est completion in 5 hours 5 minutes [INSERT: Count=44000, Max=1013759, Min=825344, Avg=912244.28, 90=970751, 99=1006591, 99.9=1013759, 99.99=1013759] 
2022-01-11 23:52:49:784 80 sec: 192242 operations; 4024.2 current ops/sec; est completion in 4 hours 36 minutes [INSERT: Count=40242, Max=1155071, Min=796672, Avg=962289.68, 90=1061887, 99=1104895, 99.9=1121279, 99.99=1147903] 
2022-01-11 23:52:59:784 90 sec: 230238 operations; 3799.6 current ops/sec; est completion in 4 hours 19 minutes [INSERT: Count=37996, Max=1188863, Min=993792, Avg=1077703.76, 90=1135615, 99=1174527, 99.9=1182719, 99.99=1186815] 
2022-01-11 23:53:09:784 100 sec: 268485 operations; 3824.7 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=38262, Max=1074175, Min=983552, Avg=1026553.99, 90=1044991, 99=1061887, 99.9=1073151, 99.99=1074175] 
2022-01-11 23:53:19:784 110 sec: 308639 operations; 4015.4 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=40139, Max=1121279, Min=881664, Avg=994861.72, 90=1028095, 99=1051647, 99.9=1096703, 99.99=1121279] 
2022-01-11 23:53:29:784 120 sec: 352048 operations; 4340.9 current ops/sec; est completion in 3 hours 45 minutes [INSERT: Count=43409, Max=1075199, Min=783360, Avg=952667.75, 90=1019391, 99=1049599, 99.9=1074175, 99.99=1075199] 
2022-01-11 23:53:36:031 126 sec: 379101 operations; 4330.56 current ops/sec; est completion in 3 hours 39 minutes [CLEANUP: Count=4000, Max=32, Min=0, Avg=0.05, 90=0, 99=0, 99.9=16, 99.99=32] [INSERT: Count=27053, Max=1088511, Min=802816, Avg=927739.76, 90=984063, 99=1042431, 99.9=1088511, 99.99=1088511] 
