2022-01-11 20:22:36:474 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:22:46:437 10 sec: 33 operations; 3.3 current ops/sec; est completion in 140 days 7 hours [INSERT: Count=33, Max=9764863, Min=8863744, Avg=9327088.48, 90=9732095, 99=9764863, 99.9=9764863, 99.99=9764863] 
2022-01-11 20:22:56:437 20 sec: 545 operations; 51.2 current ops/sec; est completion in 16 days 23 hours [INSERT: Count=512, Max=19742719, Min=9830400, Avg=15441384, 90=19054591, 99=19726335, 99.9=19742719, 99.99=19742719] 
2022-01-11 20:23:06:437 30 sec: 2505 operations; 196 current ops/sec; est completion in 5 days 13 hours [INSERT: Count=1960, Max=22200319, Min=3133440, Avg=10170275, 90=21774335, 99=22183935, 99.9=22200319, 99.99=22200319] 
2022-01-11 20:23:16:436 40 sec: 11518 operations; 901.3 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=9013, Max=3162111, Min=625664, Avg=1249455.76, 90=2164735, 99=3004415, 99.9=3135487, 99.99=3160063] 
2022-01-11 20:23:26:436 50 sec: 28900 operations; 1738.2 current ops/sec; est completion in 19 hours 12 minutes [INSERT: Count=17382, Max=678911, Min=523264, Avg=580488.87, 90=605183, 99=650751, 99.9=665087, 99.99=677375] 
2022-01-11 20:23:36:436 60 sec: 46190 operations; 1729 current ops/sec; est completion in 14 hours 25 minutes [INSERT: Count=17290, Max=615935, Min=505856, Avg=576636.54, 90=598015, 99=612863, 99.9=614399, 99.99=614911] 
2022-01-11 20:23:46:437 70 sec: 63259 operations; 1706.9 current ops/sec; est completion in 12 hours 16 minutes [INSERT: Count=17069, Max=752639, Min=484096, Avg=589902.19, 90=634879, 99=751103, 99.9=752639, 99.99=752639] 
2022-01-11 20:23:56:436 80 sec: 77381 operations; 1412.2 current ops/sec; est completion in 11 hours 27 minutes [INSERT: Count=14122, Max=944639, Min=484352, Avg=695398.27, 90=890367, 99=944127, 99.9=944639, 99.99=944639] 
2022-01-11 20:24:06:436 90 sec: 92844 operations; 1546.3 current ops/sec; est completion in 10 hours 44 minutes [INSERT: Count=15473, Max=896511, Min=470528, Avg=661773.95, 90=822271, 99=882687, 99.9=896511, 99.99=896511] 
2022-01-11 20:24:16:436 100 sec: 107716 operations; 1487.2 current ops/sec; est completion in 10 hours 17 minutes [INSERT: Count=14862, Max=933375, Min=487680, Avg=661434.16, 90=863743, 99=932351, 99.9=933375, 99.99=933375] 
2022-01-11 20:24:26:437 110 sec: 123210 operations; 1549.4 current ops/sec; est completion in 9 hours 53 minutes [INSERT: Count=15494, Max=938495, Min=500480, Avg=647562.81, 90=825343, 99=937983, 99.9=938495, 99.99=938495] 
2022-01-11 20:24:36:437 120 sec: 138123 operations; 1491.3 current ops/sec; est completion in 9 hours 37 minutes [INSERT: Count=14913, Max=898559, Min=495104, Avg=668302.12, 90=845823, 99=898559, 99.9=898559, 99.99=898559] 
2022-01-11 20:24:42:029 125 sec: 146630 operations; 1521.01 current ops/sec; est completion in 9 hours 28 minutes [CLEANUP: Count=1000, Max=15, Min=0, Avg=0.06, 90=0, 99=1, 99.9=11, 99.99=15] [INSERT: Count=8507, Max=871935, Min=503296, Avg=651899.23, 90=802303, 99=866303, 99.9=869375, 99.99=871935] 
