2022-01-11 20:17:44:462 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:17:54:425 10 sec: 2400 operations; 240 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=2400, Max=3387391, Min=500736, Avg=784740.64, 90=589311, 99=3346431, 99.9=3387391, 99.99=3387391] 
2022-01-11 20:18:04:424 20 sec: 6023 operations; 362.3 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=3623, Max=602623, Min=468736, Avg=549501.14, 90=573951, 99=590335, 99.9=602623, 99.99=602623] 
2022-01-11 20:18:14:425 30 sec: 9704 operations; 368.1 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=3681, Max=592895, Min=488192, Avg=549283.71, 90=570879, 99=583167, 99.9=592895, 99.99=592895] 
2022-01-11 20:18:24:425 40 sec: 13342 operations; 363.8 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3638, Max=594431, Min=485888, Avg=549769.29, 90=574463, 99=593407, 99.9=594431, 99.99=594431] 
2022-01-11 20:18:34:425 50 sec: 17010 operations; 366.8 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3668, Max=597503, Min=477952, Avg=549256.93, 90=568831, 99=584191, 99.9=596991, 99.99=597503] 
2022-01-11 20:18:44:425 60 sec: 20634 operations; 362.4 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3624, Max=600063, Min=488192, Avg=547461.26, 90=570879, 99=590335, 99.9=594943, 99.99=600063] 
2022-01-11 20:18:54:425 70 sec: 24284 operations; 365 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3650, Max=599551, Min=481280, Avg=546849.46, 90=573439, 99=593919, 99.9=599551, 99.99=599551] 
2022-01-11 20:19:04:425 80 sec: 27940 operations; 365.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3656, Max=589823, Min=479744, Avg=545739.41, 90=567295, 99=582655, 99.9=589311, 99.99=589823] 
2022-01-11 20:19:14:425 90 sec: 31611 operations; 367.1 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3671, Max=591871, Min=474112, Avg=546452.12, 90=568831, 99=587263, 99.9=591359, 99.99=591871] 
2022-01-11 20:19:24:424 100 sec: 35304 operations; 369.3 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3693, Max=586239, Min=476928, Avg=544507.18, 90=565759, 99=578559, 99.9=586239, 99.99=586239] 
2022-01-11 20:19:34:425 110 sec: 38936 operations; 363.2 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3632, Max=594431, Min=468480, Avg=547907.03, 90=572927, 99=584191, 99.9=594431, 99.99=594431] 
2022-01-11 20:19:44:425 120 sec: 42567 operations; 363.1 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3631, Max=593407, Min=486144, Avg=549035.29, 90=571903, 99=582143, 99.9=592895, 99.99=593407] 
2022-01-11 20:19:50:093 125 sec: 44617 operations; 361.68 current ops/sec; est completion in 1 day 7 hours [CLEANUP: Count=200, Max=13, Min=0, Avg=0.08, 90=0, 99=1, 99.9=13, 99.99=13] [INSERT: Count=2050, Max=662015, Min=492032, Avg=545490.36, 90=570367, 99=586751, 99.9=587263, 99.99=662015] 
